timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782309340,10.5,1209,7936,15.2,0.89,0.02
1782309347,81.1,1388,7936,17.4,1.87,26.45
1782309354,99.8,1819,7936,22.9,0.56,9.52
1782309361,100.0,2034,7936,25.6,0.44,19.21
1782309368,100.0,1999,7936,25.1,0.29,22.29
1782309375,100.0,2073,7936,26.1,0.23,15.48
1782309382,100.0,2071,7936,26.0,0.24,14.81
1782309389,100.0,2137,7936,26.9,0.10,17.36
1782309396,100.0,2117,7936,26.6,0.02,9.24
1782309403,100.0,2156,7936,27.1,0.07,20.37
1782309410,100.0,2155,7936,27.1,0.07,10.69
1782309417,100.0,2208,7936,27.8,0.20,10.36
1782309424,100.0,2288,7936,28.8,0.18,22.19
1782309431,99.8,2245,7936,28.2,0.12,14.10
1782309438,100.0,2158,7936,27.1,0.05,12.16
1782309445,99.8,2226,7936,28.0,0.13,14.31
1782309452,100.0,2316,7936,29.1,0.02,17.71
1782309459,100.0,2246,7936,28.3,0.02,6.17
1782309466,99.8,2264,7936,28.5,0.04,5.71
1782309473,100.0,2210,7936,27.8,0.12,4.22
1782309480,100.0,2340,7936,29.4,0.02,17.55
1782309487,100.0,2246,7936,28.3,0.09,7.95
1782309494,100.0,2334,7936,29.4,0.20,11.03
1782309501,100.0,2438,7936,30.7,0.02,12.94
1782309508,100.0,2356,7936,29.6,0.16,7.06
1782309515,100.0,2405,7936,30.3,0.02,14.48
1782309522,100.0,2473,7936,31.1,0.02,22.38
1782309529,99.7,2417,7936,30.4,0.05,16.10
1782309536,99.5,2450,7936,30.8,0.02,9.58
1782309543,99.5,2461,7936,31.0,0.05,19.02
1782309550,99.8,2485,7936,31.3,0.02,14.50
1782309558,99.8,2398,7936,30.2,0.02,18.38
1782309565,100.0,2450,7936,30.8,0.07,22.22
1782309572,100.0,2540,7936,32.0,0.02,8.23
1782309579,100.0,2547,7936,32.0,0.03,4.10
1782309586,100.0,2589,7936,32.6,0.02,5.68
1782309593,99.5,2580,7936,32.5,0.02,11.54
1782309600,100.0,2550,7936,32.1,0.02,34.77
1782309607,99.5,2504,7936,31.5,0.02,19.92
1782309614,100.0,2515,7936,31.6,0.02,17.59
1782309621,100.0,2575,7936,32.4,0.02,14.17
1782309628,100.0,2589,7936,32.6,0.02,13.35
1782309635,100.0,2585,7936,32.5,0.07,6.02
1782309642,100.0,2625,7936,33.0,0.02,11.59
1782309649,99.8,2576,7936,32.4,0.15,14.48
1782309656,99.8,2671,7936,33.6,0.04,4.34
1782309663,100.0,2617,7936,32.9,0.21,6.73
1782309670,99.8,2554,7936,32.1,0.04,12.20
1782309677,100.0,2617,7936,32.9,0.02,6.15
1782309684,100.0,2618,7936,32.9,0.02,33.66
1782309691,100.0,2703,7936,34.0,0.05,8.93
1782309698,99.7,2694,7936,33.9,0.15,9.79
1782309705,100.0,2724,7936,34.3,0.05,18.47
1782309712,99.5,2665,7936,33.5,0.15,6.19
1782309719,100.0,2738,7936,34.5,0.02,18.43
1782309726,99.8,2758,7936,34.7,0.02,14.50
1782309733,100.0,2742,7936,34.5,0.02,7.73
1782309740,100.0,2761,7936,34.7,0.02,3.57
