timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782306277,12.7,1201,7936,15.1,0.60,0.02
1782306284,39.0,1282,7936,16.1,1.99,8.79
1782306291,97.5,1522,7936,19.1,0.67,24.00
1782306298,99.7,1920,7936,24.1,0.03,12.24
1782306305,100.0,1999,7936,25.1,0.05,31.73
1782306312,99.8,2053,7936,25.8,0.16,21.76
1782306319,99.8,2023,7936,25.4,0.10,26.52
1782306326,99.8,2066,7936,26.0,0.04,16.47
1782306333,100.0,2214,7936,27.8,0.15,25.48
1782306340,100.0,2176,7936,27.4,0.04,11.87
1782306347,100.0,2138,7936,26.9,0.12,12.49
1782306354,100.0,2205,7936,27.7,0.05,20.56
1782306361,100.0,2237,7936,28.1,0.04,41.25
1782306368,100.0,2135,7936,26.9,0.02,16.92
1782306375,100.0,2212,7936,27.8,0.02,8.94
1782306382,100.0,2210,7936,27.8,0.02,13.36
1782306389,100.0,2240,7936,28.2,0.02,30.30
1782306396,99.8,2173,7936,27.3,0.10,11.28
1782306403,100.0,2268,7936,28.5,0.02,24.71
1782306410,100.0,2412,7936,30.3,0.04,5.72
1782306417,100.0,2341,7936,29.4,0.05,15.96
1782306424,99.8,2369,7936,29.8,0.12,13.81
1782306431,100.0,2401,7936,30.2,0.02,11.40
1782306439,100.0,2348,7936,29.5,0.16,9.59
1782306446,100.0,2406,7936,30.3,0.02,4.14
1782306453,99.8,2304,7936,29.0,0.05,5.52
1782306460,100.0,2307,7936,29.0,0.20,12.77
1782306467,100.0,2381,7936,30.0,0.02,26.07
1782306474,100.0,2425,7936,30.5,0.04,13.71
1782306481,100.0,2508,7936,31.6,0.02,7.11
1782306488,99.8,2398,7936,30.2,0.04,18.80
1782306495,100.0,2453,7936,30.9,0.02,11.24
1782306502,100.0,2499,7936,31.4,0.02,7.15
1782306509,99.7,2560,7936,32.2,0.02,3.65
1782306516,100.0,2463,7936,31.0,0.02,23.55
1782306523,100.0,2512,7936,31.6,0.14,39.87
1782306530,100.0,2574,7936,32.4,0.07,7.81
1782306537,100.0,2528,7936,31.8,0.02,4.08
1782306544,100.0,2606,7936,32.8,0.02,8.28
1782306551,100.0,2611,7936,32.9,0.07,11.90
1782306558,99.8,2596,7936,32.7,0.02,15.75
1782306565,100.0,2603,7936,32.7,0.24,17.10
1782306572,100.0,2520,7936,31.7,0.15,9.35
1782306579,100.0,2624,7936,33.0,0.12,6.50
1782306586,100.0,2588,7936,32.6,0.02,12.07
1782306593,99.8,2659,7936,33.5,0.04,6.36
1782306600,100.0,2678,7936,33.7,0.02,15.42
1782306607,100.0,2730,7936,34.4,0.04,25.96
1782306614,100.0,2631,7936,33.1,0.02,2.71
1782306621,99.5,2648,7936,33.3,0.26,14.26
1782306628,100.0,2635,7936,33.2,0.02,3.15
1782306635,99.8,2797,7936,35.2,0.02,10.29
1782306642,100.0,2775,7936,34.9,0.02,20.83
1782306649,100.0,2645,7936,33.3,0.04,7.27
1782306656,100.0,2643,7936,33.3,0.03,16.79
1782306664,100.0,2697,7936,33.9,0.02,7.19
1782306671,13.1,2412,7936,30.3,0.00,1.12
