timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782310374,10.2,1202,7936,15.1,0.55,0.00
1782310381,96.4,1399,7936,17.6,1.72,18.08
1782310389,100.0,1866,7936,23.5,0.27,22.51
1782310396,99.5,2078,7936,26.1,0.29,24.55
1782310403,99.5,2007,7936,25.2,0.24,9.74
1782310410,100.0,2084,7936,26.2,0.21,19.35
1782310417,100.0,2058,7936,25.9,0.02,11.01
1782310424,100.0,2139,7936,26.9,0.07,21.81
1782310431,100.0,2149,7936,27.0,0.05,23.67
1782310438,100.0,2273,7936,28.6,0.02,20.62
1782310445,100.0,2203,7936,27.7,0.16,12.29
1782310452,100.0,2239,7936,28.2,0.02,27.63
1782310459,100.0,2296,7936,28.9,0.02,6.00
1782310466,100.0,2254,7936,28.4,0.02,28.12
1782310473,100.0,2354,7936,29.6,0.07,12.46
1782310480,100.0,2308,7936,29.0,0.13,7.53
1782310487,100.0,2289,7936,28.8,0.07,7.21
1782310494,100.0,2289,7936,28.8,0.07,10.42
1782310501,100.0,2333,7936,29.3,0.02,8.25
1782310508,99.8,2331,7936,29.3,0.09,9.45
1782310515,99.8,2337,7936,29.4,0.02,13.32
1782310522,100.0,2330,7936,29.3,0.07,12.72
1782310529,100.0,2412,7936,30.3,0.02,3.57
1782310536,100.0,2330,7936,29.3,0.02,7.20
1782310543,100.0,2354,7936,29.6,0.12,10.52
1782310550,100.0,2399,7936,30.2,0.13,3.96
1782310557,99.5,2450,7936,30.8,0.04,16.78
1782310564,100.0,2413,7936,30.4,0.04,7.87
1782310571,100.0,2415,7936,30.4,0.02,27.45
1782310578,100.0,2439,7936,30.7,0.05,17.90
1782310585,99.7,2470,7936,31.1,0.20,32.28
1782310592,99.8,2452,7936,30.8,0.02,29.40
1782310600,99.8,2454,7936,30.9,0.09,17.61
1782310607,100.0,2569,7936,32.3,0.05,13.95
1782310614,100.0,2541,7936,32.0,0.02,17.49
1782310621,100.0,2478,7936,31.2,0.02,32.22
1782310628,100.0,2517,7936,31.7,0.10,10.06
1782310635,100.0,2552,7936,32.1,0.02,11.11
1782310642,100.0,2532,7936,31.9,0.02,17.19
1782310649,100.0,2551,7936,32.1,0.02,16.50
1782310656,100.0,2545,7936,32.0,0.08,11.13
1782310663,100.0,2601,7936,32.7,0.12,3.93
1782310670,100.0,2503,7936,31.5,0.07,13.42
1782310677,100.0,2457,7936,30.9,0.09,14.32
1782310684,100.0,2534,7936,31.9,0.05,3.97
1782310691,100.0,2607,7936,32.8,0.04,2.15
1782310698,100.0,2637,7936,33.2,0.02,13.44
1782310705,100.0,2650,7936,33.3,0.02,7.49
1782310712,100.0,2597,7936,32.7,0.03,7.75
1782310719,100.0,2587,7936,32.5,0.02,12.36
1782310726,100.0,2670,7936,33.6,0.09,10.64
1782310733,100.0,2687,7936,33.8,0.03,4.85
1782310740,100.0,2667,7936,33.6,0.05,15.67
1782310747,100.0,2637,7936,33.2,0.05,3.58
1782310754,100.0,2715,7936,34.2,0.04,6.15
1782310761,100.0,2730,7936,34.4,0.07,5.34
1782310768,100.0,2717,7936,34.2,0.05,18.18
1782310775,100.0,2761,7936,34.7,0.10,22.28
1782310782,100.0,2647,7936,33.3,0.02,3.15
1782310789,100.0,2680,7936,33.7,0.16,6.99
1782310796,99.8,2633,7936,33.1,0.03,11.12
