timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779759773,12.5,864,3911,22.0,0.17,0.70
1779759779,5.1,904,3911,23.1,0.17,0.70
1779759785,23.1,918,3911,23.4,0.17,0.70
1779759790,10.3,919,3911,23.4,0.17,0.70
1779759796,11.8,927,3911,23.7,0.17,0.70
1779759802,19.0,955,3911,24.4,0.17,0.70
1779759808,12.6,951,3911,24.3,0.17,0.70
1779759813,9.5,974,3911,24.9,0.17,0.70
1779759819,11.6,981,3911,25.0,0.17,0.70
1779759825,13.1,989,3911,25.2,0.17,0.70
1779759831,13.6,1011,3911,25.8,0.17,0.70
1779759837,14.0,1012,3911,25.8,0.17,0.70
1779759842,15.8,1021,3911,26.1,0.17,0.70
1779759848,14.1,1029,3911,26.3,0.17,0.70
1779759854,17.3,1044,3911,26.6,0.17,0.70
1779759860,14.4,1035,3911,26.4,0.17,0.70
1779759865,13.4,1041,3911,26.6,0.17,0.70
1779759871,11.0,1039,3911,26.5,0.17,0.70
1779759877,21.0,1050,3911,26.8,0.17,0.70
1779759883,14.8,1063,3911,27.1,0.17,0.70
1779759889,11.7,1062,3911,27.1,0.17,0.70
1779759894,15.1,1050,3911,26.8,0.17,0.70
1779759900,15.7,1060,3911,27.1,0.17,0.70
1779759906,14.8,1062,3911,27.1,0.17,0.70
1779759912,13.4,1060,3911,27.1,0.17,0.70
1779759918,13.7,1056,3911,27.0,0.17,0.70
1779759923,12.0,1070,3911,27.3,0.17,0.70
1779759929,16.7,1056,3911,27.0,0.17,0.70
1779759935,14.3,1060,3911,27.1,0.17,0.70
1779759941,12.8,1065,3911,27.2,0.17,0.70
1779759947,15.8,1066,3911,27.2,0.17,0.70
1779759952,14.4,1048,3911,26.7,0.17,0.70
1779759958,13.7,1058,3911,27.0,0.17,0.70
1779759964,19.9,1068,3911,27.3,0.17,0.70
1779759970,13.6,1070,3911,27.3,0.17,0.70
1779759975,15.4,1074,3911,27.4,0.17,0.70
1779759981,12.3,1074,3911,27.4,0.17,0.70
1779759987,13.1,1066,3911,27.2,0.17,0.70
1779759993,10.8,1070,3911,27.3,0.17,0.70
1779759999,14.3,1072,3911,27.4,0.17,0.70
1779760004,12.7,1076,3911,27.5,0.17,0.70
1779760010,13.2,1080,3911,27.6,0.17,0.70
1779760016,11.5,1070,3911,27.3,0.17,0.70
1779760022,10.1,1066,3911,27.2,0.17,0.70
1779760027,16.6,1074,3911,27.4,0.17,0.70
1779760033,15.4,1068,3911,27.3,0.17,0.70
1779760039,13.2,1076,3911,27.5,0.17,0.70
1779760045,18.3,1063,3911,27.1,0.17,0.70
1779760051,15.8,1062,3911,27.1,0.17,0.70
1779760056,14.4,1069,3911,27.3,0.17,0.70
1779760062,14.8,1071,3911,27.3,0.17,0.70
1779760068,17.6,1074,3911,27.4,0.17,0.70
1779760074,11.8,1070,3911,27.3,0.17,0.70
1779760079,16.8,1073,3911,27.4,0.17,0.70
1779760085,14.8,1066,3911,27.2,0.17,0.70
1779760091,17.3,1074,3911,27.4,0.17,0.70
1779760097,19.0,1074,3911,27.4,0.17,0.70
1779760102,12.6,1065,3911,27.2,0.17,0.70
1779760108,13.4,1064,3911,27.2,0.17,0.70
1779760114,17.0,1070,3911,27.3,0.17,0.70
1779760120,14.5,1065,3911,27.2,0.17,0.70
1779760126,15.3,1066,3911,27.2,0.17,0.70
1779760131,17.1,1076,3911,27.5,0.17,0.70
1779760137,15.7,1067,3911,27.2,0.17,0.70
1779760143,10.9,1063,3911,27.1,0.17,0.70
1779760149,14.4,1053,3911,26.9,0.17,0.70
1779760154,15.7,1054,3911,26.9,0.17,0.70
1779760160,4.7,1052,3911,26.8,0.17,0.70
