timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779762666,14.7,919,3911,23.4,0.17,0.70
1779762671,11.5,1017,3911,26.0,0.17,0.70
1779762677,21.6,1094,3911,27.9,0.17,0.70
1779762683,13.8,1163,3911,29.7,0.17,0.70
1779762689,12.9,1253,3911,32.0,0.17,0.70
1779762695,22.4,1287,3911,32.9,0.17,0.70
1779762700,17.4,1301,3911,33.2,0.17,0.70
1779762706,16.2,1318,3911,33.6,0.17,0.70
1779762712,18.3,1337,3911,34.1,0.17,0.70
1779762718,13.9,1368,3911,34.9,0.17,0.70
1779762723,12.8,1388,3911,35.4,0.17,0.70
1779762729,11.6,1407,3911,35.9,0.17,0.70
1779762735,16.1,1408,3911,36.0,0.17,0.70
1779762741,19.5,1425,3911,36.4,0.17,0.70
1779762747,17.1,1420,3911,36.3,0.17,0.70
1779762752,11.9,1427,3911,36.4,0.17,0.70
1779762758,18.2,1437,3911,36.7,0.17,0.70
1779762764,15.7,1439,3911,36.7,0.17,0.70
1779762770,14.8,1448,3911,37.0,0.17,0.70
1779762775,19.1,1439,3911,36.7,0.17,0.70
1779762781,17.4,1438,3911,36.7,0.17,0.70
1779762787,11.3,1422,3911,36.3,0.17,0.70
1779762793,19.3,1425,3911,36.4,0.17,0.70
1779762799,18.5,1433,3911,36.6,0.17,0.70
1779762805,13.1,1436,3911,36.7,0.17,0.70
1779762810,15.0,1433,3911,36.6,0.17,0.70
1779762816,16.4,1435,3911,36.6,0.17,0.70
1779762822,17.8,1432,3911,36.6,0.17,0.70
1779762828,16.4,1434,3911,36.6,0.17,0.70
1779762833,13.2,1434,3911,36.6,0.17,0.70
1779762839,10.3,1437,3911,36.7,0.17,0.70
1779762845,15.6,1443,3911,36.8,0.17,0.70
1779762851,15.5,1439,3911,36.7,0.17,0.70
1779762857,18.4,1449,3911,37.0,0.17,0.70
1779762862,13.2,1445,3911,36.9,0.17,0.70
1779762868,11.6,1448,3911,37.0,0.17,0.70
1779762874,15.3,1448,3911,37.0,0.17,0.70
1779762880,16.3,1447,3911,36.9,0.17,0.70
1779762885,15.1,1447,3911,36.9,0.17,0.70
1779762891,12.9,1451,3911,37.1,0.17,0.70
1779762897,16.6,1445,3911,36.9,0.17,0.70
1779762903,11.2,1450,3911,37.0,0.17,0.70
1779762908,13.2,1451,3911,37.1,0.17,0.70
1779762914,15.8,1452,3911,37.1,0.17,0.70
1779762920,13.5,1451,3911,37.1,0.17,0.70
1779762926,13.6,1450,3911,37.0,0.17,0.70
1779762932,18.0,1444,3911,36.9,0.17,0.70
1779762937,16.8,1453,3911,37.1,0.17,0.70
1779762943,16.1,1454,3911,37.1,0.17,0.70
1779762949,13.1,1450,3911,37.0,0.17,0.70
1779762955,19.6,1453,3911,37.1,0.17,0.70
1779762961,8.6,1452,3911,37.1,0.17,0.70
1779762966,13.7,1451,3911,37.1,0.17,0.70
1779762972,15.3,1451,3911,37.1,0.17,0.70
1779762978,10.9,1453,3911,37.1,0.17,0.70
1779762984,11.4,1454,3911,37.1,0.17,0.70
1779762990,15.8,1454,3911,37.1,0.17,0.70
1779762995,10.7,1453,3911,37.1,0.17,0.70
1779763001,13.6,1453,3911,37.1,0.17,0.70
1779763007,17.1,1450,3911,37.0,0.17,0.70
1779763013,15.4,1448,3911,37.0,0.17,0.70
1779763018,17.2,1454,3911,37.1,0.17,0.70
1779763024,21.7,1460,3911,37.3,0.17,0.70
1779763030,12.2,1461,3911,37.3,0.17,0.70
1779763036,15.8,1447,3911,36.9,0.17,0.70
1779763041,20.1,1449,3911,37.0,0.17,0.70
1779763047,12.9,1450,3911,37.0,0.17,0.70
1779763053,10.3,1430,3911,36.5,0.17,0.70
