timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779764578,20.4,894,3911,22.8,0.17,0.70
1779764584,16.0,1120,3911,28.6,0.17,0.70
1779764589,16.8,1213,3911,31.0,0.17,0.70
1779764595,21.4,1364,3911,34.8,0.17,0.70
1779764601,15.4,1402,3911,35.8,0.17,0.70
1779764607,11.3,1440,3911,36.8,0.17,0.70
1779764613,20.3,1480,3911,37.8,0.17,0.70
1779764618,18.3,1493,3911,38.1,0.17,0.70
1779764624,15.5,1538,3911,39.3,0.17,0.70
1779764630,23.0,1558,3911,39.8,0.17,0.70
1779764636,14.0,1566,3911,40.0,0.17,0.70
1779764641,15.3,1612,3911,41.2,0.17,0.70
1779764647,16.6,1618,3911,41.3,0.17,0.70
1779764653,11.5,1627,3911,41.6,0.17,0.70
1779764659,16.1,1687,3911,43.1,0.17,0.70
1779764665,17.2,1721,3911,44.0,0.17,0.70
1779764670,19.2,1714,3911,43.8,0.17,0.70
1779764676,14.4,1722,3911,44.0,0.17,0.70
1779764682,9.2,1725,3911,44.1,0.17,0.70
1779764688,15.7,1735,3911,44.3,0.17,0.70
1779764694,15.0,1736,3911,44.3,0.17,0.70
1779764700,19.2,1737,3911,44.4,0.17,0.70
1779764705,18.1,1741,3911,44.5,0.17,0.70
1779764711,16.8,1751,3911,44.7,0.17,0.70
1779764717,13.1,1757,3911,44.9,0.17,0.70
1779764723,13.6,1755,3911,44.8,0.17,0.70
1779764729,17.3,1752,3911,44.7,0.17,0.70
1779764734,14.4,1750,3911,44.7,0.17,0.70
1779764740,13.9,1748,3911,44.6,0.17,0.70
1779764746,17.1,1749,3911,44.7,0.17,0.70
1779764752,16.0,1764,3911,45.1,0.17,0.70
1779764757,15.9,1760,3911,45.0,0.17,0.70
1779764763,13.6,1765,3911,45.1,0.17,0.70
1779764769,12.3,1773,3911,45.3,0.17,0.70
1779764775,11.4,1760,3911,45.0,0.17,0.70
1779764781,19.5,1762,3911,45.0,0.17,0.70
1779764786,16.3,1765,3911,45.1,0.17,0.70
1779764792,21.2,1771,3911,45.2,0.17,0.70
1779764798,16.3,1757,3911,44.9,0.17,0.70
1779764804,13.5,1768,3911,45.2,0.17,0.70
1779764809,16.8,1770,3911,45.2,0.17,0.70
1779764815,9.8,1762,3911,45.0,0.17,0.70
1779764821,14.6,1775,3911,45.3,0.17,0.70
1779764827,18.2,1771,3911,45.2,0.17,0.70
1779764833,16.3,1763,3911,45.0,0.17,0.70
1779764838,12.0,1771,3911,45.2,0.17,0.70
1779764844,21.2,1760,3911,45.0,0.17,0.70
1779764850,16.3,1766,3911,45.1,0.17,0.70
1779764856,18.1,1769,3911,45.2,0.17,0.70
1779764862,16.3,1771,3911,45.2,0.17,0.70
1779764867,17.8,1775,3911,45.3,0.17,0.70
1779764873,19.9,1772,3911,45.3,0.17,0.70
1779764879,15.6,1776,3911,45.4,0.17,0.70
1779764885,14.8,1760,3911,45.0,0.17,0.70
1779764890,18.8,1771,3911,45.2,0.17,0.70
1779764896,17.1,1764,3911,45.1,0.17,0.70
1779764902,13.9,1767,3911,45.1,0.17,0.70
1779764908,15.4,1768,3911,45.2,0.17,0.70
1779764914,17.8,1771,3911,45.2,0.17,0.70
1779764919,14.5,1774,3911,45.3,0.17,0.70
1779764925,11.8,1772,3911,45.3,0.17,0.70
1779764931,17.2,1779,3911,45.4,0.17,0.70
1779764937,16.6,1773,3911,45.3,0.17,0.70
1779764943,11.3,1775,3911,45.3,0.17,0.70
1779764948,11.5,1778,3911,45.4,0.17,0.70
1779764954,14.9,1771,3911,45.2,0.17,0.70
1779764960,13.6,1776,3911,45.4,0.17,0.70
1779764966,12.2,1775,3911,45.3,0.17,0.70
1779764972,12.7,1751,3911,44.7,0.17,0.70
