timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779891977,17.2,932,3911,23.8,0.19,0.80
1779891983,19.3,1203,3911,30.7,0.19,0.80
1779891989,13.2,1334,3911,34.1,0.19,0.80
1779891995,20.3,1447,3911,36.9,0.19,0.80
1779892000,15.7,1523,3911,38.9,0.19,0.80
1779892006,11.9,1543,3911,39.4,0.19,0.80
1779892012,18.9,1562,3911,39.9,0.19,0.80
1779892018,14.6,1600,3911,40.9,0.19,0.80
1779892024,11.6,1652,3911,42.2,0.19,0.80
1779892029,17.4,1695,3911,43.3,0.19,0.80
1779892035,15.6,1713,3911,43.7,0.19,0.80
1779892041,20.1,1723,3911,44.0,0.19,0.80
1779892047,14.4,1764,3911,45.1,0.19,0.80
1779892052,14.8,1816,3911,46.4,0.19,0.80
1779892058,19.2,1823,3911,46.6,0.19,0.80
1779892064,11.5,1827,3911,46.7,0.19,0.80
1779892070,15.9,1833,3911,46.8,0.19,0.80
1779892076,20.8,1833,3911,46.8,0.19,0.80
1779892081,15.9,1828,3911,46.7,0.19,0.80
1779892087,15.6,1847,3911,47.2,0.19,0.80
1779892093,21.2,1847,3911,47.2,0.19,0.80
1779892099,18.5,1861,3911,47.5,0.19,0.80
1779892104,16.8,1869,3911,47.7,0.19,0.80
1779892110,18.0,1893,3911,48.4,0.19,0.80
1779892116,14.4,1905,3911,48.7,0.19,0.80
1779892122,14.1,1901,3911,48.6,0.19,0.80
1779892128,16.7,1903,3911,48.6,0.19,0.80
1779892133,18.1,1911,3911,48.8,0.19,0.80
1779892139,19.6,1920,3911,49.0,0.19,0.80
1779892145,18.5,1913,3911,48.9,0.19,0.80
1779892151,19.6,1919,3911,49.0,0.19,0.80
1779892157,22.1,1929,3911,49.3,0.19,0.80
1779892162,15.3,1922,3911,49.1,0.19,0.80
1779892168,18.3,1927,3911,49.2,0.19,0.80
1779892174,16.4,1928,3911,49.2,0.19,0.80
1779892180,15.4,1941,3911,49.6,0.19,0.80
1779892185,16.3,1969,3911,50.3,0.19,0.80
1779892191,22.5,1973,3911,50.4,0.19,0.80
1779892197,16.6,1974,3911,50.4,0.19,0.80
1779892203,25.0,1977,3911,50.5,0.19,0.80
1779892208,16.6,1985,3911,50.7,0.19,0.80
1779892214,14.3,1986,3911,50.7,0.19,0.80
1779892220,19.2,1993,3911,50.9,0.19,0.80
1779892226,18.8,1981,3911,50.6,0.19,0.80
1779892232,16.6,1986,3911,50.7,0.19,0.80
1779892237,15.8,1997,3911,51.0,0.19,0.80
1779892243,14.4,1996,3911,51.0,0.19,0.80
1779892249,17.1,1998,3911,51.0,0.19,0.80
1779892255,17.9,2005,3911,51.2,0.19,0.80
1779892260,16.2,2026,3911,51.8,0.19,0.80
1779892266,18.5,2064,3911,52.7,0.19,0.80
1779892272,19.2,2097,3911,53.6,0.19,0.80
1779892278,14.9,2111,3911,53.9,0.19,0.80
1779892284,18.8,2106,3911,53.8,0.19,0.80
1779892289,17.6,2108,3911,53.8,0.19,0.80
1779892295,16.0,2113,3911,54.0,0.19,0.80
1779892301,15.4,2111,3911,53.9,0.19,0.81
1779892307,18.2,2110,3911,53.9,0.19,0.81
1779892312,15.6,2115,3911,54.0,0.19,0.81
1779892318,17.6,2122,3911,54.2,0.19,0.81
1779892324,15.7,2128,3911,54.4,0.19,0.81
1779892330,17.6,2126,3911,54.3,0.19,0.81
1779892336,14.7,2119,3911,54.1,0.19,0.81
1779892341,14.0,2122,3911,54.2,0.19,0.81
1779892347,13.5,2125,3911,54.3,0.19,0.81
1779892353,13.1,2135,3911,54.5,0.19,0.81
1779892359,16.6,2138,3911,54.6,0.19,0.81
1779892364,12.6,2142,3911,54.7,0.19,0.81
1779892370,10.5,2160,3911,55.2,0.19,0.81
1779892376,15.2,2152,3911,55.0,0.19,0.81
1779892382,13.1,2158,3911,55.1,0.19,0.81
1779892388,22.3,2151,3911,54.9,0.19,0.81
