timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779890123,13.7,888,3911,22.7,0.19,0.80
1779890129,20.1,1057,3911,27.0,0.19,0.80
1779890135,18.4,1198,3911,30.6,0.19,0.80
1779890141,15.0,1272,3911,32.5,0.19,0.80
1779890147,15.9,1301,3911,33.2,0.19,0.80
1779890152,17.8,1334,3911,34.1,0.19,0.80
1779890158,13.4,1342,3911,34.3,0.19,0.80
1779890164,19.6,1377,3911,35.2,0.19,0.80
1779890170,14.9,1399,3911,35.7,0.19,0.80
1779890175,21.2,1408,3911,36.0,0.19,0.80
1779890181,19.9,1440,3911,36.8,0.19,0.80
1779890187,17.2,1449,3911,37.0,0.19,0.80
1779890193,16.2,1446,3911,36.9,0.19,0.80
1779890199,16.7,1481,3911,37.8,0.19,0.80
1779890204,13.8,1484,3911,37.9,0.19,0.80
1779890210,14.0,1492,3911,38.1,0.19,0.80
1779890216,21.9,1498,3911,38.3,0.19,0.80
1779890222,16.9,1530,3911,39.1,0.19,0.80
1779890227,15.0,1554,3911,39.7,0.19,0.80
1779890233,18.9,1557,3911,39.8,0.19,0.80
1779890239,14.7,1569,3911,40.1,0.19,0.80
1779890245,15.7,1575,3911,40.2,0.19,0.80
1779890251,17.6,1570,3911,40.1,0.19,0.80
1779890256,17.8,1581,3911,40.4,0.19,0.80
1779890262,16.5,1592,3911,40.7,0.19,0.80
1779890268,15.9,1597,3911,40.8,0.19,0.80
1779890274,14.9,1598,3911,40.8,0.19,0.80
1779890279,15.2,1597,3911,40.8,0.19,0.80
1779890285,17.5,1615,3911,41.2,0.19,0.80
1779890291,15.2,1619,3911,41.3,0.19,0.80
1779890297,16.0,1614,3911,41.2,0.19,0.80
1779890302,16.7,1624,3911,41.5,0.19,0.80
1779890308,14.1,1615,3911,41.2,0.19,0.80
1779890314,17.3,1632,3911,41.7,0.19,0.80
1779890320,18.1,1642,3911,41.9,0.19,0.80
1779890326,17.4,1639,3911,41.9,0.19,0.80
1779890331,15.1,1653,3911,42.2,0.19,0.80
1779890337,16.1,1644,3911,42.0,0.19,0.80
1779890343,10.3,1656,3911,42.3,0.19,0.80
1779890349,14.8,1660,3911,42.4,0.19,0.80
1779890355,18.7,1670,3911,42.7,0.19,0.80
1779890360,15.0,1670,3911,42.7,0.19,0.80
1779890366,18.2,1671,3911,42.7,0.19,0.80
1779890372,16.4,1662,3911,42.4,0.19,0.80
1779890378,14.9,1670,3911,42.7,0.19,0.80
1779890383,19.6,1686,3911,43.1,0.19,0.80
1779890389,16.6,1690,3911,43.2,0.19,0.80
1779890395,15.9,1691,3911,43.2,0.19,0.80
1779890401,16.6,1696,3911,43.3,0.19,0.80
1779890407,19.3,1695,3911,43.3,0.19,0.80
1779890412,18.9,1705,3911,43.5,0.19,0.80
1779890418,18.9,1712,3911,43.7,0.19,0.80
1779890424,16.9,1701,3911,43.4,0.19,0.80
1779890430,19.7,1706,3911,43.6,0.19,0.80
1779890435,16.2,1719,3911,43.9,0.19,0.80
1779890441,16.7,1717,3911,43.9,0.19,0.80
1779890447,13.9,1729,3911,44.2,0.19,0.80
1779890453,22.7,1739,3911,44.4,0.19,0.80
1779890458,11.1,1735,3911,44.3,0.19,0.80
1779890464,16.6,1741,3911,44.5,0.19,0.80
1779890470,20.0,1735,3911,44.3,0.19,0.80
1779890476,14.6,1746,3911,44.6,0.19,0.80
1779890481,20.7,1753,3911,44.8,0.19,0.80
1779890487,16.6,1758,3911,44.9,0.19,0.80
1779890493,16.7,1763,3911,45.0,0.19,0.80
1779890499,15.0,1766,3911,45.1,0.19,0.80
1779890505,14.0,1771,3911,45.2,0.19,0.80
1779890510,16.2,1766,3911,45.1,0.19,0.80
1779890516,10.4,1757,3911,44.9,0.19,0.80
