timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779886390,10.7,872,3911,22.2,0.19,0.80
1779886396,12.7,898,3911,22.9,0.19,0.80
1779886401,12.1,918,3911,23.4,0.19,0.80
1779886407,11.3,924,3911,23.6,0.19,0.80
1779886413,17.4,932,3911,23.8,0.19,0.80
1779886419,15.2,956,3911,24.4,0.19,0.80
1779886424,16.0,981,3911,25.0,0.19,0.80
1779886430,16.0,998,3911,25.5,0.19,0.80
1779886436,14.7,1050,3911,26.8,0.19,0.80
1779886442,19.3,1095,3911,27.9,0.19,0.80
1779886447,12.6,1134,3911,28.9,0.19,0.80
1779886453,16.6,1150,3911,29.4,0.19,0.80
1779886459,15.6,1165,3911,29.7,0.19,0.80
1779886465,22.7,1161,3911,29.6,0.19,0.80
1779886471,16.4,1165,3911,29.7,0.19,0.80
1779886476,11.2,1182,3911,30.2,0.19,0.80
1779886482,17.8,1188,3911,30.3,0.19,0.80
1779886488,10.0,1200,3911,30.6,0.19,0.80
1779886494,14.4,1206,3911,30.8,0.19,0.80
1779886499,22.0,1205,3911,30.8,0.19,0.80
1779886505,14.7,1206,3911,30.8,0.19,0.80
1779886511,17.2,1218,3911,31.1,0.19,0.80
1779886517,21.9,1216,3911,31.0,0.19,0.80
1779886522,14.9,1225,3911,31.3,0.19,0.80
1779886528,10.5,1218,3911,31.1,0.19,0.80
1779886534,14.6,1244,3911,31.8,0.19,0.80
1779886540,16.2,1243,3911,31.7,0.19,0.80
1779886545,18.8,1241,3911,31.7,0.19,0.80
1779886551,18.5,1250,3911,31.9,0.19,0.80
1779886557,17.0,1250,3911,31.9,0.19,0.80
1779886563,15.6,1257,3911,32.1,0.19,0.80
1779886568,15.0,1257,3911,32.1,0.19,0.80
1779886574,23.6,1275,3911,32.6,0.19,0.80
1779886580,12.9,1279,3911,32.7,0.19,0.80
1779886586,10.1,1279,3911,32.7,0.19,0.80
1779886591,20.9,1292,3911,33.0,0.19,0.80
1779886597,17.6,1288,3911,32.9,0.19,0.80
1779886603,17.7,1297,3911,33.1,0.19,0.80
1779886609,15.2,1296,3911,33.1,0.19,0.80
1779886615,17.2,1306,3911,33.3,0.19,0.80
1779886620,17.2,1311,3911,33.5,0.19,0.80
1779886626,14.9,1315,3911,33.6,0.19,0.80
1779886632,14.7,1320,3911,33.7,0.19,0.80
1779886638,16.4,1321,3911,33.7,0.19,0.80
1779886643,14.3,1323,3911,33.8,0.19,0.80
1779886649,17.8,1332,3911,34.0,0.19,0.80
1779886655,17.5,1335,3911,34.1,0.19,0.80
1779886661,14.9,1341,3911,34.2,0.19,0.80
1779886666,20.5,1341,3911,34.2,0.19,0.80
1779886672,17.8,1344,3911,34.3,0.19,0.80
1779886678,13.4,1352,3911,34.5,0.19,0.80
1779886684,16.3,1360,3911,34.7,0.19,0.80
1779886690,17.5,1366,3911,34.9,0.19,0.80
1779886695,17.1,1364,3911,34.8,0.19,0.80
1779886701,14.6,1365,3911,34.9,0.19,0.80
1779886707,18.5,1367,3911,34.9,0.19,0.80
1779886713,18.5,1381,3911,35.3,0.19,0.80
1779886718,14.6,1378,3911,35.2,0.19,0.80
1779886724,18.8,1381,3911,35.3,0.19,0.80
1779886730,13.8,1395,3911,35.6,0.19,0.80
1779886736,15.8,1389,3911,35.5,0.19,0.80
1779886741,11.5,1397,3911,35.7,0.19,0.80
1779886747,12.9,1406,3911,35.9,0.19,0.80
1779886753,14.3,1406,3911,35.9,0.19,0.80
1779886759,18.8,1414,3911,36.1,0.19,0.80
1779886765,16.9,1403,3911,35.8,0.19,0.80
1779886770,11.5,1382,3911,35.3,0.19,0.80
1779886776,4.6,1367,3911,34.9,0.19,0.80
