timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779891056,13.6,935,3911,23.9,0.19,0.80
1779891062,17.4,1135,3911,29.0,0.19,0.80
1779891068,18.5,1270,3911,32.4,0.19,0.80
1779891074,16.3,1384,3911,35.3,0.19,0.80
1779891080,13.6,1413,3911,36.1,0.19,0.80
1779891086,16.9,1433,3911,36.6,0.19,0.80
1779891092,20.3,1468,3911,37.5,0.19,0.80
1779891097,16.8,1497,3911,38.2,0.19,0.80
1779891103,14.5,1522,3911,38.9,0.19,0.80
1779891109,13.3,1546,3911,39.5,0.19,0.80
1779891115,17.0,1583,3911,40.4,0.19,0.80
1779891120,15.8,1598,3911,40.8,0.19,0.80
1779891126,17.1,1609,3911,41.1,0.19,0.80
1779891132,15.7,1624,3911,41.5,0.19,0.80
1779891138,20.5,1672,3911,42.7,0.19,0.80
1779891143,17.0,1668,3911,42.6,0.19,0.80
1779891149,17.3,1678,3911,42.9,0.19,0.80
1779891155,15.5,1687,3911,43.1,0.19,0.80
1779891161,14.7,1683,3911,43.0,0.19,0.80
1779891166,16.1,1712,3911,43.7,0.19,0.80
1779891172,18.7,1718,3911,43.9,0.19,0.80
1779891178,13.2,1722,3911,44.0,0.19,0.80
1779891184,18.3,1734,3911,44.3,0.19,0.80
1779891190,19.0,1735,3911,44.3,0.19,0.80
1779891195,14.0,1757,3911,44.9,0.19,0.80
1779891201,12.4,1796,3911,45.9,0.19,0.80
1779891207,19.9,1810,3911,46.2,0.19,0.80
1779891213,20.4,1825,3911,46.6,0.19,0.80
1779891219,17.2,1822,3911,46.5,0.19,0.80
1779891224,17.8,1828,3911,46.7,0.19,0.80
1779891230,17.9,1834,3911,46.8,0.19,0.80
1779891236,11.2,1823,3911,46.6,0.19,0.80
1779891242,16.3,1852,3911,47.3,0.19,0.80
1779891248,15.8,1856,3911,47.4,0.19,0.80
1779891253,11.8,1862,3911,47.6,0.19,0.80
1779891259,14.5,1862,3911,47.6,0.19,0.80
1779891265,16.1,1862,3911,47.6,0.19,0.80
1779891271,16.0,1868,3911,47.7,0.19,0.80
1779891276,14.8,1867,3911,47.7,0.19,0.80
1779891282,16.1,1881,3911,48.0,0.19,0.80
1779891288,19.0,1892,3911,48.3,0.19,0.80
1779891294,16.0,1888,3911,48.2,0.19,0.80
1779891299,19.3,1890,3911,48.3,0.19,0.80
1779891305,14.8,1899,3911,48.5,0.19,0.80
1779891311,16.1,1900,3911,48.5,0.19,0.80
1779891317,16.6,1901,3911,48.6,0.19,0.80
1779891323,11.0,1911,3911,48.8,0.19,0.80
1779891328,12.8,1922,3911,49.1,0.19,0.80
1779891334,17.3,1923,3911,49.1,0.19,0.80
1779891340,15.9,1926,3911,49.2,0.19,0.80
1779891346,13.6,1924,3911,49.1,0.19,0.80
1779891351,17.0,1930,3911,49.3,0.19,0.80
1779891357,14.5,1925,3911,49.2,0.19,0.80
1779891363,16.7,1927,3911,49.2,0.19,0.80
1779891369,13.7,1947,3911,49.7,0.19,0.80
1779891374,14.5,1962,3911,50.1,0.19,0.80
1779891380,15.2,1953,3911,49.9,0.19,0.80
1779891386,21.3,1956,3911,50.0,0.19,0.80
1779891392,14.0,1964,3911,50.2,0.19,0.80
1779891398,12.2,1967,3911,50.2,0.19,0.80
1779891403,21.7,1971,3911,50.3,0.19,0.80
1779891409,12.8,1968,3911,50.3,0.19,0.80
1779891415,14.9,1981,3911,50.6,0.19,0.80
1779891421,18.7,1987,3911,50.8,0.19,0.80
1779891426,12.2,1991,3911,50.9,0.19,0.80
1779891432,15.6,1997,3911,51.0,0.19,0.80
1779891438,17.8,1997,3911,51.0,0.19,0.80
1779891444,14.5,2005,3911,51.2,0.19,0.80
1779891449,14.4,1988,3911,50.8,0.19,0.80
1779891455,15.3,1990,3911,50.8,0.19,0.80
1779891461,6.5,1976,3911,50.5,0.19,0.80
