timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779888258,19.5,887,3911,22.6,0.19,0.80
1779888264,11.4,968,3911,24.7,0.19,0.80
1779888269,19.6,1046,3911,26.7,0.19,0.80
1779888275,20.0,1143,3911,29.2,0.19,0.80
1779888281,14.8,1184,3911,30.2,0.19,0.80
1779888287,18.4,1194,3911,30.5,0.19,0.80
1779888293,15.0,1216,3911,31.0,0.19,0.80
1779888299,15.0,1231,3911,31.4,0.19,0.80
1779888304,14.0,1257,3911,32.1,0.19,0.80
1779888310,12.3,1276,3911,32.6,0.19,0.80
1779888316,16.7,1288,3911,32.9,0.19,0.80
1779888322,16.4,1297,3911,33.1,0.19,0.80
1779888328,20.9,1307,3911,33.4,0.19,0.80
1779888333,15.5,1321,3911,33.7,0.19,0.80
1779888339,12.6,1326,3911,33.9,0.19,0.80
1779888345,16.4,1329,3911,33.9,0.19,0.80
1779888351,16.2,1347,3911,34.4,0.19,0.80
1779888357,13.9,1348,3911,34.4,0.19,0.80
1779888362,12.2,1356,3911,34.6,0.19,0.80
1779888368,14.3,1365,3911,34.9,0.19,0.80
1779888374,16.4,1365,3911,34.9,0.19,0.80
1779888380,18.6,1380,3911,35.2,0.19,0.80
1779888385,12.4,1383,3911,35.3,0.19,0.80
1779888391,14.8,1386,3911,35.4,0.19,0.80
1779888397,15.3,1388,3911,35.4,0.19,0.80
1779888403,16.8,1394,3911,35.6,0.19,0.80
1779888409,20.7,1400,3911,35.7,0.19,0.80
1779888414,14.6,1406,3911,35.9,0.19,0.80
1779888420,19.0,1404,3911,35.8,0.19,0.80
1779888426,17.1,1415,3911,36.1,0.19,0.80
1779888432,15.0,1426,3911,36.4,0.19,0.80
1779888437,17.6,1415,3911,36.1,0.19,0.80
1779888443,13.9,1428,3911,36.5,0.19,0.80
1779888449,15.3,1436,3911,36.7,0.19,0.80
1779888455,13.7,1435,3911,36.6,0.19,0.80
1779888460,13.6,1441,3911,36.8,0.19,0.80
1779888466,17.4,1443,3911,36.8,0.19,0.80
1779888472,12.1,1448,3911,37.0,0.19,0.80
1779888478,13.8,1450,3911,37.0,0.19,0.80
1779888484,17.8,1453,3911,37.1,0.19,0.80
1779888490,16.9,1459,3911,37.3,0.19,0.80
1779888495,14.6,1478,3911,37.7,0.19,0.80
1779888501,15.4,1476,3911,37.7,0.19,0.80
1779888507,20.1,1482,3911,37.8,0.19,0.80
1779888513,13.0,1483,3911,37.9,0.19,0.80
1779888518,21.7,1486,3911,37.9,0.19,0.80
1779888524,16.4,1494,3911,38.1,0.19,0.80
1779888530,15.7,1491,3911,38.1,0.19,0.80
1779888536,16.0,1492,3911,38.1,0.19,0.80
1779888541,18.8,1504,3911,38.4,0.19,0.80
1779888547,9.1,1504,3911,38.4,0.19,0.80
1779888553,15.1,1512,3911,38.6,0.19,0.80
1779888559,14.5,1516,3911,38.7,0.19,0.80
1779888565,14.5,1512,3911,38.6,0.19,0.80
1779888570,14.4,1514,3911,38.7,0.19,0.80
1779888576,20.5,1528,3911,39.0,0.19,0.80
1779888582,17.0,1540,3911,39.3,0.19,0.80
1779888588,11.7,1537,3911,39.2,0.19,0.80
1779888593,13.9,1536,3911,39.2,0.19,0.80
1779888599,15.9,1539,3911,39.3,0.19,0.80
1779888605,15.2,1537,3911,39.2,0.19,0.80
1779888611,17.3,1546,3911,39.5,0.19,0.80
1779888617,15.1,1541,3911,39.4,0.19,0.80
1779888622,19.3,1552,3911,39.6,0.19,0.80
1779888628,11.6,1547,3911,39.5,0.19,0.80
1779888634,19.0,1562,3911,39.9,0.19,0.80
1779888640,18.5,1569,3911,40.1,0.19,0.80
1779888645,16.1,1567,3911,40.0,0.19,0.80
