timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779889196,12.1,865,3911,22.1,0.19,0.80
1779889202,17.0,999,3911,25.5,0.19,0.80
1779889208,22.0,1128,3911,28.8,0.19,0.80
1779889214,20.9,1188,3911,30.3,0.19,0.80
1779889219,14.9,1239,3911,31.6,0.19,0.80
1779889225,13.6,1251,3911,31.9,0.19,0.80
1779889231,19.1,1285,3911,32.8,0.19,0.80
1779889237,13.1,1290,3911,32.9,0.19,0.80
1779889243,13.7,1309,3911,33.4,0.19,0.80
1779889248,19.1,1338,3911,34.2,0.19,0.80
1779889254,12.6,1347,3911,34.4,0.19,0.80
1779889260,16.4,1367,3911,34.9,0.19,0.80
1779889266,20.8,1408,3911,36.0,0.19,0.80
1779889272,14.2,1413,3911,36.1,0.19,0.80
1779889277,14.6,1413,3911,36.1,0.19,0.80
1779889283,19.9,1422,3911,36.3,0.19,0.80
1779889289,15.9,1438,3911,36.7,0.19,0.80
1779889295,13.2,1434,3911,36.6,0.19,0.80
1779889300,19.5,1446,3911,36.9,0.19,0.80
1779889306,18.7,1455,3911,37.2,0.19,0.80
1779889312,14.5,1469,3911,37.5,0.19,0.80
1779889318,20.0,1471,3911,37.6,0.19,0.80
1779889323,16.7,1469,3911,37.5,0.19,0.80
1779889329,15.4,1482,3911,37.8,0.19,0.80
1779889335,17.9,1493,3911,38.1,0.19,0.80
1779889341,12.8,1493,3911,38.1,0.19,0.80
1779889347,14.8,1496,3911,38.2,0.19,0.80
1779889352,14.1,1502,3911,38.4,0.19,0.80
1779889358,11.9,1509,3911,38.5,0.19,0.80
1779889364,14.3,1507,3911,38.5,0.19,0.80
1779889370,17.3,1507,3911,38.5,0.19,0.80
1779889375,15.9,1503,3911,38.4,0.19,0.80
1779889381,12.9,1529,3911,39.0,0.19,0.80
1779889387,13.8,1527,3911,39.0,0.19,0.80
1779889393,16.1,1528,3911,39.0,0.19,0.80
1779889398,16.3,1528,3911,39.0,0.19,0.80
1779889404,13.9,1539,3911,39.3,0.19,0.80
1779889410,15.2,1553,3911,39.7,0.19,0.80
1779889416,12.8,1556,3911,39.7,0.19,0.80
1779889422,13.6,1556,3911,39.7,0.19,0.80
1779889427,15.7,1554,3911,39.7,0.19,0.80
1779889433,14.6,1567,3911,40.0,0.19,0.80
1779889439,13.2,1568,3911,40.0,0.19,0.80
1779889445,14.4,1573,3911,40.2,0.19,0.80
1779889450,18.5,1579,3911,40.3,0.19,0.80
1779889456,18.7,1589,3911,40.6,0.19,0.80
1779889462,14.2,1587,3911,40.5,0.19,0.80
1779889468,15.8,1593,3911,40.7,0.19,0.80
1779889473,13.0,1599,3911,40.8,0.19,0.80
1779889479,17.6,1594,3911,40.7,0.19,0.80
1779889485,13.9,1605,3911,41.0,0.19,0.80
1779889491,14.6,1608,3911,41.1,0.19,0.80
1779889497,17.0,1614,3911,41.2,0.19,0.80
1779889502,13.9,1611,3911,41.1,0.19,0.80
1779889508,15.2,1622,3911,41.4,0.19,0.80
1779889514,16.4,1615,3911,41.2,0.19,0.80
1779889520,13.9,1623,3911,41.4,0.19,0.80
1779889525,17.6,1628,3911,41.6,0.19,0.80
1779889531,16.9,1640,3911,41.9,0.19,0.80
1779889537,16.2,1640,3911,41.9,0.19,0.80
1779889543,13.9,1651,3911,42.2,0.19,0.80
1779889548,18.9,1645,3911,42.0,0.19,0.80
1779889554,13.6,1656,3911,42.3,0.19,0.80
1779889560,13.2,1661,3911,42.4,0.19,0.80
1779889566,16.8,1662,3911,42.4,0.19,0.80
1779889571,13.9,1659,3911,42.4,0.19,0.80
1779889577,14.6,1670,3911,42.7,0.19,0.80
1779889583,14.8,1668,3911,42.6,0.19,0.80
1779889589,0.7,1675,3911,42.8,0.19,0.80
