timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779887331,12.9,871,3911,22.2,0.19,0.80
1779887337,15.6,934,3911,23.8,0.19,0.80
1779887342,18.1,960,3911,24.5,0.19,0.80
1779887348,12.4,984,3911,25.1,0.19,0.80
1779887354,16.1,1060,3911,27.1,0.19,0.80
1779887360,14.4,1135,3911,29.0,0.19,0.80
1779887365,16.3,1153,3911,29.4,0.19,0.80
1779887371,14.6,1164,3911,29.7,0.19,0.80
1779887377,21.4,1182,3911,30.2,0.19,0.80
1779887383,17.6,1192,3911,30.4,0.19,0.80
1779887388,17.3,1205,3911,30.8,0.19,0.80
1779887394,14.4,1224,3911,31.2,0.19,0.80
1779887400,17.7,1215,3911,31.0,0.19,0.80
1779887406,14.9,1225,3911,31.3,0.19,0.80
1779887412,17.6,1228,3911,31.3,0.19,0.80
1779887417,11.8,1245,3911,31.8,0.19,0.80
1779887423,19.3,1249,3911,31.9,0.19,0.80
1779887429,15.7,1250,3911,31.9,0.19,0.80
1779887435,13.0,1266,3911,32.3,0.19,0.80
1779887441,16.1,1264,3911,32.3,0.19,0.80
1779887446,17.7,1280,3911,32.7,0.19,0.80
1779887452,16.4,1283,3911,32.8,0.19,0.80
1779887458,17.6,1286,3911,32.8,0.19,0.80
1779887464,17.9,1292,3911,33.0,0.19,0.80
1779887470,16.0,1294,3911,33.0,0.19,0.80
1779887475,18.4,1300,3911,33.2,0.19,0.80
1779887481,20.9,1308,3911,33.4,0.19,0.80
1779887487,14.0,1304,3911,33.3,0.19,0.80
1779887493,16.0,1325,3911,33.8,0.19,0.80
1779887498,16.1,1324,3911,33.8,0.19,0.80
1779887504,15.3,1330,3911,34.0,0.19,0.80
1779887510,18.8,1330,3911,34.0,0.19,0.80
1779887516,16.2,1332,3911,34.0,0.19,0.80
1779887522,13.1,1334,3911,34.1,0.19,0.80
1779887527,14.4,1338,3911,34.2,0.19,0.80
1779887533,16.0,1352,3911,34.5,0.19,0.80
1779887539,13.3,1348,3911,34.4,0.19,0.80
1779887545,15.2,1352,3911,34.5,0.19,0.80
1779887550,23.5,1360,3911,34.7,0.19,0.80
1779887556,14.4,1358,3911,34.7,0.19,0.80
1779887562,16.8,1371,3911,35.0,0.19,0.80
1779887568,19.3,1376,3911,35.1,0.19,0.80
1779887573,16.5,1375,3911,35.1,0.19,0.80
1779887579,10.7,1396,3911,35.6,0.19,0.80
1779887585,13.7,1389,3911,35.5,0.19,0.80
1779887591,16.3,1385,3911,35.4,0.19,0.80
1779887597,18.2,1402,3911,35.8,0.19,0.80
1779887602,20.5,1393,3911,35.6,0.19,0.80
1779887608,14.3,1405,3911,35.9,0.19,0.80
1779887614,11.9,1412,3911,36.1,0.19,0.80
1779887620,21.1,1411,3911,36.0,0.19,0.80
1779887625,16.7,1413,3911,36.1,0.19,0.80
1779887631,19.9,1425,3911,36.4,0.19,0.80
1779887637,17.9,1431,3911,36.5,0.19,0.80
1779887643,15.7,1432,3911,36.6,0.19,0.80
1779887648,17.0,1428,3911,36.5,0.19,0.80
1779887654,15.2,1436,3911,36.7,0.19,0.80
1779887660,17.3,1450,3911,37.0,0.19,0.80
1779887666,17.1,1447,3911,36.9,0.19,0.80
1779887672,17.9,1448,3911,37.0,0.19,0.80
1779887678,18.7,1450,3911,37.0,0.19,0.80
1779887683,16.8,1453,3911,37.1,0.19,0.80
1779887689,12.9,1463,3911,37.4,0.19,0.80
1779887695,18.7,1468,3911,37.5,0.19,0.80
1779887701,16.0,1465,3911,37.4,0.19,0.80
1779887706,14.9,1470,3911,37.5,0.19,0.80
1779887712,16.6,1484,3911,37.9,0.19,0.80
1779887718,9.9,1472,3911,37.6,0.19,0.80
