timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779771386,19.0,895,3911,22.8,0.17,0.71
1779771391,17.2,1124,3911,28.7,0.17,0.71
1779771397,15.9,1246,3911,31.8,0.17,0.71
1779771403,19.9,1344,3911,34.3,0.17,0.71
1779771409,21.3,1386,3911,35.4,0.17,0.71
1779771415,13.5,1398,3911,35.7,0.17,0.71
1779771420,14.2,1441,3911,36.8,0.17,0.71
1779771426,14.7,1477,3911,37.7,0.17,0.71
1779771432,17.5,1498,3911,38.3,0.17,0.71
1779771438,16.2,1511,3911,38.6,0.17,0.71
1779771443,15.9,1563,3911,39.9,0.17,0.71
1779771449,16.9,1582,3911,40.4,0.17,0.71
1779771455,19.0,1591,3911,40.6,0.17,0.71
1779771461,18.3,1594,3911,40.7,0.17,0.71
1779771467,14.7,1625,3911,41.5,0.17,0.71
1779771472,16.2,1657,3911,42.3,0.17,0.71
1779771478,14.5,1653,3911,42.2,0.17,0.71
1779771484,21.9,1665,3911,42.5,0.17,0.71
1779771490,22.9,1663,3911,42.5,0.17,0.71
1779771495,13.9,1673,3911,42.7,0.17,0.71
1779771501,15.2,1700,3911,43.4,0.17,0.71
1779771507,17.9,1722,3911,44.0,0.17,0.71
1779771513,15.6,1732,3911,44.2,0.17,0.71
1779771519,16.5,1738,3911,44.4,0.17,0.71
1779771524,19.3,1730,3911,44.2,0.17,0.71
1779771530,15.2,1729,3911,44.2,0.17,0.71
1779771536,15.0,1741,3911,44.5,0.17,0.71
1779771542,24.8,1774,3911,45.3,0.17,0.71
1779771547,19.1,1772,3911,45.3,0.17,0.71
1779771553,15.1,1768,3911,45.2,0.17,0.71
1779771559,17.0,1777,3911,45.4,0.17,0.71
1779771565,14.4,1778,3911,45.4,0.17,0.71
1779771570,14.1,1771,3911,45.2,0.17,0.71
1779771576,20.5,1792,3911,45.8,0.17,0.71
1779771582,15.3,1794,3911,45.8,0.17,0.71
1779771588,11.8,1790,3911,45.7,0.17,0.71
1779771594,17.8,1798,3911,45.9,0.17,0.71
1779771599,16.0,1799,3911,45.9,0.17,0.71
1779771605,14.2,1811,3911,46.3,0.17,0.71
1779771611,20.1,1799,3911,45.9,0.17,0.71
1779771617,14.0,1805,3911,46.1,0.17,0.71
1779771623,16.7,1828,3911,46.7,0.17,0.71
1779771628,19.5,1823,3911,46.6,0.17,0.71
1779771634,15.6,1822,3911,46.5,0.17,0.71
1779771640,13.6,1823,3911,46.6,0.17,0.71
1779771646,13.6,1818,3911,46.4,0.17,0.71
1779771651,16.9,1825,3911,46.6,0.17,0.71
1779771657,8.3,1831,3911,46.8,0.17,0.71
1779771663,15.0,1846,3911,47.2,0.17,0.71
1779771669,16.3,1847,3911,47.2,0.17,0.71
1779771675,16.3,1839,3911,47.0,0.17,0.71
1779771681,16.0,1846,3911,47.2,0.17,0.71
1779771686,15.5,1836,3911,46.9,0.17,0.71
1779771692,14.9,1845,3911,47.1,0.17,0.71
1779771698,14.3,1845,3911,47.1,0.17,0.71
1779771704,20.0,1863,3911,47.6,0.17,0.71
1779771709,18.4,1864,3911,47.6,0.17,0.71
1779771715,17.6,1865,3911,47.6,0.17,0.71
1779771721,17.9,1865,3911,47.6,0.17,0.71
1779771727,15.8,1856,3911,47.4,0.17,0.71
1779771732,14.1,1861,3911,47.5,0.17,0.71
1779771738,17.5,1866,3911,47.7,0.17,0.71
1779771744,15.2,1880,3911,48.0,0.17,0.71
1779771750,19.3,1892,3911,48.3,0.17,0.71
1779771756,16.4,1889,3911,48.2,0.17,0.71
1779771762,15.6,1888,3911,48.2,0.17,0.71
1779771767,19.5,1896,3911,48.4,0.17,0.71
1779771773,16.4,1889,3911,48.2,0.17,0.71
1779771779,17.1,1885,3911,48.1,0.17,0.71
1779771785,14.5,1889,3911,48.2,0.17,0.71
1779771790,5.1,1869,3911,47.7,0.17,0.71
