timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782316528,9.3,1235,7936,15.5,0.60,0.00
1782316535,90.9,1342,7936,16.9,2.13,10.65
1782316542,99.8,1770,7936,22.3,0.46,14.51
1782316549,100.0,1914,7936,24.1,0.46,32.95
1782316556,100.0,2000,7936,25.2,0.20,17.73
1782316563,100.0,2008,7936,25.3,0.25,21.92
1782316570,99.5,2102,7936,26.4,0.05,11.33
1782316577,99.7,2047,7936,25.7,0.07,10.79
1782316584,99.8,2063,7936,25.9,0.04,9.32
1782316591,100.0,2145,7936,27.0,0.02,13.46
1782316598,100.0,2234,7936,28.1,0.02,9.03
1782316605,99.8,2138,7936,26.9,0.05,12.45
1782316612,99.8,2149,7936,27.0,0.02,10.81
1782316619,100.0,2227,7936,28.0,0.02,7.22
1782316626,100.0,2187,7936,27.5,0.02,20.27
1782316633,100.0,2286,7936,28.8,0.02,10.79
1782316640,99.5,2217,7936,27.9,0.04,21.45
1782316647,100.0,2224,7936,28.0,0.02,9.95
1782316654,99.8,2192,7936,27.6,0.04,11.93
1782316661,100.0,2175,7936,27.4,0.02,7.24
1782316668,100.0,2241,7936,28.2,0.02,9.77
1782316675,99.8,2238,7936,28.2,0.02,16.95
1782316682,100.0,2239,7936,28.2,0.02,7.49
1782316690,100.0,2311,7936,29.1,0.02,7.12
1782316697,99.8,2270,7936,28.6,0.02,11.42
1782316704,100.0,2215,7936,27.9,0.02,10.25
1782316711,100.0,2348,7936,29.5,0.02,7.63
1782316718,100.0,2242,7936,28.2,0.02,7.75
1782316725,100.0,2306,7936,29.0,0.02,13.12
1782316732,100.0,2287,7936,28.8,0.02,8.10
1782316739,99.8,2274,7936,28.6,0.02,9.01
1782316746,99.8,2287,7936,28.8,0.02,11.14
1782316753,100.0,2331,7936,29.3,0.02,13.99
1782316760,100.0,2282,7936,28.7,0.02,13.62
1782316767,99.8,2314,7936,29.1,0.03,6.96
1782316774,99.8,2416,7936,30.4,0.02,7.01
1782316781,100.0,2363,7936,29.7,0.02,12.37
1782316788,100.0,2301,7936,28.9,0.02,20.95
1782316795,99.8,2396,7936,30.1,0.02,10.70
1782316802,99.8,2323,7936,29.2,0.02,8.71
1782316809,99.8,2345,7936,29.5,0.02,4.44
1782316816,100.0,2377,7936,29.9,0.02,9.53
1782316823,99.5,2390,7936,30.1,0.02,7.75
1782316830,100.0,2331,7936,29.3,0.02,10.93
1782316837,100.0,2350,7936,29.6,0.02,11.12
1782316844,100.0,2343,7936,29.5,0.02,6.71
1782316851,100.0,2266,7936,28.5,0.02,8.97
1782316858,100.0,2324,7936,29.2,0.02,6.13
1782316865,100.0,2360,7936,29.7,0.02,6.91
1782316872,100.0,2367,7936,29.8,0.02,6.51
1782316879,100.0,2377,7936,29.9,0.02,9.24
1782316886,100.0,2357,7936,29.7,0.02,7.21
1782316893,100.0,2358,7936,29.7,0.02,10.29
1782316900,100.0,2447,7936,30.8,0.02,7.10
1782316907,99.8,2408,7936,30.3,0.02,6.89
1782316914,100.0,2394,7936,30.1,0.02,6.96
1782316921,100.0,2463,7936,31.0,0.02,6.79
1782316928,100.0,2346,7936,29.5,0.02,7.68
