timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782313496,10.6,1228,7936,15.4,0.54,0.02
1782313503,65.7,1347,7936,16.9,1.40,15.80
1782313510,99.5,1536,7936,19.3,0.72,20.29
1782313517,100.0,1833,7936,23.0,0.38,37.93
1782313524,99.5,1930,7936,24.3,0.17,22.88
1782313531,99.8,1968,7936,24.7,0.05,24.98
1782313538,99.8,1948,7936,24.5,0.12,12.09
1782313545,100.0,2012,7936,25.3,0.15,25.40
1782313552,100.0,2058,7936,25.9,0.16,17.07
1782313559,100.0,2048,7936,25.8,0.02,15.80
1782313566,100.0,2105,7936,26.5,0.02,16.37
1782313573,100.0,2123,7936,26.7,0.03,15.71
1782313580,100.0,2114,7936,26.6,0.02,30.86
1782313587,100.0,2164,7936,27.2,0.15,10.48
1782313594,99.8,2251,7936,28.3,0.02,9.66
1782313602,100.0,2255,7936,28.4,0.02,9.50
1782313609,100.0,2203,7936,27.7,0.02,9.74
1782313616,99.8,2148,7936,27.0,0.27,9.77
1782313623,99.8,2146,7936,27.0,0.02,7.28
1782313630,99.8,2201,7936,27.7,0.71,16.87
1782313637,100.0,2131,7936,26.8,0.02,8.83
1782313644,99.3,2138,7936,26.9,0.02,10.75
1782313651,100.0,2164,7936,27.2,0.02,7.56
1782313658,100.0,2252,7936,28.3,0.02,8.01
1782313665,99.7,2233,7936,28.1,0.04,9.17
1782313672,100.0,2267,7936,28.5,0.19,7.04
1782313679,100.0,2309,7936,29.0,0.02,10.13
1782313686,100.0,2257,7936,28.4,0.02,16.15
1782313693,100.0,2314,7936,29.1,0.02,6.74
1782313700,100.0,2289,7936,28.8,0.02,9.18
1782313707,99.5,2202,7936,27.7,0.02,8.38
1782313714,99.8,2301,7936,28.9,0.68,11.18
1782313721,100.0,2231,7936,28.1,0.02,7.43
1782313728,100.0,2310,7936,29.1,0.03,16.17
1782313735,99.7,2263,7936,28.5,0.02,6.73
1782313742,100.0,2287,7936,28.8,0.02,6.97
1782313749,100.0,2303,7936,29.0,0.02,11.08
1782313756,100.0,2439,7936,30.7,0.02,6.28
1782313763,100.0,2237,7936,28.1,0.02,6.50
1782313770,100.0,2280,7936,28.7,0.02,6.51
1782313777,99.5,2188,7936,27.5,0.02,5.44
1782313784,100.0,2306,7936,29.0,0.02,6.06
1782313791,100.0,2313,7936,29.1,0.02,7.30
1782313798,100.0,2314,7936,29.1,0.02,6.07
1782313805,100.0,2359,7936,29.7,0.02,10.30
1782313812,100.0,2339,7936,29.4,0.02,5.80
1782313819,100.0,2334,7936,29.4,0.02,7.63
1782313826,99.8,2218,7936,27.9,0.02,8.44
1782313833,99.8,2385,7936,30.0,0.02,6.09
1782313840,100.0,2339,7936,29.4,0.02,8.11
1782313848,100.0,2357,7936,29.7,0.02,6.11
1782313855,99.8,2320,7936,29.2,0.02,6.60
1782313862,99.5,2347,7936,29.5,0.03,6.73
1782313869,100.0,2328,7936,29.3,0.02,6.15
1782313876,100.0,2310,7936,29.1,0.02,9.12
1782313883,100.0,2307,7936,29.0,0.02,6.75
1782313890,45.5,2042,7936,25.7,0.01,5.06
