timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779770447,14.5,898,3911,22.9,0.17,0.71
1779770452,14.4,1063,3911,27.1,0.17,0.71
1779770458,20.1,1186,3911,30.3,0.17,0.71
1779770464,19.7,1263,3911,32.2,0.17,0.71
1779770470,17.7,1283,3911,32.8,0.17,0.71
1779770475,18.0,1327,3911,33.9,0.17,0.71
1779770481,18.7,1335,3911,34.1,0.17,0.71
1779770487,23.2,1350,3911,34.5,0.17,0.71
1779770493,16.7,1373,3911,35.1,0.17,0.71
1779770499,15.0,1389,3911,35.5,0.17,0.71
1779770504,16.7,1418,3911,36.2,0.17,0.71
1779770510,18.4,1435,3911,36.6,0.17,0.71
1779770516,13.8,1450,3911,37.0,0.17,0.71
1779770522,15.3,1459,3911,37.3,0.17,0.71
1779770527,18.1,1503,3911,38.4,0.17,0.71
1779770533,13.2,1512,3911,38.6,0.17,0.71
1779770539,17.6,1509,3911,38.5,0.17,0.71
1779770545,13.7,1510,3911,38.6,0.17,0.71
1779770551,16.7,1516,3911,38.7,0.17,0.71
1779770556,15.0,1534,3911,39.2,0.17,0.71
1779770562,14.5,1538,3911,39.3,0.17,0.71
1779770568,16.6,1538,3911,39.3,0.17,0.71
1779770574,12.5,1543,3911,39.4,0.17,0.71
1779770579,15.9,1544,3911,39.4,0.17,0.71
1779770585,18.5,1561,3911,39.9,0.17,0.71
1779770591,12.9,1564,3911,39.9,0.17,0.71
1779770597,10.9,1560,3911,39.8,0.17,0.71
1779770603,16.7,1564,3911,39.9,0.17,0.71
1779770608,14.4,1569,3911,40.1,0.17,0.71
1779770614,16.8,1574,3911,40.2,0.17,0.71
1779770620,19.9,1566,3911,40.0,0.17,0.71
1779770626,15.0,1571,3911,40.1,0.17,0.71
1779770631,12.0,1566,3911,40.0,0.17,0.71
1779770637,15.4,1579,3911,40.3,0.17,0.71
1779770643,13.2,1587,3911,40.5,0.17,0.71
1779770649,16.0,1596,3911,40.8,0.17,0.71
1779770654,15.7,1590,3911,40.6,0.17,0.71
1779770660,15.6,1596,3911,40.8,0.17,0.71
1779770666,15.5,1595,3911,40.7,0.17,0.71
1779770672,14.3,1585,3911,40.5,0.17,0.71
1779770677,19.0,1596,3911,40.8,0.17,0.71
1779770683,16.9,1606,3911,41.0,0.17,0.71
1779770689,14.3,1599,3911,40.8,0.17,0.71
1779770695,17.0,1599,3911,40.8,0.17,0.71
1779770701,11.8,1610,3911,41.1,0.17,0.71
1779770706,13.0,1605,3911,41.0,0.17,0.71
1779770712,11.7,1624,3911,41.5,0.17,0.71
1779770718,15.0,1625,3911,41.5,0.17,0.71
1779770724,17.4,1622,3911,41.4,0.17,0.71
1779770729,16.4,1623,3911,41.4,0.17,0.71
1779770735,16.4,1621,3911,41.4,0.17,0.71
1779770741,18.4,1617,3911,41.3,0.17,0.71
1779770747,14.3,1634,3911,41.7,0.17,0.71
1779770752,13.6,1639,3911,41.9,0.17,0.71
1779770758,18.6,1632,3911,41.7,0.17,0.71
1779770764,21.2,1638,3911,41.8,0.17,0.71
1779770770,13.2,1638,3911,41.8,0.17,0.71
1779770775,15.9,1635,3911,41.8,0.17,0.71
1779770781,19.0,1644,3911,42.0,0.17,0.71
1779770787,15.3,1657,3911,42.3,0.17,0.71
1779770793,17.1,1653,3911,42.2,0.17,0.71
1779770799,17.1,1660,3911,42.4,0.17,0.71
1779770805,18.5,1658,3911,42.3,0.17,0.71
1779770810,17.5,1662,3911,42.4,0.17,0.71
1779770816,17.9,1665,3911,42.5,0.17,0.71
1779770822,19.2,1674,3911,42.8,0.17,0.71
1779770828,17.2,1675,3911,42.8,0.17,0.71
1779770833,17.1,1673,3911,42.7,0.17,0.71
1779770839,17.6,1675,3911,42.8,0.17,0.71
