timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779767551,14.1,872,3911,22.2,0.17,0.71
1779767557,14.4,912,3911,23.3,0.17,0.71
1779767563,21.6,949,3911,24.2,0.17,0.71
1779767569,20.0,1007,3911,25.7,0.17,0.71
1779767574,17.2,1064,3911,27.2,0.17,0.71
1779767580,18.2,1116,3911,28.5,0.17,0.71
1779767586,15.5,1136,3911,29.0,0.17,0.71
1779767592,18.7,1156,3911,29.5,0.17,0.71
1779767598,15.1,1162,3911,29.7,0.17,0.71
1779767603,18.2,1171,3911,29.9,0.17,0.71
1779767609,20.7,1178,3911,30.1,0.17,0.71
1779767615,17.9,1198,3911,30.6,0.17,0.71
1779767621,16.0,1202,3911,30.7,0.17,0.71
1779767627,15.1,1204,3911,30.7,0.17,0.71
1779767632,16.3,1210,3911,30.9,0.17,0.71
1779767638,12.8,1211,3911,30.9,0.17,0.71
1779767644,18.1,1221,3911,31.2,0.17,0.71
1779767650,15.3,1224,3911,31.2,0.17,0.71
1779767655,17.9,1218,3911,31.1,0.17,0.71
1779767661,17.0,1232,3911,31.5,0.17,0.71
1779767667,12.0,1231,3911,31.4,0.17,0.71
1779767673,15.1,1242,3911,31.7,0.17,0.71
1779767678,14.2,1246,3911,31.8,0.17,0.71
1779767684,13.8,1239,3911,31.6,0.17,0.71
1779767690,14.7,1244,3911,31.8,0.17,0.71
1779767696,21.1,1246,3911,31.8,0.17,0.71
1779767702,15.5,1248,3911,31.9,0.17,0.71
1779767707,19.5,1255,3911,32.0,0.17,0.71
1779767713,17.3,1265,3911,32.3,0.17,0.71
1779767719,14.4,1270,3911,32.4,0.17,0.71
1779767725,14.5,1264,3911,32.3,0.17,0.71
1779767730,14.6,1267,3911,32.3,0.17,0.71
1779767736,23.5,1276,3911,32.6,0.17,0.71
1779767742,16.6,1284,3911,32.8,0.17,0.71
1779767748,13.6,1277,3911,32.6,0.17,0.71
1779767754,16.7,1278,3911,32.6,0.17,0.71
1779767759,17.8,1281,3911,32.7,0.17,0.71
1779767765,13.8,1294,3911,33.0,0.17,0.71
1779767771,20.0,1295,3911,33.1,0.17,0.71
1779767777,15.2,1290,3911,32.9,0.17,0.71
1779767783,12.3,1297,3911,33.1,0.17,0.71
1779767788,19.4,1300,3911,33.2,0.17,0.71
1779767794,15.6,1299,3911,33.2,0.17,0.71
1779767800,17.5,1308,3911,33.4,0.17,0.71
1779767806,14.9,1311,3911,33.5,0.17,0.71
1779767812,17.4,1319,3911,33.7,0.17,0.71
1779767817,13.8,1317,3911,33.6,0.17,0.71
1779767823,14.5,1311,3911,33.5,0.17,0.71
1779767829,13.8,1320,3911,33.7,0.17,0.71
1779767835,13.4,1326,3911,33.9,0.17,0.71
1779767841,18.8,1324,3911,33.8,0.17,0.71
1779767846,14.8,1323,3911,33.8,0.17,0.71
1779767852,16.0,1329,3911,33.9,0.17,0.71
1779767858,19.1,1338,3911,34.2,0.17,0.71
1779767864,16.0,1337,3911,34.1,0.17,0.71
1779767870,16.0,1343,3911,34.3,0.17,0.71
1779767875,15.1,1327,3911,33.9,0.17,0.71
1779767881,18.3,1337,3911,34.1,0.17,0.71
1779767887,16.7,1347,3911,34.4,0.17,0.71
1779767893,15.4,1341,3911,34.2,0.17,0.71
1779767898,11.6,1343,3911,34.3,0.17,0.71
1779767904,21.8,1351,3911,34.5,0.17,0.71
1779767910,23.0,1351,3911,34.5,0.17,0.71
1779767916,13.3,1340,3911,34.2,0.17,0.71
1779767922,13.3,1357,3911,34.6,0.17,0.71
1779767928,17.5,1362,3911,34.8,0.17,0.71
1779767933,14.2,1358,3911,34.7,0.17,0.71
1779767939,9.2,1352,3911,34.5,0.17,0.71
