timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779772346,13.9,895,3911,22.8,0.17,0.71
1779772352,16.3,1185,3911,30.2,0.17,0.71
1779772358,22.1,1323,3911,33.8,0.17,0.71
1779772364,18.5,1423,3911,36.3,0.17,0.71
1779772370,15.4,1487,3911,38.0,0.17,0.71
1779772376,20.1,1525,3911,38.9,0.17,0.71
1779772381,19.6,1540,3911,39.3,0.17,0.71
1779772387,17.0,1575,3911,40.2,0.17,0.71
1779772393,16.1,1630,3911,41.6,0.17,0.71
1779772399,13.2,1667,3911,42.6,0.17,0.71
1779772404,22.0,1681,3911,42.9,0.17,0.71
1779772410,16.1,1695,3911,43.3,0.17,0.71
1779772416,18.2,1725,3911,44.1,0.17,0.71
1779772422,15.3,1770,3911,45.2,0.17,0.71
1779772428,13.7,1783,3911,45.5,0.17,0.71
1779772434,18.4,1790,3911,45.7,0.17,0.71
1779772439,18.4,1784,3911,45.6,0.17,0.71
1779772445,18.8,1791,3911,45.7,0.17,0.71
1779772451,15.3,1791,3911,45.7,0.17,0.71
1779772457,16.8,1793,3911,45.8,0.17,0.71
1779772462,17.4,1798,3911,45.9,0.17,0.71
1779772468,17.6,1809,3911,46.2,0.17,0.71
1779772474,18.0,1815,3911,46.4,0.17,0.71
1779772480,17.0,1832,3911,46.8,0.17,0.71
1779772486,18.1,1846,3911,47.2,0.17,0.71
1779772491,19.6,1852,3911,47.3,0.17,0.71
1779772497,14.7,1857,3911,47.4,0.17,0.71
1779772503,19.1,1854,3911,47.4,0.17,0.71
1779772509,19.1,1848,3911,47.2,0.17,0.71
1779772514,15.6,1856,3911,47.4,0.17,0.71
1779772520,18.9,1859,3911,47.5,0.17,0.71
1779772526,13.6,1855,3911,47.4,0.17,0.71
1779772532,14.3,1854,3911,47.4,0.17,0.71
1779772537,15.0,1861,3911,47.5,0.17,0.71
1779772543,16.2,1855,3911,47.4,0.17,0.71
1779772549,12.1,1865,3911,47.6,0.17,0.71
1779772555,18.4,1868,3911,47.7,0.17,0.71
1779772561,17.6,1880,3911,48.0,0.17,0.71
1779772566,17.0,1900,3911,48.5,0.17,0.71
1779772572,15.9,1901,3911,48.6,0.17,0.71
1779772578,14.4,1914,3911,48.9,0.17,0.71
1779772584,17.8,1936,3911,49.5,0.17,0.71
1779772589,19.9,1942,3911,49.6,0.17,0.71
1779772595,9.9,1966,3911,50.2,0.17,0.71
1779772601,19.0,1989,3911,50.8,0.17,0.71
1779772607,15.1,1980,3911,50.6,0.17,0.71
1779772612,17.9,1979,3911,50.6,0.17,0.71
1779772618,15.9,1978,3911,50.5,0.17,0.71
1779772624,20.4,1980,3911,50.6,0.17,0.71
1779772630,15.8,1982,3911,50.6,0.17,0.71
1779772636,21.4,1981,3911,50.6,0.17,0.71
1779772641,18.2,1977,3911,50.5,0.17,0.71
1779772647,12.8,1979,3911,50.6,0.17,0.71
1779772653,15.1,1981,3911,50.6,0.17,0.71
1779772659,13.1,1983,3911,50.7,0.17,0.71
1779772664,16.9,1977,3911,50.5,0.17,0.71
1779772670,18.0,1983,3911,50.7,0.17,0.71
1779772676,14.1,1996,3911,51.0,0.17,0.71
1779772682,14.0,2000,3911,51.1,0.17,0.71
1779772688,18.5,2028,3911,51.8,0.17,0.71
1779772693,13.2,2023,3911,51.7,0.17,0.71
1779772699,17.8,2025,3911,51.7,0.17,0.71
1779772705,16.8,2031,3911,51.9,0.17,0.71
1779772711,16.4,2034,3911,52.0,0.17,0.71
1779772716,14.9,2034,3911,52.0,0.17,0.71
1779772722,18.4,2031,3911,51.9,0.17,0.71
1779772728,20.0,2032,3911,51.9,0.17,0.71
1779772734,13.4,2022,3911,51.7,0.17,0.71
1779772740,13.2,2034,3911,52.0,0.17,0.71
1779772745,16.3,2033,3911,51.9,0.17,0.71
1779772751,16.7,2029,3911,51.8,0.17,0.71
