timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782314512,7.6,1226,7936,15.4,0.39,0.00
1782314519,62.5,1331,7936,16.7,2.30,23.75
1782314526,99.5,1818,7936,22.9,0.36,28.27
1782314533,99.8,1816,7936,22.8,0.28,47.76
1782314540,100.0,1898,7936,23.9,0.06,20.71
1782314547,99.2,1962,7936,24.7,0.12,29.56
1782314554,100.0,1956,7936,24.6,0.04,9.21
1782314561,99.8,2060,7936,25.9,0.15,12.37
1782314568,99.7,2154,7936,27.1,0.02,9.70
1782314575,100.0,2076,7936,26.1,0.02,9.24
1782314582,99.5,2127,7936,26.8,0.02,15.08
1782314589,100.0,2073,7936,26.1,0.14,30.85
1782314597,98.3,2137,7936,26.9,0.02,7.51
1782314604,100.0,2228,7936,28.0,0.04,16.09
1782314611,99.7,2050,7936,25.8,0.02,10.67
1782314618,100.0,2147,7936,27.0,0.02,6.66
1782314625,99.8,2180,7936,27.4,0.04,10.22
1782314632,100.0,2131,7936,26.8,0.02,7.12
1782314639,99.0,2178,7936,27.4,0.26,7.88
1782314646,99.3,2134,7936,26.8,0.10,15.11
1782314653,99.8,2145,7936,27.0,0.15,7.33
1782314660,99.8,2218,7936,27.9,0.02,7.78
1782314667,100.0,2255,7936,28.4,0.02,6.10
1782314674,100.0,2263,7936,28.5,0.02,11.61
1782314681,99.8,2252,7936,28.3,0.02,10.25
1782314688,99.5,2323,7936,29.2,0.02,6.19
1782314695,100.0,2233,7936,28.1,0.02,18.07
1782314702,99.8,2234,7936,28.1,0.02,9.90
1782314709,100.0,2338,7936,29.4,0.07,7.17
1782314716,100.0,2264,7936,28.5,0.02,7.49
1782314723,99.8,2323,7936,29.2,0.02,8.05
1782314730,99.8,2318,7936,29.2,0.02,11.10
1782314737,100.0,2336,7936,29.4,0.03,7.01
1782314744,99.5,2270,7936,28.6,0.02,5.96
1782314751,100.0,2328,7936,29.3,0.02,6.64
1782314758,99.8,2282,7936,28.7,0.02,8.48
1782314765,99.0,2264,7936,28.5,0.02,12.97
1782314772,99.2,2272,7936,28.6,0.02,10.70
1782314779,100.0,2321,7936,29.2,0.02,7.59
1782314786,99.5,2407,7936,30.3,0.02,6.55
1782314793,99.8,2274,7936,28.6,0.02,23.88
1782314800,100.0,2324,7936,29.2,0.04,6.43
1782314807,100.0,2274,7936,28.6,0.02,6.98
1782314814,100.0,2317,7936,29.1,0.21,6.67
1782314821,100.0,2303,7936,29.0,0.02,6.88
1782314828,100.0,2235,7936,28.1,0.02,7.02
1782314835,100.0,2293,7936,28.8,0.02,6.83
1782314843,99.8,2327,7936,29.3,0.02,6.71
1782314850,99.8,2259,7936,28.4,0.02,6.67
1782314857,99.8,2356,7936,29.6,0.02,8.57
1782314864,100.0,2276,7936,28.6,0.02,7.16
1782314871,99.5,2338,7936,29.4,0.02,7.17
1782314878,100.0,2325,7936,29.2,0.02,6.71
1782314885,100.0,2357,7936,29.7,0.02,14.39
1782314892,100.0,2400,7936,30.2,0.02,6.66
1782314899,99.5,2328,7936,29.3,0.02,10.75
1782314906,99.5,2326,7936,29.3,0.02,6.24
