timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782317579,12.0,1232,7936,15.5,0.55,0.02
1782317586,98.5,1470,7936,18.5,0.65,16.58
1782317593,100.0,1816,7936,22.8,0.41,15.64
1782317600,100.0,1946,7936,24.5,0.52,16.07
1782317607,99.8,1922,7936,24.2,0.05,31.37
1782317614,100.0,1967,7936,24.7,0.36,4.75
1782317621,99.7,2021,7936,25.4,0.37,17.89
1782317628,100.0,1906,7936,24.0,0.02,14.37
1782317635,99.0,2112,7936,26.6,0.02,21.26
1782317642,99.5,2075,7936,26.1,0.03,5.27
1782317649,100.0,2153,7936,27.1,0.02,8.87
1782317656,99.8,2215,7936,27.9,0.07,7.76
1782317663,99.5,2139,7936,26.9,0.02,9.84
1782317670,99.8,2286,7936,28.8,0.02,22.32
1782317677,99.8,2241,7936,28.2,0.02,9.94
1782317684,99.3,2208,7936,27.8,0.02,7.29
1782317691,99.5,2205,7936,27.7,0.04,16.35
1782317698,99.7,2242,7936,28.2,0.05,10.55
1782317705,99.2,2221,7936,27.9,0.02,15.01
1782317712,99.8,2179,7936,27.4,0.16,6.93
1782317719,99.7,2290,7936,28.8,0.02,16.80
1782317726,99.8,2219,7936,27.9,0.02,10.46
1782317733,99.5,2331,7936,29.3,0.02,10.30
1782317740,99.5,2278,7936,28.7,0.02,3.85
1782317747,99.8,2226,7936,28.0,0.02,6.13
1782317754,99.7,2367,7936,29.8,0.02,4.10
1782317761,99.5,2279,7936,28.7,0.02,8.80
1782317768,99.8,2304,7936,29.0,0.02,4.33
1782317776,99.8,2329,7936,29.3,0.02,4.76
1782317783,99.8,2425,7936,30.5,0.02,3.57
1782317790,99.8,2335,7936,29.4,0.02,9.19
1782317797,100.0,2240,7936,28.2,0.02,5.92
1782317804,99.8,2362,7936,29.7,0.03,5.37
1782317811,99.7,2309,7936,29.0,0.02,5.44
1782317818,100.0,2334,7936,29.4,0.02,5.29
1782317825,100.0,2311,7936,29.1,0.02,12.61
1782317832,100.0,2341,7936,29.4,0.02,3.05
1782317839,99.7,2272,7936,28.6,0.02,3.12
1782317846,100.0,2305,7936,29.0,0.02,22.92
1782317853,100.0,2356,7936,29.6,0.02,7.88
1782317860,100.0,2395,7936,30.1,0.02,8.80
1782317867,100.0,2377,7936,29.9,0.02,3.43
1782317874,99.8,2378,7936,29.9,0.02,4.59
1782317881,99.8,2395,7936,30.1,0.02,2.98
1782317888,100.0,2412,7936,30.3,0.02,15.89
1782317895,100.0,2320,7936,29.2,0.02,6.99
1782317902,100.0,2321,7936,29.2,0.02,4.28
1782317909,100.0,2436,7936,30.6,0.03,4.35
1782317916,100.0,2394,7936,30.1,0.02,4.48
1782317923,99.8,2296,7936,28.9,0.02,5.22
1782317930,100.0,2433,7936,30.6,0.03,8.34
1782317937,99.7,2362,7936,29.7,0.02,5.55
1782317944,100.0,2408,7936,30.3,0.02,7.05
1782317951,99.8,2375,7936,29.9,0.02,9.96
1782317958,100.0,2373,7936,29.9,0.02,6.12
1782317965,100.0,2334,7936,29.4,0.03,6.99
1782317972,100.0,2290,7936,28.8,0.02,7.97
1782317979,100.0,2309,7936,29.0,0.02,6.05
1782317986,99.8,2236,7936,28.1,0.02,12.24
