=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.45%     11.51MiB / 7.75GiB   0.15%     63.2GB / 1.77GB   325MB / 71.5GB    8
24839de5b208   lms-redis-c2-1   3.38%     10.05MiB / 7.75GiB   0.13%     38.9GB / 139GB    315MB / 40.3GB    8
e158d7c59cfc   lms-redis-c3-1   2.05%     13.69MiB / 7.75GiB   0.17%     78.2GB / 293GB    285MB / 86.3GB    14
215c2ee3de54   lms-redis-c6-1   3.04%     9.711MiB / 7.75GiB   0.12%     36.2GB / 1.76GB   300MB / 40.3GB    8
afb3ff01d0b4   lms-redis-c1-1   0.54%     13.02MiB / 7.75GiB   0.16%     66.3GB / 253GB    309MB / 71.4GB    8
7362d8b2b940   lms-redis-c4-1   3.21%     11.07MiB / 7.75GiB   0.14%     75.1GB / 1.83GB   302MB / 86.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.613MiB / 7.75GiB   0.07%     2.21MB / 2.28MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.1MiB / 7.75GiB   1.36%     1.19GB / 224MB    32.6MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.41%     15.77MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.86%     698.9MiB / 7.75GiB   8.81%     213MB / 1.18GB    196MB / 17.2MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.10%     56.52MiB / 7.75GiB   0.71%     63.6GB / 1.77GB   327MB / 71.8GB    8
24839de5b208   lms-redis-c2-1   3.01%     38.89MiB / 7.75GiB   0.49%     39.1GB / 140GB    316MB / 40.4GB    8
e158d7c59cfc   lms-redis-c3-1   2.90%     67.38MiB / 7.75GiB   0.85%     78.7GB / 296GB    287MB / 86.8GB    8
215c2ee3de54   lms-redis-c6-1   0.44%     37.27MiB / 7.75GiB   0.47%     36.4GB / 1.76GB   301MB / 40.4GB    8
afb3ff01d0b4   lms-redis-c1-1   3.01%     61.3MiB / 7.75GiB    0.77%     66.6GB / 255GB    311MB / 71.8GB    8
7362d8b2b940   lms-redis-c4-1   3.30%     65.59MiB / 7.75GiB   0.83%     75.5GB / 1.83GB   304MB / 86.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.258MiB / 7.75GiB   0.09%     1.64GB / 1.65GB   4.44MB / 332kB    5
d9a79f3b3bab   lms-app-1        0.73%     369.8MiB / 7.75GiB   4.66%     6.76GB / 3.1GB    33.3MB / 35.9MB   56
cef75e64e2ed   lms-redis-1      0.39%     15.77MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.63%     949.2MiB / 7.75GiB   11.96%    522MB / 2.38GB    230MB / 2.66GB    52
