=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.16%     11.47MiB / 7.75GiB   0.14%     62.9GB / 1.75GB   323MB / 71.1GB    8
24839de5b208   lms-redis-c2-1   0.55%     10.04MiB / 7.75GiB   0.13%     38.8GB / 137GB    312MB / 40.2GB    8
e158d7c59cfc   lms-redis-c3-1   0.48%     11.07MiB / 7.75GiB   0.14%     77.7GB / 291GB    283MB / 85.8GB    8
215c2ee3de54   lms-redis-c6-1   3.32%     9.727MiB / 7.75GiB   0.12%     36.1GB / 1.74GB   298MB / 40.2GB    8
afb3ff01d0b4   lms-redis-c1-1   3.34%     13.15MiB / 7.75GiB   0.17%     65.9GB / 251GB    305MB / 71.1GB    8
7362d8b2b940   lms-redis-c4-1   3.17%     10.98MiB / 7.75GiB   0.14%     74.6GB / 1.81GB   300MB / 85.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.609MiB / 7.75GiB   0.07%     2.24MB / 2.31MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     108.7MiB / 7.75GiB   1.37%     1.19GB / 224MB    32.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.68%     696.4MiB / 7.75GiB   8.77%     213MB / 1.18GB    205MB / 17.1MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.99%     55.19MiB / 7.75GiB   0.70%     63.2GB / 1.76GB   325MB / 71.4GB    8
24839de5b208   lms-redis-c2-1   0.53%     37.77MiB / 7.75GiB   0.48%     38.9GB / 139GB    314MB / 40.3GB    8
e158d7c59cfc   lms-redis-c3-1   3.56%     65.77MiB / 7.75GiB   0.83%     78.2GB / 293GB    285MB / 86.3GB    8
215c2ee3de54   lms-redis-c6-1   3.29%     36.62MiB / 7.75GiB   0.46%     36.2GB / 1.75GB   299MB / 40.3GB    8
afb3ff01d0b4   lms-redis-c1-1   3.07%     58.2MiB / 7.75GiB    0.73%     66.2GB / 253GB    306MB / 71.4GB    8
7362d8b2b940   lms-redis-c4-1   3.30%     64.49MiB / 7.75GiB   0.81%     75.1GB / 1.82GB   301MB / 86.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.059MiB / 7.75GiB   0.09%     1.64GB / 1.66GB   4.47MB / 69.6kB   5
d9a79f3b3bab   lms-app-1        0.72%     394MiB / 7.75GiB     4.96%     6.76GB / 3.11GB   33.2MB / 36.3MB   55
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.60%     952.4MiB / 7.75GiB   12.00%    519MB / 2.37GB    236MB / 2.67GB    52
