timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782315521,5.8,1227,7936,15.4,0.79,1.15
1782315529,96.0,1408,7936,17.7,1.90,27.83
1782315536,100.0,1801,7936,22.6,0.17,25.03
1782315543,99.8,1861,7936,23.4,0.52,34.79
1782315550,99.0,1920,7936,24.1,0.25,31.80
1782315557,100.0,1959,7936,24.6,0.22,20.93
1782315564,99.8,2021,7936,25.4,0.11,13.42
1782315571,100.0,2012,7936,25.3,0.02,19.84
1782315578,100.0,2093,7936,26.3,0.02,16.05
1782315585,99.8,2100,7936,26.4,0.18,14.41
1782315592,99.8,2174,7936,27.3,0.05,15.11
1782315599,100.0,2095,7936,26.3,0.02,6.21
1782315606,99.7,2200,7936,27.7,0.02,6.03
1782315613,100.0,2208,7936,27.8,0.02,9.83
1782315620,100.0,2133,7936,26.8,0.04,13.11
1782315627,99.8,2162,7936,27.2,0.02,23.65
1782315634,100.0,2120,7936,26.7,0.02,13.38
1782315641,100.0,2219,7936,27.9,0.02,6.54
1782315648,99.8,2183,7936,27.5,0.02,6.84
1782315655,100.0,2157,7936,27.1,0.04,11.53
1782315662,100.0,2240,7936,28.2,0.02,6.96
1782315669,99.7,2261,7936,28.4,0.02,10.12
1782315676,99.8,2202,7936,27.7,0.02,10.06
1782315683,100.0,2256,7936,28.4,0.02,12.54
1782315690,99.8,2206,7936,27.7,0.02,10.84
1782315697,100.0,2253,7936,28.3,0.02,7.26
1782315704,100.0,2291,7936,28.8,0.02,10.14
1782315711,99.8,2238,7936,28.2,0.02,8.73
1782315718,100.0,2294,7936,28.9,0.02,7.07
1782315725,100.0,2234,7936,28.1,0.02,12.08
1782315732,100.0,2265,7936,28.5,0.03,10.72
1782315739,99.8,2302,7936,29.0,0.02,6.09
1782315746,100.0,2192,7936,27.6,0.02,6.51
1782315753,100.0,2232,7936,28.1,0.02,8.53
1782315760,99.8,2381,7936,30.0,0.02,6.94
1782315767,100.0,2269,7936,28.5,0.02,7.10
1782315774,100.0,2379,7936,29.9,0.02,6.37
1782315782,100.0,2334,7936,29.4,0.02,9.56
1782315789,100.0,2263,7936,28.5,0.02,16.19
1782315796,99.8,2312,7936,29.1,0.03,8.13
1782315803,100.0,2267,7936,28.5,0.02,7.33
1782315810,100.0,2387,7936,30.0,0.02,7.44
1782315817,100.0,2361,7936,29.7,0.03,7.22
1782315824,100.0,2362,7936,29.7,0.02,10.56
1782315831,100.0,2247,7936,28.3,0.02,7.27
1782315838,100.0,2376,7936,29.9,0.02,6.74
1782315845,99.5,2376,7936,29.9,0.02,6.53
1782315852,100.0,2370,7936,29.8,0.04,5.95
1782315859,100.0,2296,7936,28.9,0.02,6.46
1782315866,100.0,2283,7936,28.7,0.02,6.81
1782315873,100.0,2377,7936,29.9,0.02,6.63
1782315880,99.8,2267,7936,28.5,0.02,6.26
1782315887,100.0,2326,7936,29.3,0.02,7.92
1782315894,99.8,2320,7936,29.2,0.02,8.77
1782315901,100.0,2421,7936,30.5,0.02,6.03
1782315908,100.0,2310,7936,29.1,0.02,8.25
1782315915,99.8,2242,7936,28.2,0.02,6.83
