timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782311466,6.5,1212,7936,15.2,0.50,0.02
1782311473,10.8,1230,7936,15.4,1.91,4.22
1782311480,28.8,1302,7936,16.4,1.10,6.94
1782311487,47.2,1340,7936,16.8,0.59,8.37
1782311494,82.5,1388,7936,17.4,0.66,17.87
1782311501,94.2,1483,7936,18.6,0.35,39.38
1782311508,97.5,1598,7936,20.1,0.21,19.07
1782311515,100.0,1706,7936,21.4,0.14,39.97
1782311522,100.0,1748,7936,22.0,0.19,26.83
1782311529,100.0,1869,7936,23.5,0.02,22.16
1782311536,99.8,2036,7936,25.6,0.04,18.87
1782311543,100.0,1975,7936,24.8,0.04,9.52
1782311550,99.8,1914,7936,24.1,0.16,29.69
1782311557,99.7,1969,7936,24.8,0.04,6.13
1782311565,100.0,1911,7936,24.0,0.02,13.92
1782311572,100.0,2083,7936,26.2,0.02,23.56
1782311579,99.5,2024,7936,25.5,0.04,7.27
1782311586,100.0,2063,7936,25.9,0.02,10.62
1782311593,100.0,2052,7936,25.8,0.02,7.55
1782311600,100.0,2109,7936,26.5,0.02,19.52
1782311607,100.0,2230,7936,28.0,0.02,7.07
1782311614,100.0,2117,7936,26.6,0.02,21.60
1782311621,100.0,2063,7936,25.9,0.02,20.11
1782311628,100.0,2164,7936,27.2,0.04,11.41
1782311635,99.8,2209,7936,27.8,0.02,11.10
1782311642,100.0,2172,7936,27.3,0.02,10.62
1782311649,100.0,2081,7936,26.2,0.02,13.01
1782311656,100.0,2257,7936,28.4,0.02,11.52
1782311663,99.8,2187,7936,27.5,0.15,10.77
1782311670,100.0,2161,7936,27.2,0.02,10.12
1782311677,100.0,2230,7936,28.0,0.02,11.57
1782311684,100.0,2198,7936,27.6,0.15,12.00
1782311691,100.0,2254,7936,28.4,0.03,12.20
1782311698,100.0,2241,7936,28.2,0.02,10.52
1782311705,99.7,2137,7936,26.9,0.02,8.29
1782311712,100.0,2209,7936,27.8,0.02,6.15
1782311719,100.0,2256,7936,28.4,0.02,5.93
1782311726,100.0,2182,7936,27.4,0.02,6.33
1782311733,100.0,2212,7936,27.8,0.02,7.87
1782311740,99.8,2215,7936,27.9,0.02,6.47
1782311747,100.0,2281,7936,28.7,0.04,12.86
1782311754,100.0,2272,7936,28.6,0.02,6.44
1782311761,99.8,2141,7936,26.9,0.02,7.57
1782311768,100.0,2294,7936,28.9,0.02,9.46
1782311775,100.0,2330,7936,29.3,0.02,6.28
1782311782,100.0,2287,7936,28.8,0.02,10.00
1782311789,100.0,2217,7936,27.9,0.02,6.64
1782311796,99.7,2270,7936,28.6,0.02,6.25
1782311803,99.8,2211,7936,27.8,0.02,6.48
1782311811,100.0,2174,7936,27.3,0.02,6.03
1782311818,100.0,2155,7936,27.1,0.02,8.10
1782311825,100.0,2303,7936,29.0,0.02,6.22
1782311832,100.0,2317,7936,29.1,0.02,5.73
1782311839,100.0,2146,7936,27.0,0.02,6.24
1782311846,66.8,1934,7936,24.3,0.02,5.91
1782311853,48.4,1886,7936,23.7,0.02,11.07
1782311860,15.9,1860,7936,23.4,0.01,2.82
