timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779769494,13.2,875,3911,22.3,0.17,0.71
1779769500,14.2,995,3911,25.4,0.17,0.71
1779769506,13.8,1102,3911,28.1,0.17,0.71
1779769511,16.3,1172,3911,29.9,0.17,0.71
1779769517,15.5,1212,3911,30.9,0.17,0.71
1779769523,21.2,1240,3911,31.7,0.17,0.71
1779769529,13.6,1254,3911,32.0,0.17,0.71
1779769535,18.2,1287,3911,32.9,0.17,0.71
1779769540,17.6,1296,3911,33.1,0.17,0.71
1779769546,10.3,1321,3911,33.7,0.17,0.71
1779769552,14.6,1327,3911,33.9,0.17,0.71
1779769558,20.5,1358,3911,34.7,0.17,0.71
1779769563,18.5,1381,3911,35.3,0.17,0.71
1779769569,14.5,1388,3911,35.4,0.17,0.71
1779769575,21.3,1391,3911,35.5,0.17,0.71
1779769581,16.0,1391,3911,35.5,0.17,0.71
1779769586,17.4,1407,3911,35.9,0.17,0.71
1779769592,23.5,1413,3911,36.1,0.17,0.71
1779769598,13.2,1419,3911,36.2,0.17,0.71
1779769604,16.0,1415,3911,36.1,0.17,0.71
1779769610,22.8,1436,3911,36.7,0.17,0.71
1779769615,14.5,1423,3911,36.3,0.17,0.71
1779769621,12.0,1430,3911,36.5,0.17,0.71
1779769627,18.2,1440,3911,36.8,0.17,0.71
1779769633,14.2,1440,3911,36.8,0.17,0.71
1779769638,12.2,1444,3911,36.9,0.17,0.71
1779769644,24.3,1441,3911,36.8,0.17,0.71
1779769650,18.1,1445,3911,36.9,0.17,0.71
1779769656,16.1,1442,3911,36.8,0.17,0.71
1779769661,19.2,1449,3911,37.0,0.17,0.71
1779769667,16.2,1454,3911,37.1,0.17,0.71
1779769673,11.0,1457,3911,37.2,0.17,0.71
1779769679,17.0,1465,3911,37.4,0.17,0.71
1779769685,16.4,1467,3911,37.5,0.17,0.71
1779769690,15.5,1462,3911,37.3,0.17,0.71
1779769696,18.9,1463,3911,37.4,0.17,0.71
1779769702,21.8,1461,3911,37.3,0.17,0.71
1779769708,17.6,1486,3911,37.9,0.17,0.71
1779769714,14.3,1488,3911,38.0,0.17,0.71
1779769719,17.0,1493,3911,38.1,0.17,0.71
1779769725,13.6,1489,3911,38.0,0.17,0.71
1779769731,16.9,1481,3911,37.8,0.17,0.71
1779769737,17.2,1485,3911,37.9,0.17,0.71
1779769742,15.3,1500,3911,38.3,0.17,0.71
1779769748,17.3,1493,3911,38.1,0.17,0.71
1779769754,14.4,1499,3911,38.3,0.17,0.71
1779769760,15.7,1493,3911,38.1,0.17,0.71
1779769766,13.3,1492,3911,38.1,0.17,0.71
1779769771,16.1,1505,3911,38.4,0.17,0.71
1779769777,15.8,1515,3911,38.7,0.17,0.71
1779769783,17.3,1515,3911,38.7,0.17,0.71
1779769789,22.7,1508,3911,38.5,0.17,0.71
1779769794,21.3,1515,3911,38.7,0.17,0.71
1779769800,16.4,1520,3911,38.8,0.17,0.71
1779769806,16.3,1518,3911,38.8,0.17,0.71
1779769812,19.7,1520,3911,38.8,0.17,0.71
1779769817,13.8,1527,3911,39.0,0.17,0.71
1779769823,19.6,1526,3911,39.0,0.17,0.71
1779769829,18.5,1532,3911,39.1,0.17,0.71
1779769835,14.3,1541,3911,39.4,0.17,0.71
1779769840,13.4,1535,3911,39.2,0.17,0.71
1779769846,20.1,1535,3911,39.2,0.17,0.71
1779769852,13.1,1541,3911,39.4,0.17,0.71
1779769858,13.8,1552,3911,39.6,0.17,0.71
1779769864,15.1,1550,3911,39.6,0.17,0.71
1779769869,16.8,1542,3911,39.4,0.17,0.71
1779769875,14.5,1553,3911,39.7,0.17,0.71
1779769881,16.3,1555,3911,39.7,0.17,0.71
