timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782312485,9.0,1221,7936,15.3,0.64,0.02
1782312493,19.6,1240,7936,15.6,3.49,0.56
1782312500,72.8,1381,7936,17.4,1.18,37.51
1782312507,99.5,1485,7936,18.7,0.56,9.09
1782312514,100.0,1843,7936,23.2,0.56,21.82
1782312521,99.7,1894,7936,23.8,0.22,20.08
1782312528,100.0,1946,7936,24.5,0.28,18.10
1782312535,100.0,1956,7936,24.6,0.32,29.01
1782312542,100.0,1972,7936,24.8,0.16,8.30
1782312549,100.0,2098,7936,26.4,0.03,18.57
1782312556,100.0,2066,7936,26.0,0.05,21.44
1782312563,100.0,2135,7936,26.9,0.05,19.04
1782312570,100.0,2062,7936,25.9,0.02,22.91
1782312577,100.0,2109,7936,26.5,0.02,13.16
1782312584,100.0,2174,7936,27.3,0.02,10.00
1782312591,100.0,2102,7936,26.4,0.02,6.52
1782312598,100.0,2108,7936,26.5,0.02,23.53
1782312605,100.0,2191,7936,27.6,0.02,12.74
1782312612,99.8,2187,7936,27.5,0.02,17.96
1782312619,99.7,2168,7936,27.3,0.04,12.32
1782312626,100.0,2249,7936,28.3,0.02,6.44
1782312633,100.0,2205,7936,27.7,0.02,13.75
1782312640,100.0,2241,7936,28.2,0.02,6.80
1782312647,99.5,2212,7936,27.8,0.02,11.71
1782312654,100.0,2222,7936,27.9,0.02,6.69
1782312661,100.0,2239,7936,28.2,0.02,8.71
1782312668,99.0,2183,7936,27.5,0.02,13.80
1782312675,100.0,2272,7936,28.6,0.12,7.20
1782312682,100.0,2203,7936,27.7,0.02,7.23
1782312689,100.0,2163,7936,27.2,0.02,6.29
1782312696,100.0,2241,7936,28.2,0.02,6.57
1782312703,100.0,2219,7936,27.9,0.02,9.69
1782312710,100.0,2239,7936,28.2,0.02,6.49
1782312717,99.8,2250,7936,28.3,0.02,6.72
1782312724,100.0,2240,7936,28.2,0.02,11.03
1782312732,99.7,2203,7936,27.7,0.02,6.96
1782312739,100.0,2362,7936,29.7,0.02,5.71
1782312746,99.8,2211,7936,27.8,0.02,6.83
1782312753,99.8,2286,7936,28.8,0.02,6.22
1782312760,100.0,2316,7936,29.1,0.02,7.18
1782312767,99.8,2290,7936,28.8,0.02,6.88
1782312774,99.8,2332,7936,29.3,0.02,7.57
1782312781,100.0,2309,7936,29.0,0.02,6.94
1782312788,99.8,2334,7936,29.4,0.02,10.63
1782312795,99.8,2350,7936,29.6,0.02,6.80
1782312802,100.0,2306,7936,29.0,0.02,7.29
1782312809,100.0,2252,7936,28.3,0.02,6.81
1782312816,100.0,2357,7936,29.7,0.04,6.63
1782312823,100.0,2307,7936,29.0,0.02,6.83
1782312830,100.0,2184,7936,27.5,0.03,6.95
1782312837,100.0,2318,7936,29.2,0.02,10.35
1782312844,99.5,2252,7936,28.3,0.02,6.88
1782312851,100.0,2381,7936,30.0,0.02,6.40
1782312858,100.0,2277,7936,28.6,0.02,7.16
1782312865,100.0,2335,7936,29.4,0.02,7.77
1782312872,99.3,2118,7936,26.6,0.02,6.90
1782312879,16.7,1979,7936,24.9,0.00,4.64
