timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779768518,18.0,885,3911,22.6,0.17,0.71
1779768524,13.8,956,3911,24.4,0.17,0.71
1779768530,20.0,1068,3911,27.3,0.17,0.71
1779768536,17.6,1122,3911,28.6,0.17,0.71
1779768541,14.4,1170,3911,29.9,0.17,0.71
1779768547,19.5,1196,3911,30.5,0.17,0.71
1779768553,16.1,1212,3911,30.9,0.17,0.71
1779768559,15.5,1219,3911,31.1,0.17,0.71
1779768565,17.0,1222,3911,31.2,0.17,0.71
1779768570,14.6,1252,3911,32.0,0.17,0.71
1779768576,17.1,1269,3911,32.4,0.17,0.71
1779768582,12.2,1270,3911,32.4,0.17,0.71
1779768588,17.6,1296,3911,33.1,0.17,0.71
1779768594,19.3,1302,3911,33.2,0.17,0.71
1779768599,14.8,1289,3911,32.9,0.17,0.71
1779768605,17.2,1310,3911,33.4,0.17,0.71
1779768611,15.2,1319,3911,33.7,0.17,0.71
1779768617,16.7,1319,3911,33.7,0.17,0.71
1779768622,18.7,1328,3911,33.9,0.17,0.71
1779768628,17.6,1327,3911,33.9,0.17,0.71
1779768634,19.0,1326,3911,33.9,0.17,0.71
1779768640,13.1,1339,3911,34.2,0.17,0.71
1779768645,16.2,1333,3911,34.0,0.17,0.71
1779768651,16.6,1339,3911,34.2,0.17,0.71
1779768657,18.2,1342,3911,34.3,0.17,0.71
1779768663,16.8,1347,3911,34.4,0.17,0.71
1779768669,14.4,1360,3911,34.7,0.17,0.71
1779768674,15.1,1354,3911,34.6,0.17,0.71
1779768680,17.2,1357,3911,34.6,0.17,0.71
1779768686,15.2,1357,3911,34.6,0.17,0.71
1779768692,13.5,1357,3911,34.6,0.17,0.71
1779768697,16.7,1370,3911,35.0,0.17,0.71
1779768703,14.5,1369,3911,35.0,0.17,0.71
1779768709,15.4,1367,3911,34.9,0.17,0.71
1779768715,16.2,1378,3911,35.2,0.17,0.71
1779768721,14.5,1383,3911,35.3,0.17,0.71
1779768726,18.1,1379,3911,35.2,0.17,0.71
1779768732,17.3,1379,3911,35.2,0.17,0.71
1779768738,11.7,1377,3911,35.2,0.17,0.71
1779768744,17.1,1385,3911,35.4,0.17,0.71
1779768749,12.7,1390,3911,35.5,0.17,0.71
1779768755,21.5,1391,3911,35.5,0.17,0.71
1779768761,16.6,1396,3911,35.6,0.17,0.71
1779768767,13.8,1399,3911,35.7,0.17,0.71
1779768773,19.1,1397,3911,35.7,0.17,0.71
1779768778,16.2,1398,3911,35.7,0.17,0.71
1779768784,15.4,1405,3911,35.9,0.17,0.71
1779768790,17.1,1405,3911,35.9,0.17,0.71
1779768796,14.6,1413,3911,36.1,0.17,0.71
1779768802,17.2,1414,3911,36.1,0.17,0.71
1779768807,14.5,1414,3911,36.1,0.17,0.71
1779768813,15.0,1412,3911,36.1,0.17,0.71
1779768819,20.4,1425,3911,36.4,0.17,0.71
1779768825,14.2,1431,3911,36.5,0.17,0.71
1779768831,14.0,1422,3911,36.3,0.17,0.71
1779768836,23.0,1428,3911,36.5,0.17,0.71
1779768842,16.1,1430,3911,36.5,0.17,0.71
1779768848,15.2,1440,3911,36.8,0.17,0.71
1779768854,15.6,1439,3911,36.7,0.17,0.71
1779768859,18.8,1445,3911,36.9,0.17,0.71
1779768865,17.2,1447,3911,36.9,0.17,0.71
1779768871,15.8,1447,3911,36.9,0.17,0.71
1779768877,20.8,1448,3911,37.0,0.17,0.71
1779768883,18.9,1441,3911,36.8,0.17,0.71
1779768888,15.7,1451,3911,37.1,0.17,0.71
1779768894,16.8,1440,3911,36.8,0.17,0.71
1779768900,16.8,1451,3911,37.1,0.17,0.71
1779768906,17.4,1455,3911,37.2,0.17,0.71
