=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.01%     11.52MiB / 7.75GiB   0.15%     61.9GB / 1.72GB   313MB / 70.1GB    8
24839de5b208   lms-redis-c2-1   0.48%     10.06MiB / 7.75GiB   0.13%     38.2GB / 135GB    306MB / 39.7GB    8
e158d7c59cfc   lms-redis-c3-1   0.45%     11.25MiB / 7.75GiB   0.14%     76.2GB / 284GB    277MB / 84.3GB    8
215c2ee3de54   lms-redis-c6-1   0.44%     9.793MiB / 7.75GiB   0.12%     35.7GB / 1.71GB   291MB / 39.7GB    8
afb3ff01d0b4   lms-redis-c1-1   3.80%     11.75MiB / 7.75GiB   0.15%     64.8GB / 245GB    295MB / 70GB      8
7362d8b2b940   lms-redis-c4-1   3.22%     12.11MiB / 7.75GiB   0.15%     73.2GB / 1.78GB   292MB / 84.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.543MiB / 7.75GiB   0.07%     2.07MB / 2.14MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.4MiB / 7.75GiB   1.37%     1.19GB / 224MB    32.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      3.23%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.31%     683.9MiB / 7.75GiB   8.62%     213MB / 1.18GB    188MB / 16.9MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.05%     56.34MiB / 7.75GiB   0.71%     62.2GB / 1.72GB   315MB / 70.4GB    8
24839de5b208   lms-redis-c2-1   0.49%     38.21MiB / 7.75GiB   0.48%     38.4GB / 135GB    308MB / 39.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.45%     63.79MiB / 7.75GiB   0.80%     76.8GB / 287GB    278MB / 84.9GB    8
215c2ee3de54   lms-redis-c6-1   0.50%     37.77MiB / 7.75GiB   0.48%     35.8GB / 1.71GB   293MB / 39.9GB    8
afb3ff01d0b4   lms-redis-c1-1   6.95%     56.36MiB / 7.75GiB   0.71%     65.2GB / 247GB    297MB / 70.4GB    8
7362d8b2b940   lms-redis-c4-1   0.46%     64.06MiB / 7.75GiB   0.81%     73.8GB / 1.78GB   293MB / 84.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.047MiB / 7.75GiB   0.08%     1.56GB / 1.58GB   4.37MB / 69.6kB   5
d9a79f3b3bab   lms-app-1        0.74%     185.1MiB / 7.75GiB   2.33%     6.25GB / 3.22GB   33.3MB / 35.2MB   29
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.24%     930.2MiB / 7.75GiB   11.72%    503MB / 2.31GB    225MB / 2.46GB    52
