timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779766583,9.9,843,3911,21.5,0.17,0.70
1779766589,6.6,884,3911,22.6,0.17,0.70
1779766595,9.7,899,3911,22.9,0.17,0.70
1779766601,14.8,922,3911,23.5,0.17,0.70
1779766606,8.4,928,3911,23.7,0.17,0.70
1779766612,20.8,934,3911,23.8,0.17,0.70
1779766618,17.1,954,3911,24.3,0.17,0.70
1779766624,16.2,1024,3911,26.1,0.17,0.70
1779766630,24.5,1067,3911,27.2,0.17,0.70
1779766635,20.4,1093,3911,27.9,0.17,0.70
1779766641,13.2,1125,3911,28.7,0.17,0.70
1779766647,18.7,1121,3911,28.6,0.17,0.70
1779766653,21.2,1128,3911,28.8,0.17,0.70
1779766658,12.1,1136,3911,29.0,0.17,0.70
1779766664,17.1,1140,3911,29.1,0.17,0.70
1779766670,16.8,1144,3911,29.2,0.17,0.70
1779766676,17.8,1156,3911,29.5,0.17,0.70
1779766681,11.9,1163,3911,29.7,0.17,0.70
1779766687,14.4,1165,3911,29.7,0.17,0.70
1779766693,16.2,1167,3911,29.8,0.17,0.70
1779766699,15.0,1172,3911,29.9,0.17,0.70
1779766705,9.7,1177,3911,30.0,0.17,0.70
1779766710,19.7,1182,3911,30.2,0.17,0.70
1779766716,14.8,1187,3911,30.3,0.17,0.70
1779766722,13.8,1187,3911,30.3,0.17,0.70
1779766728,18.4,1197,3911,30.6,0.17,0.70
1779766733,16.8,1195,3911,30.5,0.17,0.70
1779766739,17.5,1200,3911,30.6,0.17,0.70
1779766745,18.1,1202,3911,30.7,0.17,0.70
1779766751,17.6,1210,3911,30.9,0.17,0.70
1779766757,11.8,1205,3911,30.8,0.17,0.70
1779766762,16.3,1206,3911,30.8,0.17,0.70
1779766768,16.9,1209,3911,30.9,0.17,0.70
1779766774,14.0,1216,3911,31.0,0.17,0.70
1779766780,15.9,1225,3911,31.3,0.17,0.70
1779766785,14.6,1227,3911,31.3,0.17,0.70
1779766791,15.3,1223,3911,31.2,0.17,0.70
1779766797,17.8,1227,3911,31.3,0.17,0.70
1779766803,17.7,1230,3911,31.4,0.17,0.70
1779766809,15.5,1236,3911,31.6,0.17,0.70
1779766814,15.7,1233,3911,31.5,0.17,0.70
1779766820,18.1,1231,3911,31.4,0.17,0.70
1779766826,13.0,1235,3911,31.5,0.17,0.70
1779766832,22.8,1246,3911,31.8,0.17,0.70
1779766837,14.3,1238,3911,31.6,0.17,0.70
1779766843,15.8,1242,3911,31.7,0.17,0.70
1779766849,15.8,1253,3911,32.0,0.17,0.70
1779766855,19.5,1252,3911,32.0,0.17,0.70
1779766860,18.7,1247,3911,31.8,0.17,0.70
1779766866,19.2,1257,3911,32.1,0.17,0.70
1779766872,15.1,1258,3911,32.1,0.17,0.70
1779766878,16.1,1258,3911,32.1,0.17,0.70
1779766884,15.1,1258,3911,32.1,0.17,0.70
1779766889,16.4,1266,3911,32.3,0.17,0.70
1779766895,14.4,1268,3911,32.4,0.17,0.70
1779766901,18.0,1275,3911,32.6,0.17,0.70
1779766907,13.1,1272,3911,32.5,0.17,0.70
1779766913,17.7,1276,3911,32.6,0.17,0.70
1779766918,21.3,1282,3911,32.7,0.17,0.70
1779766924,10.3,1287,3911,32.9,0.17,0.70
1779766930,15.2,1286,3911,32.8,0.17,0.70
1779766936,18.1,1293,3911,33.0,0.17,0.70
1779766941,17.0,1294,3911,33.0,0.17,0.70
1779766947,16.1,1294,3911,33.0,0.17,0.70
1779766953,19.2,1294,3911,33.0,0.17,0.70
1779766959,13.8,1274,3911,32.5,0.17,0.70
1779766965,15.2,1270,3911,32.4,0.17,0.70
1779766970,4.6,1257,3911,32.1,0.17,0.70
