timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779725287,14.5,903,3911,23.0,0.15,0.63
1779725292,15.5,1128,3911,28.8,0.15,0.63
1779725298,19.3,1270,3911,32.4,0.15,0.63
1779725304,18.4,1362,3911,34.8,0.15,0.63
1779725310,16.0,1416,3911,36.2,0.15,0.63
1779725316,19.9,1452,3911,37.1,0.15,0.63
1779725321,14.7,1469,3911,37.5,0.15,0.63
1779725327,14.4,1519,3911,38.8,0.15,0.63
1779725333,20.1,1535,3911,39.2,0.15,0.63
1779725339,18.3,1568,3911,40.0,0.15,0.63
1779725345,15.9,1603,3911,40.9,0.15,0.63
1779725350,17.1,1618,3911,41.3,0.15,0.63
1779725356,15.9,1640,3911,41.9,0.15,0.63
1779725362,13.5,1651,3911,42.2,0.15,0.63
1779725368,18.1,1655,3911,42.3,0.15,0.63
1779725373,16.8,1728,3911,44.1,0.15,0.63
1779725379,12.8,1744,3911,44.5,0.15,0.63
1779725385,14.5,1742,3911,44.5,0.15,0.63
1779725391,17.3,1742,3911,44.5,0.15,0.63
1779725396,13.7,1754,3911,44.8,0.15,0.63
1779725402,15.0,1760,3911,45.0,0.15,0.63
1779725408,15.1,1762,3911,45.0,0.15,0.63
1779725414,17.2,1773,3911,45.3,0.15,0.63
1779725420,14.6,1770,3911,45.2,0.15,0.63
1779725425,11.2,1761,3911,45.0,0.15,0.63
1779725431,16.3,1768,3911,45.2,0.15,0.63
1779725437,14.6,1772,3911,45.3,0.15,0.63
1779725443,12.1,1770,3911,45.2,0.15,0.63
1779725448,17.0,1773,3911,45.3,0.15,0.63
1779725454,16.0,1777,3911,45.4,0.15,0.63
1779725460,14.1,1780,3911,45.5,0.15,0.63
1779725466,18.2,1787,3911,45.6,0.15,0.63
1779725472,13.6,1787,3911,45.6,0.15,0.63
1779725477,12.0,1787,3911,45.6,0.15,0.63
1779725483,16.1,1787,3911,45.6,0.15,0.63
1779725489,14.9,1790,3911,45.7,0.15,0.63
1779725495,13.2,1791,3911,45.7,0.15,0.63
1779725500,20.9,1790,3911,45.7,0.15,0.63
1779725506,18.7,1793,3911,45.8,0.15,0.63
1779725512,15.7,1797,3911,45.9,0.15,0.63
1779725518,17.0,1784,3911,45.6,0.15,0.63
1779725524,15.2,1792,3911,45.8,0.15,0.63
1779725529,14.4,1791,3911,45.7,0.15,0.63
1779725535,18.5,1785,3911,45.6,0.15,0.63
1779725541,12.4,1792,3911,45.8,0.15,0.63
1779725547,13.5,1796,3911,45.9,0.15,0.63
1779725552,19.1,1812,3911,46.3,0.15,0.63
1779725558,13.7,1809,3911,46.2,0.15,0.63
1779725564,19.7,1807,3911,46.2,0.15,0.63
1779725570,14.4,1806,3911,46.1,0.15,0.63
1779725575,15.7,1796,3911,45.9,0.15,0.63
1779725581,15.8,1802,3911,46.0,0.15,0.63
1779725587,11.5,1808,3911,46.2,0.15,0.63
1779725593,19.2,1812,3911,46.3,0.15,0.63
1779725599,18.0,1807,3911,46.2,0.15,0.63
1779725604,14.4,1811,3911,46.3,0.15,0.63
1779725610,18.8,1819,3911,46.5,0.15,0.63
1779725616,15.0,1803,3911,46.1,0.15,0.63
1779725622,10.8,1805,3911,46.1,0.15,0.63
1779725627,17.4,1811,3911,46.3,0.15,0.63
1779725633,15.3,1810,3911,46.2,0.15,0.63
1779725639,12.6,1812,3911,46.3,0.15,0.63
1779725645,17.7,1814,3911,46.3,0.15,0.63
1779725650,13.5,1818,3911,46.4,0.15,0.63
1779725656,10.6,1816,3911,46.4,0.15,0.63
1779725662,7.4,1819,3911,46.5,0.15,0.63
1779725668,14.1,1811,3911,46.3,0.15,0.63
1779725674,15.8,1806,3911,46.1,0.15,0.63
1779725679,9.9,1803,3911,46.1,0.15,0.63
