timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782263543,8.0,1211,7936,15.2,0.71,0.00
1782263550,55.9,1292,7936,16.2,2.35,16.02
1782263557,99.2,1645,7936,20.7,0.77,20.71
1782263564,100.0,1975,7936,24.8,0.52,14.74
1782263571,100.0,1971,7936,24.8,0.02,22.89
1782263578,100.0,2075,7936,26.1,0.29,14.68
1782263585,100.0,2106,7936,26.5,0.38,7.20
1782263592,100.0,2088,7936,26.3,0.02,28.44
1782263599,100.0,2201,7936,27.7,0.05,18.24
1782263606,99.8,2276,7936,28.6,0.12,16.85
1782263613,100.0,2265,7936,28.5,0.02,11.39
1782263620,100.0,2218,7936,27.9,0.02,22.53
1782263627,100.0,2227,7936,28.0,0.06,6.34
1782263634,100.0,2273,7936,28.6,0.04,8.77
1782263641,99.7,2315,7936,29.1,0.04,14.16
1782263648,100.0,2378,7936,29.9,0.04,2.44
1782263655,99.7,2394,7936,30.1,0.05,16.10
1782263662,99.8,2402,7936,30.2,0.02,15.84
1782263669,100.0,2384,7936,30.0,0.09,13.02
1782263676,99.2,2363,7936,29.7,0.12,16.44
1782263684,100.0,2344,7936,29.5,0.04,16.21
1782263691,99.8,2432,7936,30.6,0.05,10.51
1782263698,100.0,2341,7936,29.4,0.02,17.72
1782263705,100.0,2480,7936,31.2,0.02,21.50
1782263712,100.0,2432,7936,30.6,0.15,8.04
1782263719,100.0,2476,7936,31.1,0.02,25.61
1782263726,100.0,2445,7936,30.8,0.02,10.01
1782263733,100.0,2530,7936,31.8,0.09,17.51
1782263740,99.7,2537,7936,31.9,0.02,8.37
1782263747,100.0,2525,7936,31.8,0.02,17.26
1782263754,99.7,2532,7936,31.9,0.02,14.75
1782263761,100.0,2487,7936,31.3,0.02,8.70
1782263768,100.0,2593,7936,32.6,0.02,4.03
1782263775,100.0,2539,7936,31.9,0.04,13.22
1782263782,99.5,2549,7936,32.1,0.10,7.56
1782263789,100.0,2637,7936,33.2,0.05,4.36
1782263796,100.0,2610,7936,32.8,0.05,5.60
1782263803,100.0,2552,7936,32.1,0.07,8.45
1782263810,100.0,2541,7936,32.0,0.02,7.30
1782263817,100.0,2649,7936,33.3,0.18,9.99
1782263824,99.8,2568,7936,32.3,0.09,4.16
1782263831,99.5,2702,7936,34.0,0.02,4.34
1782263838,99.5,2676,7936,33.7,0.07,12.89
1782263845,100.0,2631,7936,33.1,0.02,27.69
1782263852,100.0,2594,7936,32.6,0.03,6.33
1782263859,100.0,2718,7936,34.2,0.54,2.94
1782263866,100.0,2728,7936,34.3,0.02,37.18
1782263873,100.0,2707,7936,34.1,0.04,16.48
1782263880,100.0,2660,7936,33.5,0.02,37.08
1782263887,100.0,2701,7936,34.0,0.03,7.42
1782263895,100.0,2653,7936,33.4,0.10,23.76
1782263902,99.7,2742,7936,34.5,0.07,3.82
1782263909,100.0,2778,7936,35.0,0.02,6.47
1782263916,100.0,2797,7936,35.2,0.03,5.65
1782263923,100.0,2797,7936,35.2,0.07,4.88
1782263930,100.0,2808,7936,35.3,0.10,7.34
1782263937,99.0,2605,7936,32.8,0.00,0.91
