timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782265609,6.8,1206,7936,15.1,0.65,0.04
1782265616,84.4,1395,7936,17.5,2.22,21.57
1782265623,100.0,1866,7936,23.5,0.51,33.11
1782265630,100.0,2048,7936,25.8,0.67,23.19
1782265637,99.8,2041,7936,25.7,0.18,41.68
1782265644,99.0,2065,7936,26.0,0.30,24.06
1782265652,99.8,2105,7936,26.5,0.26,16.20
1782265659,99.8,2201,7936,27.7,0.07,26.43
1782265666,99.8,2148,7936,27.0,0.02,17.94
1782265673,99.5,2190,7936,27.5,0.15,14.88
1782265680,99.8,2376,7936,29.9,0.02,34.96
1782265687,99.0,2261,7936,28.4,0.02,11.81
1782265694,100.0,2269,7936,28.5,0.09,31.21
1782265701,100.0,2314,7936,29.1,0.10,25.24
1782265708,99.5,2195,7936,27.6,0.05,24.74
1782265715,100.0,2357,7936,29.7,0.02,17.78
1782265722,100.0,2353,7936,29.6,0.04,41.63
1782265729,100.0,2500,7936,31.5,0.02,15.37
1782265736,100.0,2431,7936,30.6,0.02,10.29
1782265743,99.7,2456,7936,30.9,0.09,9.30
1782265750,100.0,2413,7936,30.4,0.02,9.80
1782265757,99.8,2449,7936,30.8,0.16,22.81
1782265764,100.0,2581,7936,32.5,0.02,4.17
1782265771,99.8,2551,7936,32.1,0.04,23.57
1782265778,99.8,2467,7936,31.0,0.02,21.65
1782265785,100.0,2507,7936,31.5,0.02,13.32
1782265792,100.0,2474,7936,31.1,0.16,21.64
1782265799,100.0,2568,7936,32.3,0.02,12.69
1782265806,100.0,2526,7936,31.8,0.02,11.96
1782265813,100.0,2582,7936,32.5,0.02,2.91
1782265820,100.0,2535,7936,31.9,0.13,13.97
1782265827,99.7,2606,7936,32.8,0.12,5.25
1782265834,99.8,2701,7936,34.0,0.02,24.35
1782265841,100.0,2638,7936,33.2,0.03,14.88
1782265848,100.0,2736,7936,34.4,0.02,3.39
1782265855,100.0,2746,7936,34.6,0.07,2.82
1782265862,99.8,2735,7936,34.4,0.02,5.10
1782265869,100.0,2668,7936,33.6,0.12,21.41
1782265876,100.0,2622,7936,33.0,0.02,4.28
1782265883,100.0,2756,7936,34.7,0.09,15.51
1782265891,100.0,2694,7936,33.9,0.04,14.36
1782265898,100.0,2634,7936,33.1,0.02,14.63
1782265905,100.0,2726,7936,34.3,0.03,12.75
1782265912,100.0,2624,7936,33.0,0.02,13.36
1782265919,100.0,2644,7936,33.3,0.02,12.65
1782265926,99.8,2739,7936,34.5,0.15,9.62
1782265933,100.0,2770,7936,34.9,0.02,13.13
1782265940,100.0,2847,7936,35.8,0.09,3.93
1782265947,100.0,2657,7936,33.4,0.12,6.15
1782265954,100.0,2771,7936,34.9,0.02,9.95
1782265961,100.0,2741,7936,34.5,0.04,5.64
1782265968,99.8,2775,7936,34.9,0.03,3.07
1782265975,100.0,2733,7936,34.4,0.02,3.41
1782265982,100.0,2784,7936,35.0,0.13,5.64
1782265989,100.0,2750,7936,34.6,0.07,6.26
1782265996,100.0,2812,7936,35.4,0.02,4.23
1782266003,100.0,2794,7936,35.2,0.05,17.90
1782266010,100.0,2757,7936,34.7,0.02,6.00
