timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779724359,12.4,877,3911,22.4,0.15,0.63
1779724365,17.3,1041,3911,26.6,0.15,0.63
1779724371,15.2,1153,3911,29.4,0.15,0.63
1779724377,14.0,1269,3911,32.4,0.15,0.63
1779724383,14.7,1320,3911,33.7,0.15,0.63
1779724388,17.4,1351,3911,34.5,0.15,0.63
1779724394,15.1,1361,3911,34.7,0.15,0.63
1779724400,12.6,1381,3911,35.3,0.15,0.63
1779724406,15.6,1399,3911,35.7,0.15,0.63
1779724412,16.4,1415,3911,36.1,0.15,0.63
1779724417,15.8,1451,3911,37.1,0.15,0.63
1779724423,10.7,1483,3911,37.9,0.15,0.63
1779724429,15.4,1496,3911,38.2,0.15,0.63
1779724435,13.8,1513,3911,38.6,0.15,0.63
1779724441,13.8,1520,3911,38.8,0.15,0.63
1779724446,15.1,1529,3911,39.0,0.15,0.63
1779724452,14.9,1533,3911,39.1,0.15,0.63
1779724458,13.0,1535,3911,39.2,0.15,0.63
1779724464,17.1,1532,3911,39.1,0.15,0.63
1779724469,11.3,1544,3911,39.4,0.15,0.63
1779724475,16.0,1549,3911,39.6,0.15,0.63
1779724481,11.5,1545,3911,39.5,0.15,0.63
1779724487,18.0,1543,3911,39.4,0.15,0.63
1779724493,14.2,1555,3911,39.7,0.15,0.63
1779724498,15.6,1555,3911,39.7,0.15,0.63
1779724504,13.0,1550,3911,39.6,0.15,0.63
1779724510,15.9,1553,3911,39.7,0.15,0.63
1779724516,16.4,1553,3911,39.7,0.15,0.63
1779724521,14.8,1556,3911,39.7,0.15,0.63
1779724527,11.7,1555,3911,39.7,0.15,0.63
1779724533,15.0,1562,3911,39.9,0.15,0.63
1779724539,18.0,1555,3911,39.7,0.15,0.63
1779724545,12.8,1556,3911,39.7,0.15,0.63
1779724550,9.0,1559,3911,39.8,0.15,0.63
1779724556,11.6,1553,3911,39.7,0.15,0.63
1779724562,12.9,1558,3911,39.8,0.15,0.63
1779724568,17.2,1564,3911,39.9,0.15,0.63
1779724573,11.3,1571,3911,40.1,0.15,0.63
1779724579,14.3,1565,3911,40.0,0.15,0.63
1779724585,12.8,1567,3911,40.0,0.15,0.63
1779724591,13.9,1570,3911,40.1,0.15,0.63
1779724596,17.6,1575,3911,40.2,0.15,0.63
1779724602,17.8,1578,3911,40.3,0.15,0.63
1779724608,10.6,1578,3911,40.3,0.15,0.63
1779724614,16.0,1569,3911,40.1,0.15,0.63
1779724619,9.6,1580,3911,40.3,0.15,0.63
1779724625,11.0,1571,3911,40.1,0.15,0.63
1779724631,14.5,1582,3911,40.4,0.15,0.63
1779724637,19.2,1581,3911,40.4,0.15,0.63
1779724643,12.5,1573,3911,40.2,0.15,0.63
1779724648,13.2,1570,3911,40.1,0.15,0.63
1779724654,22.7,1582,3911,40.4,0.15,0.63
1779724660,13.2,1581,3911,40.4,0.15,0.63
1779724666,12.4,1576,3911,40.2,0.15,0.63
1779724672,20.0,1584,3911,40.5,0.15,0.63
1779724677,14.2,1584,3911,40.5,0.15,0.63
1779724683,12.1,1585,3911,40.5,0.15,0.63
1779724689,19.1,1588,3911,40.6,0.15,0.63
1779724695,13.1,1586,3911,40.5,0.15,0.63
1779724701,11.8,1581,3911,40.4,0.15,0.63
1779724706,16.2,1582,3911,40.4,0.15,0.63
1779724712,15.8,1586,3911,40.5,0.15,0.63
1779724718,11.6,1588,3911,40.6,0.15,0.63
1779724724,15.9,1590,3911,40.6,0.15,0.63
1779724729,11.2,1587,3911,40.5,0.15,0.63
1779724735,12.4,1596,3911,40.8,0.15,0.63
1779724741,12.1,1588,3911,40.6,0.15,0.63
1779724747,16.1,1585,3911,40.5,0.15,0.63
