=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.93%     11.46MiB / 7.75GiB   0.14%     43.3GB / 1.21GB   221MB / 49GB      8
24839de5b208   lms-redis-c2-1   3.59%     10.05MiB / 7.75GiB   0.13%     26.8GB / 95.6GB   221MB / 27.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.48%     11.1MiB / 7.75GiB    0.14%     54.2GB / 203GB    202MB / 59.9GB    8
215c2ee3de54   lms-redis-c6-1   3.39%     10.96MiB / 7.75GiB   0.14%     25GB / 1.2GB      205MB / 27.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.45%     11.61MiB / 7.75GiB   0.15%     45.4GB / 175GB    215MB / 49GB      8
7362d8b2b940   lms-redis-c4-1   0.52%     10.62MiB / 7.75GiB   0.13%     52GB / 1.25GB     201MB / 59.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.18MB / 2.24MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.6MiB / 7.75GiB   1.37%     1.19GB / 224MB    32.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      3.06%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.69%     683.4MiB / 7.75GiB   8.61%     213MB / 1.18GB    187MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.16%     148.1MiB / 7.75GiB   1.87%     44.1GB / 1.22GB   222MB / 49.9GB    8
24839de5b208   lms-redis-c2-1   0.48%     131MiB / 7.75GiB     1.65%     27.3GB / 97.1GB   222MB / 28.4GB    8
e158d7c59cfc   lms-redis-c3-1   3.56%     142.5MiB / 7.75GiB   1.80%     55.3GB / 207GB    203MB / 61.2GB    8
215c2ee3de54   lms-redis-c6-1   0.51%     131.2MiB / 7.75GiB   1.65%     25.4GB / 1.21GB   206MB / 28.4GB    8
afb3ff01d0b4   lms-redis-c1-1   3.36%     145.5MiB / 7.75GiB   1.83%     46.2GB / 178GB    216MB / 49.9GB    8
7362d8b2b940   lms-redis-c4-1   7.30%     142.9MiB / 7.75GiB   1.80%     53.1GB / 1.26GB   202MB / 61.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.723MiB / 7.75GiB   0.10%     2.13GB / 2.14GB   4.43MB / 266kB    5
d9a79f3b3bab   lms-app-1        0.78%     431.1MiB / 7.75GiB   5.43%     7.4GB / 4.85GB    33.1MB / 28.4MB   55
cef75e64e2ed   lms-redis-1      0.37%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.74%     828.6MiB / 7.75GiB   10.44%    407MB / 2.05GB    231MB / 733MB     52
