=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.45%     11.43MiB / 7.75GiB   0.14%     41.2GB / 1.17GB   214MB / 46.5GB    8
24839de5b208   lms-redis-c2-1   3.03%     10.07MiB / 7.75GiB   0.13%     25.5GB / 91.3GB   214MB / 26.4GB    8
e158d7c59cfc   lms-redis-c3-1   3.30%     10.94MiB / 7.75GiB   0.14%     51.7GB / 195GB    195MB / 57GB      8
215c2ee3de54   lms-redis-c6-1   0.47%     10.87MiB / 7.75GiB   0.14%     23.7GB / 1.17GB   196MB / 26.4GB    8
afb3ff01d0b4   lms-redis-c1-1   2.51%     11.68MiB / 7.75GiB   0.15%     43.2GB / 167GB    206MB / 46.5GB    8
7362d8b2b940   lms-redis-c4-1   3.05%     10.72MiB / 7.75GiB   0.14%     49.6GB / 1.22GB   192MB / 57GB      8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.11MB / 2.18MB   2.95MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     106.6MiB / 7.75GiB   1.34%     1.19GB / 224MB    32.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.79%     681.1MiB / 7.75GiB   8.58%     213MB / 1.18GB    186MB / 16.4MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     144MiB / 7.75GiB     1.81%     41.9GB / 1.18GB   216MB / 47.3GB    8
24839de5b208   lms-redis-c2-1   3.08%     126.2MiB / 7.75GiB   1.59%     25.9GB / 92.8GB   216MB / 26.9GB    8
e158d7c59cfc   lms-redis-c3-1   3.17%     147.4MiB / 7.75GiB   1.86%     52.5GB / 197GB    197MB / 57.9GB    8
215c2ee3de54   lms-redis-c6-1   0.48%     129.6MiB / 7.75GiB   1.63%     24.1GB / 1.17GB   198MB / 26.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.48%     144.8MiB / 7.75GiB   1.82%     43.9GB / 170GB    208MB / 47.3GB    8
7362d8b2b940   lms-redis-c4-1   3.06%     142.9MiB / 7.75GiB   1.80%     50.3GB / 1.22GB   194MB / 57.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.793MiB / 7.75GiB   0.09%     2.07GB / 2.09GB   4.35MB / 971kB    5
d9a79f3b3bab   lms-app-1        0.78%     340MiB / 7.75GiB     4.28%     6.98GB / 4.38GB   33.3MB / 27.4MB   51
cef75e64e2ed   lms-redis-1      0.37%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.09%     828.3MiB / 7.75GiB   10.44%    398MB / 2GB       230MB / 722MB     52
