timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779721599,18.4,886,3911,22.6,0.15,0.63
1779721604,14.0,913,3911,23.3,0.15,0.63
1779721610,16.4,956,3911,24.4,0.15,0.63
1779721616,17.2,967,3911,24.7,0.15,0.63
1779721622,19.5,985,3911,25.1,0.15,0.63
1779721627,17.1,1043,3911,26.6,0.15,0.63
1779721633,13.9,1097,3911,28.0,0.15,0.63
1779721639,15.5,1131,3911,28.9,0.15,0.63
1779721645,12.0,1151,3911,29.4,0.15,0.63
1779721651,17.4,1187,3911,30.3,0.15,0.63
1779721657,15.6,1196,3911,30.5,0.15,0.63
1779721662,19.6,1211,3911,30.9,0.15,0.63
1779721668,17.8,1216,3911,31.0,0.15,0.63
1779721674,17.6,1222,3911,31.2,0.15,0.63
1779721680,14.9,1222,3911,31.2,0.15,0.63
1779721685,14.8,1228,3911,31.3,0.15,0.63
1779721691,15.9,1236,3911,31.6,0.15,0.63
1779721697,16.4,1229,3911,31.4,0.15,0.63
1779721703,10.9,1225,3911,31.3,0.15,0.63
1779721709,12.8,1241,3911,31.7,0.15,0.63
1779721715,15.1,1237,3911,31.6,0.15,0.63
1779721720,18.8,1233,3911,31.5,0.15,0.63
1779721726,10.7,1244,3911,31.8,0.15,0.63
1779721732,13.9,1256,3911,32.1,0.15,0.63
1779721738,14.5,1251,3911,31.9,0.15,0.63
1779721743,15.2,1253,3911,32.0,0.15,0.63
1779721749,20.6,1261,3911,32.2,0.15,0.63
1779721755,16.3,1256,3911,32.1,0.15,0.63
1779721761,11.9,1253,3911,32.0,0.15,0.63
1779721767,15.5,1259,3911,32.1,0.15,0.63
1779721772,11.8,1255,3911,32.0,0.15,0.63
1779721778,13.2,1253,3911,32.0,0.15,0.63
1779721784,12.3,1260,3911,32.2,0.15,0.63
1779721790,11.5,1253,3911,32.0,0.15,0.63
1779721795,14.3,1261,3911,32.2,0.15,0.63
1779721801,18.8,1262,3911,32.2,0.15,0.63
1779721807,16.0,1262,3911,32.2,0.15,0.63
1779721813,14.6,1269,3911,32.4,0.15,0.63
1779721819,21.9,1263,3911,32.2,0.15,0.63
1779721824,13.6,1264,3911,32.3,0.15,0.63
1779721830,11.1,1265,3911,32.3,0.15,0.63
1779721836,14.8,1272,3911,32.5,0.15,0.63
1779721842,19.4,1270,3911,32.4,0.15,0.63
1779721848,14.8,1264,3911,32.3,0.15,0.63
1779721854,11.5,1267,3911,32.3,0.15,0.63
1779721859,14.1,1269,3911,32.4,0.15,0.63
1779721865,15.6,1272,3911,32.5,0.15,0.63
1779721871,12.8,1271,3911,32.4,0.15,0.63
1779721877,22.7,1267,3911,32.3,0.15,0.63
1779721882,12.4,1273,3911,32.5,0.15,0.63
1779721888,15.6,1271,3911,32.4,0.15,0.63
1779721894,19.9,1273,3911,32.5,0.15,0.63
1779721900,17.1,1274,3911,32.5,0.15,0.63
1779721905,15.2,1267,3911,32.3,0.15,0.63
1779721911,15.5,1270,3911,32.4,0.15,0.63
1779721917,13.6,1275,3911,32.6,0.15,0.63
1779721923,16.9,1278,3911,32.6,0.15,0.63
1779721929,17.7,1284,3911,32.8,0.15,0.63
1779721934,19.4,1278,3911,32.6,0.15,0.63
1779721940,11.8,1273,3911,32.5,0.15,0.63
1779721946,16.1,1275,3911,32.6,0.15,0.63
1779721952,13.3,1286,3911,32.8,0.15,0.63
1779721958,17.8,1278,3911,32.6,0.15,0.63
1779721963,19.6,1284,3911,32.8,0.15,0.63
1779721969,16.7,1283,3911,32.8,0.15,0.63
1779721975,10.4,1282,3911,32.7,0.15,0.63
1779721981,12.9,1263,3911,32.2,0.15,0.63
1779721986,3.9,1248,3911,31.9,0.15,0.63
