timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782266664,9.3,1211,7936,15.2,0.59,0.02
1782266671,99.2,1408,7936,17.7,1.95,28.73
1782266678,99.8,1895,7936,23.8,0.59,28.21
1782266685,99.7,2045,7936,25.7,0.37,18.55
1782266692,100.0,1960,7936,24.6,0.56,18.19
1782266699,100.0,2070,7936,26.0,0.25,21.01
1782266706,99.8,2099,7936,26.4,0.07,15.09
1782266713,99.8,2161,7936,27.2,0.04,19.51
1782266720,100.0,2163,7936,27.2,0.02,19.53
1782266727,100.0,2149,7936,27.0,0.02,38.42
1782266734,100.0,2205,7936,27.7,0.05,17.61
1782266741,99.8,2270,7936,28.6,0.02,11.69
1782266748,99.5,2192,7936,27.6,0.08,31.93
1782266755,99.8,2300,7936,28.9,0.13,14.97
1782266762,100.0,2277,7936,28.6,0.07,19.29
1782266769,100.0,2316,7936,29.1,0.02,23.63
1782266776,99.8,2453,7936,30.9,0.02,20.03
1782266783,100.0,2448,7936,30.8,0.07,4.81
1782266790,99.5,2448,7936,30.8,0.18,10.98
1782266797,100.0,2416,7936,30.4,0.02,8.33
1782266804,100.0,2496,7936,31.4,0.02,25.69
1782266811,100.0,2451,7936,30.8,0.02,13.59
1782266818,100.0,2392,7936,30.1,0.02,19.66
1782266825,100.0,2478,7936,31.2,0.17,21.90
1782266833,100.0,2551,7936,32.1,0.02,4.08
1782266840,100.0,2601,7936,32.7,0.04,9.13
1782266847,100.0,2469,7936,31.1,0.02,19.21
1782266854,100.0,2567,7936,32.3,0.04,15.01
1782266861,100.0,2583,7936,32.5,0.20,19.30
1782266868,99.8,2500,7936,31.5,0.02,5.62
1782266875,100.0,2542,7936,32.0,0.09,10.11
1782266882,100.0,2581,7936,32.5,0.08,25.31
1782266889,99.8,2660,7936,33.5,0.02,10.58
1782266896,100.0,2553,7936,32.1,0.04,5.83
1782266903,100.0,2671,7936,33.6,0.02,8.60
1782266910,100.0,2598,7936,32.7,0.15,19.91
1782266917,100.0,2686,7936,33.8,0.04,6.37
1782266924,100.0,2653,7936,33.4,0.07,8.89
1782266931,100.0,2767,7936,34.8,0.02,12.10
1782266938,100.0,2666,7936,33.5,0.02,4.19
1782266945,99.5,2702,7936,34.0,0.16,14.53
1782266952,100.0,2692,7936,33.9,0.02,2.76
1782266959,100.0,2718,7936,34.2,0.02,10.92
1782266966,99.8,2732,7936,34.4,0.09,2.63
1782266973,100.0,2719,7936,34.2,0.07,6.78
1782266980,100.0,2752,7936,34.6,0.09,3.98
1782266987,100.0,2787,7936,35.1,0.02,7.41
1782266994,100.0,2780,7936,35.0,0.02,11.01
1782267001,99.8,2777,7936,34.9,0.04,8.46
1782267008,100.0,2828,7936,35.6,0.07,7.35
1782267015,99.5,2752,7936,34.6,0.02,15.38
1782267022,100.0,2740,7936,34.5,0.02,6.02
1782267029,100.0,2806,7936,35.3,0.05,6.91
1782267037,100.0,2850,7936,35.9,0.02,4.32
1782267044,100.0,2823,7936,35.5,0.03,2.59
1782267051,99.8,2781,7936,35.0,0.09,12.21
1782267058,100.0,2783,7936,35.0,0.02,10.16
1782267065,100.0,2798,7936,35.2,0.07,3.09
1782267072,100.0,2829,7936,35.6,0.07,7.41
1782267079,100.0,2816,7936,35.4,0.07,7.08
1782267086,100.0,2783,7936,35.0,0.07,6.19
