timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782262514,4.5,1204,7936,15.1,0.41,0.03
1782262521,66.8,1336,7936,16.8,0.93,27.73
1782262528,99.3,1553,7936,19.5,0.61,27.07
1782262535,99.8,2023,7936,25.4,0.59,24.22
1782262542,99.7,2070,7936,26.0,0.30,7.63
1782262549,100.0,2104,7936,26.5,0.31,7.88
1782262556,100.0,2072,7936,26.1,0.05,12.98
1782262563,100.0,2068,7936,26.0,0.29,27.93
1782262570,99.8,2060,7936,25.9,0.02,7.04
1782262577,100.0,2187,7936,27.5,0.05,6.35
1782262584,99.2,2131,7936,26.8,0.37,27.09
1782262591,100.0,2195,7936,27.6,0.12,15.83
1782262598,100.0,2227,7936,28.0,0.02,6.01
1782262605,100.0,2237,7936,28.1,0.10,10.50
1782262612,99.8,2329,7936,29.3,0.02,30.97
1782262619,100.0,2331,7936,29.3,0.07,11.74
1782262626,100.0,2315,7936,29.1,0.02,28.64
1782262633,100.0,2318,7936,29.2,0.12,5.49
1782262640,100.0,2344,7936,29.5,0.04,19.17
1782262647,100.0,2369,7936,29.8,0.02,21.74
1782262655,100.0,2395,7936,30.1,0.02,2.79
1782262662,100.0,2408,7936,30.3,0.05,8.70
1782262669,100.0,2344,7936,29.5,0.03,17.15
1782262676,100.0,2442,7936,30.7,0.14,10.45
1782262683,99.8,2368,7936,29.8,0.09,15.43
1782262690,100.0,2384,7936,30.0,0.02,9.41
1782262697,100.0,2502,7936,31.5,0.02,13.76
1782262704,100.0,2462,7936,31.0,0.07,15.10
1782262711,100.0,2483,7936,31.2,0.02,3.24
1782262718,99.8,2549,7936,32.1,0.02,2.28
1782262725,100.0,2421,7936,30.5,0.02,12.53
1782262732,100.0,2380,7936,29.9,0.02,5.53
1782262739,99.8,2492,7936,31.4,0.02,9.01
1782262746,99.8,2534,7936,31.9,0.07,10.05
1782262753,100.0,2565,7936,32.3,0.08,6.75
1782262760,100.0,2510,7936,31.6,0.02,6.53
1782262767,100.0,2467,7936,31.0,0.02,11.92
1782262774,100.0,2564,7936,32.3,0.07,10.23
1782262781,99.8,2603,7936,32.7,0.05,16.16
1782262788,100.0,2596,7936,32.7,0.07,6.20
1782262795,100.0,2624,7936,33.0,0.02,22.67
1782262802,100.0,2655,7936,33.4,0.02,6.53
1782262809,100.0,2668,7936,33.6,0.05,8.88
1782262816,99.8,2647,7936,33.3,0.54,21.29
1782262823,100.0,2596,7936,32.7,0.02,12.91
1782262830,100.0,2640,7936,33.2,0.02,17.15
1782262837,100.0,2705,7936,34.0,0.02,13.54
1782262844,100.0,2713,7936,34.1,0.04,29.48
1782262851,100.0,2773,7936,34.9,0.02,9.03
1782262858,100.0,2738,7936,34.5,0.04,4.90
1782262865,100.0,2719,7936,34.2,0.04,21.94
1782262873,100.0,2688,7936,33.8,0.02,13.96
1782262880,100.0,2690,7936,33.8,0.02,22.70
1782262887,100.0,2686,7936,33.8,0.02,11.01
1782262894,100.0,2775,7936,34.9,0.04,2.37
1782262901,100.0,2740,7936,34.5,0.02,25.83
1782262908,17.4,2484,7936,31.3,0.00,1.62
