timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782260496,10.1,1210,7936,15.2,0.49,0.13
1782260504,7.5,1211,7936,15.2,0.18,2.60
1782260511,21.1,1308,7936,16.4,0.21,1.54
1782260518,47.6,1376,7936,17.3,0.77,16.32
1782260525,61.6,1427,7936,17.9,0.34,17.52
1782260532,85.2,1481,7936,18.6,0.14,15.01
1782260539,60.1,1486,7936,18.7,0.09,13.01
1782260546,80.5,1594,7936,20.0,0.02,12.36
1782260553,99.8,1709,7936,21.5,0.24,16.06
1782260560,99.0,1801,7936,22.6,0.09,14.13
1782260567,99.5,1903,7936,23.9,0.02,11.14
1782260574,95.2,1802,7936,22.7,0.03,27.92
1782260581,98.5,1837,7936,23.1,0.07,5.80
1782260588,99.8,1932,7936,24.3,0.34,17.51
1782260595,99.0,1931,7936,24.3,0.04,32.64
1782260602,98.0,1851,7936,23.3,0.15,30.57
1782260609,99.5,2037,7936,25.6,0.04,19.94
1782260616,99.5,2035,7936,25.6,0.09,13.83
1782260623,99.0,2023,7936,25.4,0.16,19.07
1782260630,100.0,2027,7936,25.5,0.02,5.58
1782260637,99.8,2107,7936,26.5,0.02,12.95
1782260644,98.7,1973,7936,24.8,0.05,16.56
1782260651,99.7,2092,7936,26.3,0.02,21.36
1782260658,99.7,2068,7936,26.0,0.03,23.36
1782260665,99.7,2060,7936,25.9,0.10,17.49
1782260672,99.0,2085,7936,26.2,0.12,16.88
1782260679,99.5,2109,7936,26.5,0.07,8.41
1782260686,99.7,2100,7936,26.4,0.02,25.53
1782260693,98.5,2078,7936,26.1,0.13,24.71
1782260700,99.8,2113,7936,26.6,0.02,15.24
1782260707,99.7,2152,7936,27.1,0.05,15.25
1782260715,79.5,2057,7936,25.9,0.02,47.46
1782260722,98.5,2184,7936,27.5,0.05,8.92
1782260729,99.8,2257,7936,28.4,0.03,6.20
1782260736,99.5,2262,7936,28.5,0.02,4.28
1782260743,100.0,2293,7936,28.8,0.02,13.56
1782260750,100.0,2250,7936,28.3,0.02,5.30
1782260757,98.8,2203,7936,27.7,0.08,50.91
1782260764,99.0,2248,7936,28.3,0.02,4.46
1782260771,100.0,2239,7936,28.2,0.09,5.47
1782260778,99.7,2276,7936,28.6,0.02,42.25
1782260785,94.0,2192,7936,27.6,0.04,18.40
1782260792,98.7,2271,7936,28.6,0.07,8.24
1782260799,100.0,2334,7936,29.4,0.15,16.32
1782260806,100.0,2400,7936,30.2,0.02,17.13
1782260813,99.5,2280,7936,28.7,0.05,22.26
1782260820,98.5,2289,7936,28.8,0.02,8.11
1782260827,99.8,2331,7936,29.3,0.02,6.98
1782260834,99.5,2446,7936,30.8,0.09,10.60
1782260841,99.7,2405,7936,30.3,0.02,2.32
1782260848,99.8,2396,7936,30.1,0.04,2.29
1782260855,100.0,2424,7936,30.5,0.11,3.38
1782260862,99.8,2441,7936,30.7,0.02,13.63
1782260869,96.7,2279,7936,28.7,0.03,9.60
1782260876,68.2,2241,7936,28.2,0.02,8.25
1782260883,32.9,2203,7936,27.7,0.02,3.20
1782260890,11.0,2148,7936,27.0,0.00,1.02
