timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782261505,6.6,1209,7936,15.2,0.37,0.04
1782261512,22.9,1245,7936,15.6,3.92,10.79
1782261519,66.0,1377,7936,17.3,1.35,12.30
1782261526,85.3,1478,7936,18.6,0.54,14.54
1782261533,98.2,1622,7936,20.4,0.45,12.88
1782261540,100.0,2005,7936,25.2,0.08,27.08
1782261547,99.8,2054,7936,25.8,0.29,16.89
1782261554,100.0,2118,7936,26.6,0.13,18.46
1782261561,99.8,2096,7936,26.4,0.05,31.34
1782261568,100.0,2140,7936,26.9,0.09,3.12
1782261575,99.7,2214,7936,27.8,0.02,19.66
1782261582,100.0,2203,7936,27.7,0.02,15.44
1782261589,100.0,2281,7936,28.7,0.10,29.11
1782261596,99.8,2272,7936,28.6,0.10,26.43
1782261603,100.0,2282,7936,28.7,0.10,35.03
1782261610,100.0,2303,7936,29.0,0.03,20.68
1782261617,100.0,2351,7936,29.6,0.04,9.99
1782261624,100.0,2399,7936,30.2,0.07,27.62
1782261631,100.0,2373,7936,29.9,0.02,13.64
1782261638,100.0,2315,7936,29.1,0.02,18.11
1782261645,100.0,2374,7936,29.9,0.02,18.93
1782261652,100.0,2496,7936,31.4,0.07,3.61
1782261659,100.0,2339,7936,29.4,0.02,13.82
1782261666,99.7,2413,7936,30.4,0.05,8.53
1782261673,99.5,2480,7936,31.2,0.02,4.09
1782261680,99.5,2430,7936,30.6,0.10,15.24
1782261687,100.0,2505,7936,31.5,0.02,8.19
1782261694,99.8,2560,7936,32.2,0.05,33.39
1782261701,99.5,2523,7936,31.7,0.02,3.94
1782261709,100.0,2536,7936,31.9,0.04,5.76
1782261716,100.0,2420,7936,30.4,0.04,16.16
1782261723,99.8,2534,7936,31.9,0.05,7.08
1782261730,100.0,2484,7936,31.3,0.05,10.35
1782261737,99.8,2570,7936,32.3,0.02,7.51
1782261744,100.0,2505,7936,31.5,0.07,19.97
1782261751,100.0,2511,7936,31.6,0.13,9.71
1782261758,100.0,2560,7936,32.2,0.02,16.15
1782261765,100.0,2657,7936,33.4,0.04,8.39
1782261772,100.0,2549,7936,32.1,0.02,14.32
1782261779,100.0,2676,7936,33.7,0.04,18.87
1782261786,100.0,2800,7936,35.2,0.02,6.22
1782261793,100.0,2626,7936,33.0,0.68,25.92
1782261800,99.8,2693,7936,33.9,0.02,12.19
1782261807,100.0,2616,7936,32.9,0.04,8.02
1782261814,100.0,2740,7936,34.5,0.05,14.27
1782261821,100.0,2662,7936,33.5,0.02,17.02
1782261828,100.0,2689,7936,33.8,0.07,11.79
1782261835,100.0,2663,7936,33.5,0.02,6.35
1782261842,100.0,2748,7936,34.6,0.12,3.63
1782261849,100.0,2743,7936,34.5,0.09,12.86
1782261856,100.0,2704,7936,34.0,0.02,7.23
1782261863,100.0,2717,7936,34.2,0.04,2.27
1782261870,100.0,2722,7936,34.2,0.13,29.12
1782261877,100.0,2715,7936,34.2,0.02,5.56
1782261884,100.0,2734,7936,34.4,0.04,11.09
1782261891,80.7,2475,7936,31.1,0.02,25.40
1782261898,23.2,2370,7936,29.8,0.00,6.38
