timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779720686,15.5,876,3911,22.3,0.15,0.63
1779720692,7.8,897,3911,22.9,0.15,0.63
1779720697,9.6,919,3911,23.4,0.15,0.63
1779720703,8.1,921,3911,23.5,0.15,0.63
1779720709,8.9,929,3911,23.7,0.15,0.63
1779720715,12.2,937,3911,23.9,0.15,0.63
1779720720,14.1,947,3911,24.2,0.15,0.63
1779720726,10.5,962,3911,24.5,0.15,0.63
1779720732,10.8,975,3911,24.9,0.15,0.63
1779720738,17.0,987,3911,25.2,0.15,0.63
1779720743,16.3,994,3911,25.4,0.15,0.63
1779720749,11.4,1009,3911,25.7,0.15,0.63
1779720755,11.3,1021,3911,26.1,0.15,0.63
1779720761,16.9,1023,3911,26.1,0.15,0.63
1779720766,15.0,1033,3911,26.4,0.15,0.63
1779720772,16.2,1051,3911,26.8,0.15,0.63
1779720778,15.4,1054,3911,26.9,0.15,0.63
1779720784,22.4,1072,3911,27.4,0.15,0.63
1779720790,14.0,1072,3911,27.4,0.15,0.63
1779720795,13.8,1069,3911,27.3,0.15,0.63
1779720801,16.7,1068,3911,27.3,0.15,0.63
1779720807,10.0,1068,3911,27.3,0.15,0.63
1779720813,11.4,1077,3911,27.5,0.15,0.63
1779720818,15.7,1078,3911,27.5,0.15,0.63
1779720824,13.2,1080,3911,27.6,0.15,0.63
1779720830,11.5,1079,3911,27.5,0.15,0.63
1779720836,17.9,1089,3911,27.8,0.15,0.63
1779720841,13.3,1085,3911,27.7,0.15,0.63
1779720847,12.9,1094,3911,27.9,0.15,0.63
1779720853,14.9,1092,3911,27.9,0.15,0.63
1779720859,14.1,1085,3911,27.7,0.15,0.63
1779720865,10.0,1081,3911,27.6,0.15,0.63
1779720870,18.4,1086,3911,27.7,0.15,0.63
1779720876,14.7,1083,3911,27.6,0.15,0.63
1779720882,14.2,1082,3911,27.6,0.15,0.63
1779720888,16.6,1089,3911,27.8,0.15,0.63
1779720893,15.4,1087,3911,27.7,0.15,0.63
1779720899,14.1,1083,3911,27.6,0.15,0.63
1779720905,19.5,1086,3911,27.7,0.15,0.63
1779720911,10.6,1090,3911,27.8,0.15,0.63
1779720916,17.8,1084,3911,27.7,0.15,0.63
1779720922,16.1,1098,3911,28.0,0.15,0.63
1779720928,11.0,1103,3911,28.2,0.15,0.63
1779720934,18.0,1096,3911,28.0,0.15,0.63
1779720939,15.1,1091,3911,27.8,0.15,0.63
1779720945,14.0,1091,3911,27.8,0.15,0.63
1779720951,13.5,1092,3911,27.9,0.15,0.63
1779720957,16.2,1091,3911,27.8,0.15,0.63
1779720963,12.6,1093,3911,27.9,0.15,0.63
1779720968,13.4,1083,3911,27.6,0.15,0.63
1779720974,16.1,1082,3911,27.6,0.15,0.63
1779720980,17.2,1088,3911,27.8,0.15,0.63
1779720985,13.6,1095,3911,27.9,0.15,0.63
1779720991,15.1,1092,3911,27.9,0.15,0.63
1779720997,12.6,1094,3911,27.9,0.15,0.63
1779721003,9.2,1095,3911,27.9,0.15,0.63
1779721009,15.6,1094,3911,27.9,0.15,0.63
1779721014,17.5,1093,3911,27.9,0.15,0.63
1779721020,13.4,1091,3911,27.8,0.15,0.63
1779721026,19.2,1100,3911,28.1,0.15,0.63
1779721032,15.0,1094,3911,27.9,0.15,0.63
1779721038,15.1,1095,3911,27.9,0.15,0.63
1779721043,16.2,1105,3911,28.2,0.15,0.63
1779721049,10.4,1096,3911,28.0,0.15,0.63
1779721055,19.2,1094,3911,27.9,0.15,0.63
1779721061,8.6,1088,3911,27.8,0.15,0.63
1779721066,4.7,1097,3911,28.0,0.15,0.63
1779721072,17.3,1087,3911,27.7,0.15,0.63
