timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782264571,6.2,1208,7936,15.2,0.47,1.16
1782264578,68.4,1348,7936,16.9,1.73,16.56
1782264585,99.7,1868,7936,23.5,1.39,22.85
1782264592,100.0,2025,7936,25.5,0.33,19.79
1782264599,99.5,2137,7936,26.9,0.49,19.37
1782264606,99.5,2185,7936,27.5,0.12,19.60
1782264613,100.0,2110,7936,26.5,0.04,37.92
1782264620,100.0,2104,7936,26.5,0.18,10.51
1782264627,100.0,2171,7936,27.3,0.45,8.80
1782264634,100.0,2182,7936,27.4,0.02,11.84
1782264642,100.0,2139,7936,26.9,0.04,9.44
1782264649,100.0,2220,7936,27.9,0.02,16.84
1782264656,100.0,2226,7936,28.0,0.02,15.66
1782264663,100.0,2284,7936,28.7,0.04,8.16
1782264670,100.0,2367,7936,29.8,0.03,12.73
1782264677,100.0,2267,7936,28.5,0.04,29.73
1782264684,99.8,2323,7936,29.2,0.05,20.60
1782264691,100.0,2321,7936,29.2,0.07,14.62
1782264698,100.0,2331,7936,29.3,0.09,21.12
1782264705,100.0,2407,7936,30.3,0.02,16.24
1782264712,100.0,2379,7936,29.9,0.02,5.67
1782264719,99.5,2339,7936,29.4,0.02,10.68
1782264726,100.0,2436,7936,30.6,0.02,8.14
1782264733,100.0,2428,7936,30.5,0.04,12.79
1782264740,99.8,2486,7936,31.3,0.02,11.30
1782264747,99.8,2438,7936,30.7,0.02,5.84
1782264754,100.0,2464,7936,31.0,0.02,5.37
1782264761,100.0,2387,7936,30.0,0.13,3.24
1782264768,100.0,2450,7936,30.8,0.02,25.39
1782264775,99.8,2508,7936,31.6,0.10,28.22
1782264782,100.0,2490,7936,31.3,0.04,19.90
1782264789,99.5,2574,7936,32.4,0.02,10.49
1782264796,100.0,2555,7936,32.1,0.03,10.82
1782264803,100.0,2582,7936,32.5,0.07,12.02
1782264810,99.8,2633,7936,33.1,0.02,7.27
1782264817,99.5,2639,7936,33.2,0.13,10.38
1782264824,100.0,2659,7936,33.5,0.02,11.44
1782264831,100.0,2551,7936,32.1,0.02,10.43
1782264838,100.0,2679,7936,33.7,0.02,4.92
1782264845,99.8,2585,7936,32.5,0.02,9.85
1782264853,100.0,2665,7936,33.5,0.03,2.06
1782264860,100.0,2665,7936,33.5,0.15,9.79
1782264867,100.0,2553,7936,32.1,0.02,11.33
1782264874,99.8,2690,7936,33.8,0.02,5.10
1782264881,100.0,2687,7936,33.8,0.02,5.29
1782264888,100.0,2712,7936,34.1,0.05,10.86
1782264895,100.0,2708,7936,34.1,0.05,14.53
1782264902,100.0,2673,7936,33.6,0.04,5.44
1782264909,100.0,2675,7936,33.7,0.02,3.71
1782264916,99.8,2695,7936,33.9,0.02,13.65
1782264923,100.0,2776,7936,34.9,0.02,6.90
1782264930,100.0,2800,7936,35.2,0.05,2.47
1782264937,99.7,2691,7936,33.9,0.05,4.71
1782264944,100.0,2763,7936,34.8,0.02,17.16
1782264951,100.0,2731,7936,34.4,0.05,7.82
1782264958,99.8,2690,7936,33.8,0.02,28.65
1782264965,100.0,2634,7936,33.1,0.01,9.57
