timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779726202,18.4,894,3911,22.8,0.16,0.64
1779726208,16.0,1198,3911,30.6,0.16,0.64
1779726214,15.2,1318,3911,33.6,0.16,0.64
1779726219,18.8,1480,3911,37.8,0.16,0.64
1779726225,14.4,1517,3911,38.7,0.16,0.64
1779726231,17.0,1565,3911,40.0,0.16,0.64
1779726237,14.8,1601,3911,40.9,0.16,0.64
1779726242,17.4,1633,3911,41.7,0.16,0.64
1779726248,17.4,1671,3911,42.7,0.16,0.64
1779726254,17.5,1711,3911,43.7,0.16,0.64
1779726260,17.0,1723,3911,44.0,0.16,0.64
1779726266,14.9,1757,3911,44.9,0.16,0.64
1779726271,13.1,1802,3911,46.0,0.16,0.64
1779726277,14.8,1804,3911,46.1,0.16,0.64
1779726283,14.5,1807,3911,46.2,0.16,0.64
1779726289,15.0,1854,3911,47.4,0.16,0.64
1779726294,12.9,1914,3911,48.9,0.16,0.64
1779726300,17.2,1928,3911,49.2,0.16,0.64
1779726306,13.9,1928,3911,49.2,0.16,0.64
1779726312,18.2,1935,3911,49.4,0.16,0.64
1779726318,15.3,1935,3911,49.4,0.16,0.64
1779726323,15.0,1952,3911,49.9,0.16,0.64
1779726329,18.4,1959,3911,50.0,0.16,0.64
1779726335,14.6,1973,3911,50.4,0.16,0.64
1779726341,19.6,1962,3911,50.1,0.16,0.64
1779726346,8.4,1968,3911,50.3,0.16,0.64
1779726352,15.2,1977,3911,50.5,0.16,0.64
1779726358,16.6,1972,3911,50.4,0.16,0.64
1779726364,14.1,1973,3911,50.4,0.16,0.64
1779726370,16.7,1984,3911,50.7,0.15,0.64
1779726376,20.1,1985,3911,50.7,0.15,0.64
1779726381,15.9,1980,3911,50.6,0.15,0.64
1779726387,14.3,1979,3911,50.6,0.15,0.64
1779726393,18.2,1989,3911,50.8,0.15,0.64
1779726399,16.4,1984,3911,50.7,0.15,0.64
1779726404,14.6,1975,3911,50.4,0.15,0.64
1779726410,16.4,1980,3911,50.6,0.15,0.64
1779726416,12.4,1990,3911,50.8,0.15,0.64
1779726422,13.2,1985,3911,50.7,0.15,0.64
1779726428,15.5,1993,3911,50.9,0.15,0.64
1779726433,13.2,1995,3911,51.0,0.15,0.64
1779726439,13.4,1984,3911,50.7,0.15,0.64
1779726445,19.4,1989,3911,50.8,0.15,0.64
1779726451,14.6,1990,3911,50.8,0.15,0.64
1779726457,14.5,1995,3911,51.0,0.15,0.64
1779726462,13.7,1999,3911,51.1,0.15,0.64
1779726468,14.6,1996,3911,51.0,0.15,0.64
1779726474,12.3,1992,3911,50.9,0.15,0.64
1779726480,17.2,1990,3911,50.8,0.15,0.64
1779726485,17.5,1998,3911,51.0,0.15,0.64
1779726491,11.4,1995,3911,51.0,0.15,0.64
1779726497,18.4,2007,3911,51.3,0.15,0.64
1779726503,19.9,2000,3911,51.1,0.15,0.64
1779726509,11.2,2004,3911,51.2,0.15,0.64
1779726514,19.9,2006,3911,51.2,0.15,0.64
1779726520,16.8,2003,3911,51.2,0.15,0.64
1779726526,11.8,2004,3911,51.2,0.15,0.64
1779726532,20.9,2007,3911,51.3,0.15,0.64
1779726537,15.8,2007,3911,51.3,0.15,0.64
1779726543,13.8,2002,3911,51.1,0.15,0.64
1779726549,17.0,2012,3911,51.4,0.15,0.64
1779726555,17.0,2007,3911,51.3,0.15,0.64
1779726560,13.9,2010,3911,51.3,0.15,0.64
1779726566,17.3,2005,3911,51.2,0.15,0.64
1779726572,18.0,2008,3911,51.3,0.15,0.64
1779726578,14.7,2013,3911,51.4,0.15,0.64
1779726584,12.3,2020,3911,51.6,0.15,0.64
1779726589,13.7,2019,3911,51.6,0.15,0.64
1779726595,15.5,2014,3911,51.4,0.15,0.64
1779726601,9.4,2006,3911,51.2,0.15,0.64
