timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779723449,14.6,880,3911,22.5,0.15,0.63
1779723455,18.3,1006,3911,25.7,0.15,0.63
1779723460,17.0,1072,3911,27.4,0.15,0.63
1779723466,15.9,1150,3911,29.4,0.15,0.63
1779723472,20.9,1245,3911,31.8,0.15,0.63
1779723478,17.4,1271,3911,32.4,0.15,0.63
1779723484,13.8,1291,3911,33.0,0.15,0.63
1779723489,17.2,1312,3911,33.5,0.15,0.63
1779723495,15.5,1347,3911,34.4,0.15,0.63
1779723501,14.0,1366,3911,34.9,0.15,0.63
1779723507,21.2,1385,3911,35.4,0.15,0.63
1779723512,20.4,1391,3911,35.5,0.15,0.63
1779723518,9.8,1409,3911,36.0,0.15,0.63
1779723524,18.1,1417,3911,36.2,0.15,0.63
1779723530,13.5,1418,3911,36.2,0.15,0.63
1779723536,16.8,1417,3911,36.2,0.15,0.63
1779723541,12.3,1432,3911,36.6,0.15,0.63
1779723547,13.8,1434,3911,36.6,0.15,0.63
1779723553,14.0,1421,3911,36.3,0.15,0.63
1779723559,9.9,1435,3911,36.6,0.15,0.63
1779723564,14.4,1442,3911,36.8,0.15,0.63
1779723570,16.3,1440,3911,36.8,0.15,0.63
1779723576,11.2,1438,3911,36.7,0.15,0.63
1779723582,15.7,1449,3911,37.0,0.15,0.63
1779723588,13.0,1438,3911,36.7,0.15,0.63
1779723593,16.7,1448,3911,37.0,0.15,0.63
1779723599,12.4,1446,3911,36.9,0.15,0.63
1779723605,13.0,1448,3911,37.0,0.15,0.63
1779723611,13.8,1450,3911,37.0,0.15,0.63
1779723616,17.7,1466,3911,37.4,0.15,0.63
1779723622,12.4,1461,3911,37.3,0.15,0.63
1779723628,13.8,1459,3911,37.3,0.15,0.63
1779723634,19.0,1454,3911,37.1,0.15,0.63
1779723639,10.8,1456,3911,37.2,0.15,0.63
1779723645,10.5,1456,3911,37.2,0.15,0.63
1779723651,14.8,1465,3911,37.4,0.15,0.63
1779723657,12.9,1466,3911,37.4,0.15,0.63
1779723663,11.7,1457,3911,37.2,0.15,0.63
1779723668,16.9,1462,3911,37.3,0.15,0.63
1779723674,12.3,1457,3911,37.2,0.15,0.63
1779723680,11.5,1471,3911,37.6,0.15,0.63
1779723686,19.9,1469,3911,37.5,0.15,0.63
1779723691,14.3,1465,3911,37.4,0.15,0.63
1779723697,11.8,1466,3911,37.4,0.15,0.63
1779723703,20.9,1472,3911,37.6,0.15,0.63
1779723709,12.3,1472,3911,37.6,0.15,0.63
1779723714,13.8,1477,3911,37.7,0.15,0.63
1779723720,17.5,1466,3911,37.4,0.15,0.63
1779723726,14.6,1472,3911,37.6,0.15,0.63
1779723732,11.6,1476,3911,37.7,0.15,0.63
1779723738,11.8,1472,3911,37.6,0.15,0.63
1779723743,13.9,1471,3911,37.6,0.15,0.63
1779723749,13.2,1478,3911,37.7,0.15,0.63
1779723755,16.4,1482,3911,37.8,0.15,0.63
1779723761,17.4,1476,3911,37.7,0.15,0.63
1779723767,12.0,1478,3911,37.7,0.15,0.63
1779723772,14.6,1479,3911,37.8,0.15,0.63
1779723778,14.1,1473,3911,37.6,0.15,0.63
1779723784,14.1,1465,3911,37.4,0.15,0.63
1779723790,12.4,1483,3911,37.9,0.15,0.63
1779723795,19.1,1474,3911,37.6,0.15,0.63
1779723801,14.9,1478,3911,37.7,0.15,0.63
1779723807,18.0,1484,3911,37.9,0.15,0.63
1779723813,11.2,1473,3911,37.6,0.15,0.63
1779723819,13.2,1476,3911,37.7,0.15,0.63
1779723824,11.3,1477,3911,37.7,0.15,0.63
1779723830,18.0,1474,3911,37.6,0.15,0.63
1779723836,12.8,1468,3911,37.5,0.15,0.63
