timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779722524,16.1,907,3911,23.1,0.15,0.63
1779722530,9.0,958,3911,24.4,0.15,0.63
1779722536,14.3,1009,3911,25.7,0.15,0.63
1779722542,15.8,1075,3911,27.4,0.15,0.63
1779722548,17.1,1171,3911,29.9,0.15,0.63
1779722553,17.6,1215,3911,31.0,0.15,0.63
1779722559,15.2,1240,3911,31.7,0.15,0.63
1779722565,17.3,1256,3911,32.1,0.15,0.63
1779722571,16.2,1272,3911,32.5,0.15,0.63
1779722577,19.9,1287,3911,32.9,0.15,0.63
1779722582,15.2,1297,3911,33.1,0.15,0.63
1779722588,19.2,1308,3911,33.4,0.15,0.63
1779722594,19.5,1320,3911,33.7,0.15,0.63
1779722600,11.6,1324,3911,33.8,0.15,0.63
1779722606,15.2,1329,3911,33.9,0.15,0.63
1779722612,18.9,1336,3911,34.1,0.15,0.63
1779722618,16.3,1338,3911,34.2,0.15,0.63
1779722623,20.1,1334,3911,34.1,0.15,0.63
1779722629,10.8,1332,3911,34.0,0.15,0.63
1779722636,14.5,1344,3911,34.3,0.15,0.63
1779722642,11.9,1350,3911,34.5,0.15,0.63
1779722648,15.4,1335,3911,34.1,0.15,0.63
1779722654,15.4,1355,3911,34.6,0.15,0.63
1779722660,16.9,1345,3911,34.3,0.15,0.63
1779722666,16.2,1354,3911,34.6,0.15,0.63
1779722672,10.7,1342,3911,34.3,0.15,0.63
1779722677,16.7,1351,3911,34.5,0.15,0.63
1779722683,11.2,1344,3911,34.3,0.15,0.63
1779722689,16.8,1354,3911,34.6,0.15,0.63
1779722695,13.2,1350,3911,34.5,0.15,0.63
1779722700,12.8,1351,3911,34.5,0.15,0.63
1779722706,17.3,1356,3911,34.6,0.15,0.63
1779722712,13.8,1358,3911,34.7,0.15,0.63
1779722718,16.9,1354,3911,34.6,0.15,0.63
1779722723,14.3,1352,3911,34.5,0.15,0.63
1779722729,12.4,1360,3911,34.7,0.15,0.63
1779722735,17.0,1362,3911,34.8,0.15,0.63
1779722741,20.9,1359,3911,34.7,0.15,0.63
1779722747,14.9,1362,3911,34.8,0.15,0.63
1779722752,9.3,1359,3911,34.7,0.15,0.63
1779722758,11.7,1348,3911,34.4,0.15,0.63
1779722764,12.4,1357,3911,34.6,0.15,0.63
1779722770,13.8,1364,3911,34.8,0.15,0.63
1779722775,18.1,1369,3911,35.0,0.15,0.63
1779722781,19.0,1366,3911,34.9,0.15,0.63
1779722787,10.0,1363,3911,34.8,0.15,0.63
1779722793,15.9,1365,3911,34.9,0.15,0.63
1779722798,17.0,1364,3911,34.8,0.15,0.63
1779722804,15.3,1359,3911,34.7,0.15,0.63
1779722810,17.2,1369,3911,35.0,0.15,0.63
1779722816,19.9,1362,3911,34.8,0.15,0.63
1779722822,16.0,1364,3911,34.8,0.15,0.63
1779722827,11.8,1373,3911,35.1,0.15,0.63
1779722833,10.0,1376,3911,35.1,0.15,0.63
1779722839,14.7,1385,3911,35.4,0.15,0.63
1779722845,13.8,1375,3911,35.1,0.15,0.63
1779722851,17.0,1381,3911,35.3,0.15,0.63
1779722856,14.4,1379,3911,35.2,0.15,0.63
1779722862,13.6,1385,3911,35.4,0.15,0.63
1779722868,15.2,1375,3911,35.1,0.15,0.63
1779722874,23.2,1377,3911,35.2,0.15,0.63
1779722880,13.7,1368,3911,34.9,0.15,0.63
1779722885,9.3,1382,3911,35.3,0.15,0.63
1779722891,12.6,1374,3911,35.1,0.15,0.63
1779722897,14.3,1375,3911,35.1,0.15,0.63
1779722903,13.1,1378,3911,35.2,0.15,0.63
1779722908,12.4,1375,3911,35.1,0.15,0.63
1779722914,11.2,1362,3911,34.8,0.15,0.63
