=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.53%     11.39MiB / 7.75GiB   0.14%     40.5GB / 1.16GB   212MB / 45.7GB    8
24839de5b208   lms-redis-c2-1   3.05%     11.13MiB / 7.75GiB   0.14%     25GB / 89.9GB     212MB / 25.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.47%     10.92MiB / 7.75GiB   0.14%     50.6GB / 192GB    193MB / 55.7GB    8
215c2ee3de54   lms-redis-c6-1   0.43%     9.75MiB / 7.75GiB    0.12%     23.3GB / 1.16GB   192MB / 25.9GB    8
afb3ff01d0b4   lms-redis-c1-1   3.69%     11.88MiB / 7.75GiB   0.15%     42.5GB / 165GB    204MB / 45.7GB    8
7362d8b2b940   lms-redis-c4-1   2.89%     10.6MiB / 7.75GiB    0.13%     48.6GB / 1.2GB    190MB / 55.7GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.68MiB / 7.75GiB    0.07%     3.15MB / 3.65MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.7MiB / 7.75GiB   1.37%     1.19GB / 225MB    32.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.33%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.71%     683MiB / 7.75GiB     8.61%     213MB / 1.18GB    186MB / 17MB      44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     139.1MiB / 7.75GiB   1.75%     41.2GB / 1.17GB   214MB / 46.5GB    8
24839de5b208   lms-redis-c2-1   3.34%     126.4MiB / 7.75GiB   1.59%     25.5GB / 91.3GB   213MB / 26.4GB    8
e158d7c59cfc   lms-redis-c3-1   0.48%     139.9MiB / 7.75GiB   1.76%     51.6GB / 195GB    195MB / 57GB      8
215c2ee3de54   lms-redis-c6-1   3.33%     124.6MiB / 7.75GiB   1.57%     23.7GB / 1.16GB   194MB / 26.4GB    8
afb3ff01d0b4   lms-redis-c1-1   3.11%     140.4MiB / 7.75GiB   1.77%     43.2GB / 167GB    206MB / 46.5GB    8
7362d8b2b940   lms-redis-c4-1   2.92%     140.2MiB / 7.75GiB   1.77%     49.6GB / 1.21GB   191MB / 57GB      8
05e24c1758e3   lms-nginx-1      0.00%     6.43MiB / 7.75GiB    0.08%     2.11GB / 2.12GB   4.36MB / 528kB    5
d9a79f3b3bab   lms-app-1        0.79%     272.4MiB / 7.75GiB   3.43%     6.9GB / 4.63GB    32.9MB / 28.3MB   44
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.28%     829.9MiB / 7.75GiB   10.46%    401MB / 2.02GB    229MB / 744MB     52
