timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779682077,17.0,902,3911,23.0,0.13,0.53
1779682083,7.4,919,3911,23.4,0.13,0.53
1779682088,9.3,925,3911,23.6,0.13,0.53
1779682094,15.7,946,3911,24.1,0.13,0.53
1779682100,17.9,1012,3911,25.8,0.13,0.53
1779682106,20.8,1076,3911,27.5,0.13,0.53
1779682111,15.8,1116,3911,28.5,0.13,0.53
1779682117,11.3,1142,3911,29.1,0.13,0.53
1779682123,8.6,1164,3911,29.7,0.13,0.53
1779682129,17.9,1163,3911,29.7,0.13,0.53
1779682135,13.6,1170,3911,29.9,0.13,0.53
1779682140,16.6,1180,3911,30.1,0.13,0.53
1779682146,13.0,1178,3911,30.1,0.13,0.53
1779682152,16.6,1177,3911,30.0,0.13,0.53
1779682158,15.0,1177,3911,30.0,0.13,0.53
1779682163,16.6,1178,3911,30.1,0.13,0.53
1779682169,14.0,1184,3911,30.2,0.13,0.53
1779682175,13.0,1190,3911,30.4,0.13,0.53
1779682181,11.9,1193,3911,30.5,0.13,0.53
1779682187,17.4,1195,3911,30.5,0.13,0.53
1779682192,10.7,1195,3911,30.5,0.13,0.53
1779682198,12.6,1200,3911,30.6,0.13,0.53
1779682204,12.6,1198,3911,30.6,0.13,0.53
1779682210,14.6,1197,3911,30.6,0.13,0.53
1779682215,13.4,1199,3911,30.6,0.13,0.53
1779682221,12.6,1202,3911,30.7,0.13,0.53
1779682227,12.9,1210,3911,30.9,0.13,0.53
1779682233,13.5,1204,3911,30.7,0.13,0.53
1779682238,12.6,1202,3911,30.7,0.13,0.53
1779682244,15.8,1203,3911,30.7,0.13,0.53
1779682250,15.1,1212,3911,30.9,0.13,0.53
1779682256,14.7,1213,3911,31.0,0.13,0.53
1779682261,12.4,1213,3911,31.0,0.13,0.53
1779682267,15.1,1198,3911,30.6,0.13,0.53
1779682273,14.2,1208,3911,30.8,0.13,0.53
1779682279,16.2,1216,3911,31.0,0.13,0.53
1779682285,11.4,1204,3911,30.7,0.13,0.53
1779682290,14.6,1203,3911,30.7,0.13,0.53
1779682296,18.6,1216,3911,31.0,0.13,0.53
1779682302,10.3,1208,3911,30.8,0.13,0.53
1779682308,13.9,1216,3911,31.0,0.13,0.53
1779682313,14.3,1213,3911,31.0,0.13,0.53
1779682319,11.8,1204,3911,30.7,0.13,0.53
1779682325,14.3,1210,3911,30.9,0.13,0.53
1779682331,15.0,1209,3911,30.9,0.13,0.53
1779682337,10.6,1213,3911,31.0,0.13,0.53
1779682342,15.6,1210,3911,30.9,0.13,0.53
1779682348,14.8,1208,3911,30.8,0.13,0.53
1779682354,13.1,1196,3911,30.5,0.13,0.53
1779682360,12.2,1208,3911,30.8,0.13,0.53
1779682365,13.2,1208,3911,30.8,0.13,0.53
1779682371,9.4,1209,3911,30.9,0.13,0.53
1779682377,12.8,1207,3911,30.8,0.13,0.53
1779682383,15.8,1211,3911,30.9,0.13,0.53
1779682389,17.8,1207,3911,30.8,0.13,0.53
1779682394,11.3,1216,3911,31.0,0.13,0.53
1779682400,14.4,1210,3911,30.9,0.13,0.53
1779682406,10.4,1207,3911,30.8,0.13,0.53
1779682412,9.5,1205,3911,30.8,0.13,0.53
1779682417,12.6,1209,3911,30.9,0.13,0.53
1779682423,16.9,1209,3911,30.9,0.13,0.53
1779682429,12.4,1204,3911,30.7,0.13,0.53
1779682435,13.6,1214,3911,31.0,0.13,0.53
1779682441,16.6,1214,3911,31.0,0.13,0.53
1779682447,7.8,1212,3911,30.9,0.13,0.53
1779682452,10.6,1204,3911,30.7,0.13,0.53
1779682458,17.1,1196,3911,30.5,0.13,0.53
1779682464,4.0,1190,3911,30.4,0.13,0.53
