timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779686600,14.2,898,3911,22.9,0.13,0.53
1779686606,14.6,1195,3911,30.5,0.13,0.53
1779686611,16.2,1341,3911,34.2,0.13,0.53
1779686617,16.6,1466,3911,37.4,0.13,0.53
1779686623,15.8,1506,3911,38.5,0.13,0.53
1779686629,15.6,1532,3911,39.1,0.13,0.53
1779686634,10.7,1582,3911,40.4,0.13,0.53
1779686640,15.8,1599,3911,40.8,0.13,0.53
1779686646,14.8,1631,3911,41.7,0.13,0.53
1779686652,13.0,1678,3911,42.9,0.13,0.53
1779686658,17.2,1702,3911,43.5,0.13,0.53
1779686663,12.8,1708,3911,43.6,0.13,0.53
1779686669,15.7,1743,3911,44.5,0.13,0.53
1779686675,14.7,1770,3911,45.2,0.13,0.53
1779686681,20.6,1772,3911,45.3,0.13,0.53
1779686687,16.4,1771,3911,45.2,0.13,0.53
1779686692,14.1,1800,3911,46.0,0.13,0.53
1779686698,13.6,1812,3911,46.3,0.13,0.53
1779686704,18.4,1818,3911,46.4,0.13,0.53
1779686710,13.2,1821,3911,46.5,0.13,0.53
1779686716,15.3,1831,3911,46.8,0.13,0.53
1779686721,14.8,1869,3911,47.7,0.13,0.53
1779686727,14.9,1897,3911,48.5,0.13,0.53
1779686733,17.8,1900,3911,48.5,0.13,0.53
1779686739,15.0,1903,3911,48.6,0.13,0.53
1779686744,15.0,1909,3911,48.8,0.13,0.53
1779686750,14.3,1911,3911,48.8,0.13,0.53
1779686756,14.8,1910,3911,48.8,0.13,0.53
1779686762,19.5,1916,3911,48.9,0.13,0.53
1779686767,15.9,1914,3911,48.9,0.13,0.53
1779686773,14.3,1919,3911,49.0,0.13,0.53
1779686779,10.7,1921,3911,49.1,0.13,0.53
1779686785,18.2,1928,3911,49.2,0.13,0.53
1779686791,12.3,1935,3911,49.4,0.13,0.53
1779686796,13.6,1928,3911,49.2,0.13,0.53
1779686802,13.8,1928,3911,49.2,0.13,0.53
1779686808,12.2,1918,3911,49.0,0.13,0.53
1779686814,12.2,1929,3911,49.3,0.13,0.53
1779686819,14.4,1925,3911,49.2,0.13,0.53
1779686825,14.1,1931,3911,49.3,0.13,0.53
1779686831,15.2,1930,3911,49.3,0.13,0.53
1779686837,12.6,1928,3911,49.2,0.13,0.53
1779686842,5.8,1933,3911,49.4,0.13,0.53
1779686848,20.7,1936,3911,49.5,0.13,0.53
1779686854,17.9,1934,3911,49.4,0.13,0.53
1779686860,12.9,1941,3911,49.6,0.13,0.53
1779686866,16.6,1933,3911,49.4,0.13,0.53
1779686871,20.3,1933,3911,49.4,0.13,0.53
1779686877,11.7,1930,3911,49.3,0.13,0.53
1779686883,17.1,1930,3911,49.3,0.13,0.53
1779686889,13.7,1937,3911,49.5,0.13,0.53
1779686895,11.8,1929,3911,49.3,0.13,0.53
1779686900,15.6,1927,3911,49.2,0.13,0.53
1779686906,15.4,1925,3911,49.2,0.13,0.53
1779686912,14.0,1933,3911,49.4,0.13,0.53
1779686918,16.3,1943,3911,49.6,0.13,0.53
1779686923,22.4,1934,3911,49.4,0.13,0.53
1779686929,13.5,1929,3911,49.3,0.13,0.53
1779686935,10.8,1927,3911,49.2,0.13,0.53
1779686941,20.6,1936,3911,49.5,0.13,0.53
1779686947,13.6,1938,3911,49.5,0.13,0.53
1779686952,12.5,1935,3911,49.4,0.13,0.53
1779686958,20.8,1934,3911,49.4,0.13,0.53
1779686964,13.1,1928,3911,49.2,0.13,0.53
1779686970,11.3,1936,3911,49.5,0.13,0.53
1779686975,18.2,1933,3911,49.4,0.13,0.53
1779686981,13.9,1931,3911,49.3,0.13,0.53
1779686987,9.9,1932,3911,49.3,0.13,0.53
1779686993,19.7,1931,3911,49.3,0.13,0.53
1779686999,14.6,1927,3911,49.2,0.13,0.53
1779687004,8.8,1922,3911,49.1,0.13,0.53
