timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782223931,6.0,1185,7936,14.9,0.49,0.00
1782223938,94.3,1250,7936,15.7,2.56,0.59
1782223945,99.8,1489,7936,18.7,0.41,0.37
1782223952,100.0,1550,7936,19.5,0.27,0.32
1782223959,99.8,1554,7936,19.5,0.16,0.19
1782223966,100.0,1560,7936,19.6,0.06,1.33
1782223973,99.8,1583,7936,19.9,0.12,1.83
1782223980,100.0,1586,7936,19.9,0.03,0.93
1782223987,100.0,1596,7936,20.1,0.02,0.74
1782223994,99.5,1615,7936,20.3,0.19,0.39
1782224001,100.0,1605,7936,20.2,0.00,4.70
1782224008,100.0,1617,7936,20.3,0.05,2.46
1782224015,99.7,1619,7936,20.4,0.08,1.27
1782224022,100.0,1602,7936,20.1,0.00,2.41
1782224029,100.0,1642,7936,20.6,0.00,0.93
1782224036,99.8,1619,7936,20.4,0.14,1.01
1782224043,100.0,1621,7936,20.4,0.02,2.73
1782224050,99.8,1611,7936,20.2,0.00,0.93
1782224057,99.8,1599,7936,20.1,0.06,0.92
1782224065,100.0,1610,7936,20.2,0.09,1.10
1782224072,99.8,1607,7936,20.2,0.05,1.12
1782224079,100.0,1623,7936,20.4,0.02,1.19
1782224086,100.0,1620,7936,20.4,0.14,0.88
1782224093,100.0,1612,7936,20.3,0.03,2.67
1782224100,100.0,1633,7936,20.5,0.07,0.93
1782224107,100.0,1635,7936,20.6,0.03,0.99
1782224114,100.0,1611,7936,20.2,0.00,0.97
1782224121,99.8,1632,7936,20.5,0.00,4.01
1782224128,100.0,1597,7936,20.1,0.02,1.26
1782224135,100.0,1641,7936,20.6,0.03,2.77
1782224142,100.0,1615,7936,20.3,0.00,1.01
1782224149,100.0,1619,7936,20.4,0.05,2.51
1782224156,100.0,1625,7936,20.4,0.00,2.52
1782224163,99.7,1623,7936,20.4,0.00,1.26
1782224170,100.0,1635,7936,20.6,0.00,1.26
1782224177,100.0,1616,7936,20.3,0.00,1.21
1782224184,99.8,1635,7936,20.6,0.00,1.31
1782224191,99.0,1625,7936,20.4,0.00,1.08
1782224198,100.0,1633,7936,20.5,0.03,0.66
1782224205,100.0,1643,7936,20.7,0.00,0.97
1782224212,100.0,1633,7936,20.5,0.08,2.82
1782224219,100.0,1645,7936,20.7,0.00,1.07
1782224226,100.0,1630,7936,20.5,0.11,2.75
1782224233,100.0,1637,7936,20.6,0.00,1.10
1782224240,100.0,1619,7936,20.4,0.05,1.29
1782224247,100.0,1630,7936,20.5,0.00,3.06
1782224254,100.0,1642,7936,20.6,0.00,2.44
1782224261,100.0,1648,7936,20.7,0.00,1.02
1782224268,100.0,1647,7936,20.7,0.02,1.27
1782224275,100.0,1647,7936,20.7,0.00,0.89
1782224283,100.0,1625,7936,20.4,0.00,2.68
1782224290,100.0,1648,7936,20.7,0.00,0.94
1782224297,100.0,1679,7936,21.1,0.00,0.99
1782224304,100.0,1651,7936,20.8,0.00,1.22
1782224311,100.0,1647,7936,20.7,0.06,2.73
1782224318,100.0,1640,7936,20.6,0.00,0.99
1782224325,100.0,1631,7936,20.5,0.00,1.15
1782224332,100.0,1638,7936,20.6,0.14,2.51
1782224339,100.0,1630,7936,20.5,0.00,2.80
1782224346,100.0,1628,7936,20.5,0.12,5.03
1782224353,100.0,1617,7936,20.3,0.00,1.11
