timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782218752,5.1,1179,7936,14.8,0.00,0.00
1782218759,20.1,1202,7936,15.1,2.47,0.27
1782218766,41.9,1201,7936,15.1,0.77,0.10
1782218773,88.3,1287,7936,16.2,0.30,0.32
1782218780,99.8,1353,7936,17.0,0.32,0.31
1782218787,100.0,1489,7936,18.7,0.10,0.34
1782218794,100.0,1512,7936,19.0,0.41,1.02
1782218801,99.5,1545,7936,19.4,0.05,0.80
1782218808,100.0,1508,7936,19.0,0.03,0.79
1782218815,100.0,1543,7936,19.4,0.08,0.56
1782218822,99.7,1531,7936,19.2,0.00,1.99
1782218829,99.5,1526,7936,19.2,0.19,2.67
1782218836,99.7,1547,7936,19.4,0.02,2.11
1782218844,100.0,1563,7936,19.6,0.00,2.40
1782218851,100.0,1552,7936,19.5,0.02,2.57
1782218858,100.0,1555,7936,19.5,0.00,0.92
1782218865,99.8,1554,7936,19.5,0.00,0.98
1782218872,99.7,1566,7936,19.7,0.03,0.74
1782218879,100.0,1557,7936,19.6,0.00,0.98
1782218886,99.7,1561,7936,19.6,0.02,1.12
1782218893,99.7,1546,7936,19.4,0.00,1.03
1782218900,99.7,1556,7936,19.6,0.00,0.93
1782218907,100.0,1568,7936,19.7,0.12,1.25
1782218914,99.8,1570,7936,19.7,0.00,3.69
1782218921,99.5,1565,7936,19.7,0.00,0.92
1782218928,99.8,1579,7936,19.8,0.00,2.42
1782218935,100.0,1572,7936,19.8,0.00,1.06
1782218942,100.0,1575,7936,19.8,0.00,1.25
1782218949,100.0,1568,7936,19.7,0.02,1.04
1782218956,100.0,1557,7936,19.6,0.00,1.40
1782218963,100.0,1567,7936,19.7,0.00,3.30
1782218970,100.0,1583,7936,19.9,0.00,2.79
1782218977,99.8,1555,7936,19.5,0.00,2.57
1782218984,100.0,1587,7936,19.9,0.06,1.15
1782218991,100.0,1579,7936,19.8,0.00,1.46
1782218998,100.0,1582,7936,19.9,0.00,1.20
1782219005,100.0,1572,7936,19.8,0.14,1.18
1782219012,100.0,1571,7936,19.7,0.00,1.05
1782219019,100.0,1593,7936,20.0,0.02,0.90
1782219026,100.0,1600,7936,20.1,0.00,0.91
1782219033,100.0,1588,7936,20.0,0.00,6.72
1782219040,100.0,1579,7936,19.8,0.02,1.22
1782219048,100.0,1600,7936,20.1,0.61,1.21
1782219055,100.0,1605,7936,20.2,0.00,1.03
1782219062,99.8,1605,7936,20.2,0.00,2.63
1782219069,100.0,1563,7936,19.6,0.00,2.74
1782219076,100.0,1585,7936,19.9,0.00,0.98
1782219083,100.0,1580,7936,19.9,0.00,2.68
1782219090,100.0,1577,7936,19.8,0.02,0.94
1782219097,100.0,1599,7936,20.1,0.00,0.93
1782219104,100.0,1583,7936,19.9,0.03,0.93
1782219111,100.0,1597,7936,20.1,0.00,1.55
1782219118,100.0,1604,7936,20.2,0.02,1.28
1782219125,100.0,1585,7936,19.9,0.02,1.01
1782219132,100.0,1581,7936,19.9,0.00,0.89
1782219139,97.7,1509,7936,19.0,0.02,0.91
1782219146,15.9,1462,7936,18.4,0.00,0.54
