timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782217732,9.0,1205,7936,15.1,0.71,0.02
1782217739,8.3,1195,7936,15.0,0.16,0.02
1782217746,29.1,1215,7936,15.3,0.51,0.13
1782217753,48.7,1227,7936,15.4,0.37,0.19
1782217760,37.4,1229,7936,15.4,0.83,0.17
1782217767,71.1,1232,7936,15.5,0.20,0.65
1782217774,77.8,1246,7936,15.7,0.11,0.45
1782217781,72.8,1293,7936,16.2,0.12,0.49
1782217788,94.6,1309,7936,16.4,0.00,0.55
1782217796,99.0,1346,7936,16.9,0.08,2.81
1782217803,98.8,1366,7936,17.2,0.05,0.91
1782217810,97.0,1366,7936,17.2,0.03,0.64
1782217817,100.0,1416,7936,17.8,0.11,0.67
1782217824,100.0,1430,7936,18.0,0.00,2.35
1782217831,100.0,1417,7936,17.8,0.02,2.54
1782217838,99.5,1409,7936,17.7,0.08,2.58
1782217845,98.7,1391,7936,17.5,0.03,2.58
1782217852,81.4,1357,7936,17.0,0.00,2.54
1782217859,94.7,1409,7936,17.7,0.02,2.78
1782217866,71.1,1389,7936,17.5,0.00,1.13
1782217873,100.0,1456,7936,18.3,0.02,1.00
1782217880,99.5,1425,7936,17.9,0.02,0.94
1782217887,92.2,1403,7936,17.6,0.05,0.97
1782217894,100.0,1472,7936,18.5,0.00,0.99
1782217901,100.0,1488,7936,18.7,0.00,1.18
1782217908,100.0,1488,7936,18.7,0.05,1.18
1782217915,100.0,1471,7936,18.5,0.00,1.24
1782217922,99.7,1467,7936,18.4,0.00,2.44
1782217929,100.0,1448,7936,18.2,0.00,1.00
1782217936,100.0,1487,7936,18.7,0.00,0.82
1782217943,99.8,1449,7936,18.2,0.05,2.55
1782217950,100.0,1469,7936,18.5,0.00,1.28
1782217957,100.0,1450,7936,18.2,0.00,1.28
1782217964,99.7,1481,7936,18.6,0.00,2.81
1782217971,100.0,1477,7936,18.6,0.06,1.21
1782217978,97.0,1422,7936,17.9,0.02,2.71
1782217985,100.0,1462,7936,18.4,0.00,1.18
1782217992,99.7,1431,7936,18.0,0.00,1.27
1782217999,99.7,1438,7936,18.1,0.16,1.24
1782218006,100.0,1435,7936,18.0,0.00,2.78
1782218013,100.0,1461,7936,18.4,0.00,1.14
1782218021,100.0,1465,7936,18.4,0.14,0.92
1782218028,100.0,1487,7936,18.7,0.00,1.39
1782218035,99.2,1451,7936,18.2,0.11,1.11
1782218042,100.0,1461,7936,18.4,0.05,2.92
1782218049,99.8,1468,7936,18.4,0.02,1.00
1782218056,99.7,1459,7936,18.3,0.00,1.15
1782218063,99.5,1439,7936,18.1,0.02,2.75
1782218070,99.5,1441,7936,18.1,0.00,1.21
1782218077,100.0,1472,7936,18.5,0.03,1.17
1782218084,99.7,1444,7936,18.1,0.00,1.12
1782218091,100.0,1465,7936,18.4,0.00,0.93
1782218098,99.7,1480,7936,18.6,0.06,2.65
1782218105,91.8,1417,7936,17.8,0.00,2.75
1782218112,61.2,1400,7936,17.6,0.00,0.86
1782218119,26.2,1376,7936,17.3,0.00,0.81
1782218126,8.1,1372,7936,17.2,0.00,6.32
