timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782222879,5.0,1193,7936,15.0,0.79,0.03
1782222886,80.5,1211,7936,15.2,2.37,0.63
1782222893,100.0,1419,7936,17.8,0.48,0.40
1782222900,100.0,1516,7936,19.1,0.38,0.16
1782222907,100.0,1525,7936,19.2,0.31,0.16
1782222914,100.0,1550,7936,19.5,0.45,0.38
1782222921,100.0,1576,7936,19.8,0.08,0.64
1782222928,100.0,1576,7936,19.8,0.02,1.08
1782222935,99.8,1581,7936,19.9,0.02,5.04
1782222942,100.0,1575,7936,19.8,0.22,2.34
1782222949,100.0,1590,7936,20.0,0.19,2.58
1782222956,100.0,1605,7936,20.2,0.08,2.41
1782222963,99.8,1601,7936,20.1,0.00,2.45
1782222970,100.0,1601,7936,20.1,0.02,2.32
1782222977,100.0,1578,7936,19.8,0.02,1.10
1782222984,99.8,1599,7936,20.1,0.16,2.68
1782222991,100.0,1602,7936,20.1,0.00,1.03
1782222998,99.8,1594,7936,20.0,0.00,4.75
1782223005,100.0,1637,7936,20.6,0.05,0.96
1782223012,100.0,1609,7936,20.2,0.00,2.79
1782223020,100.0,1640,7936,20.6,0.02,2.76
1782223027,100.0,1601,7936,20.1,0.20,3.20
1782223034,99.8,1620,7936,20.4,0.00,1.18
1782223041,100.0,1620,7936,20.4,0.02,1.29
1782223048,100.0,1607,7936,20.2,0.02,2.65
1782223055,100.0,1610,7936,20.2,0.03,1.36
1782223062,100.0,1623,7936,20.4,0.12,2.71
1782223069,100.0,1629,7936,20.5,0.05,2.62
1782223076,100.0,1605,7936,20.2,0.00,1.24
1782223083,100.0,1606,7936,20.2,0.08,1.30
1782223090,99.8,1606,7936,20.2,0.00,1.25
1782223097,100.0,1638,7936,20.6,0.00,2.77
1782223104,100.0,1642,7936,20.6,0.00,1.19
1782223111,99.8,1615,7936,20.3,0.00,5.05
1782223118,100.0,1630,7936,20.5,0.00,2.68
1782223125,99.8,1634,7936,20.5,0.00,1.25
1782223132,99.7,1631,7936,20.5,0.00,1.19
1782223139,100.0,1603,7936,20.1,0.02,1.13
1782223146,99.8,1635,7936,20.6,0.08,1.18
1782223153,99.8,1614,7936,20.3,0.00,2.56
1782223160,99.8,1622,7936,20.4,0.00,1.35
1782223167,100.0,1630,7936,20.5,0.00,1.22
1782223174,99.8,1636,7936,20.6,0.02,5.29
1782223181,100.0,1641,7936,20.6,0.00,0.85
1782223188,100.0,1625,7936,20.4,0.03,1.19
1782223195,100.0,1623,7936,20.4,0.03,0.98
1782223202,100.0,1653,7936,20.8,0.08,4.41
1782223209,100.0,1625,7936,20.4,0.02,1.22
1782223216,100.0,1638,7936,20.6,0.11,3.20
1782223223,100.0,1633,7936,20.5,0.02,2.41
1782223230,100.0,1621,7936,20.4,0.02,3.29
1782223237,100.0,1626,7936,20.4,0.02,2.69
1782223245,100.0,1639,7936,20.6,0.00,1.00
1782223252,100.0,1640,7936,20.6,0.03,2.68
1782223259,100.0,1610,7936,20.2,0.02,2.70
1782223266,100.0,1624,7936,20.4,0.02,1.01
1782223273,100.0,1647,7936,20.7,0.00,0.95
1782223280,100.0,1631,7936,20.5,0.02,0.92
