timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782220801,14.8,1187,7936,14.9,0.47,0.02
1782220808,49.9,1193,7936,15.0,2.74,0.39
1782220816,99.5,1349,7936,16.9,0.68,4.36
1782220823,100.0,1504,7936,18.9,0.50,0.38
1782220830,100.0,1546,7936,19.4,0.16,0.38
1782220837,100.0,1543,7936,19.4,0.25,1.43
1782220844,100.0,1548,7936,19.5,0.28,0.87
1782220851,100.0,1556,7936,19.6,0.11,0.75
1782220858,99.8,1535,7936,19.3,0.12,2.20
1782220865,100.0,1555,7936,19.5,0.20,2.47
1782220872,99.8,1585,7936,19.9,0.05,2.71
1782220879,100.0,1587,7936,19.9,0.11,2.52
1782220886,100.0,1593,7936,20.0,0.00,2.19
1782220893,100.0,1560,7936,19.6,0.00,0.71
1782220900,99.8,1580,7936,19.9,0.00,1.00
1782220907,100.0,1569,7936,19.7,0.02,2.86
1782220914,99.7,1590,7936,20.0,0.05,2.65
1782220921,100.0,1608,7936,20.2,0.00,0.94
1782220928,100.0,1575,7936,19.8,0.06,1.47
1782220935,100.0,1594,7936,20.0,0.00,1.43
1782220942,100.0,1588,7936,20.0,0.00,1.27
1782220949,100.0,1579,7936,19.8,0.05,1.47
1782220956,99.8,1581,7936,19.9,0.02,0.95
1782220963,100.0,1590,7936,20.0,0.00,1.47
1782220970,100.0,1611,7936,20.2,0.06,1.00
1782220977,99.5,1600,7936,20.1,0.05,1.34
1782220984,99.8,1590,7936,20.0,0.00,1.38
1782220991,100.0,1587,7936,19.9,0.00,1.27
1782220998,100.0,1584,7936,19.9,0.02,1.41
1782221005,100.0,1598,7936,20.1,0.00,1.66
1782221012,100.0,1603,7936,20.1,0.03,0.97
1782221019,99.8,1601,7936,20.1,0.02,2.65
1782221026,100.0,1626,7936,20.4,0.00,1.15
1782221033,100.0,1579,7936,19.8,0.00,1.18
1782221040,99.8,1597,7936,20.1,0.02,1.15
1782221048,100.0,1595,7936,20.0,0.03,2.84
1782221055,100.0,1600,7936,20.1,0.00,1.52
1782221062,100.0,1594,7936,20.0,0.05,1.33
1782221069,100.0,1613,7936,20.3,0.03,1.24
1782221076,99.8,1617,7936,20.3,0.00,2.66
1782221083,99.7,1603,7936,20.1,0.02,3.92
1782221090,100.0,1618,7936,20.3,0.11,3.04
1782221097,100.0,1600,7936,20.1,0.19,2.55
1782221104,100.0,1597,7936,20.1,0.03,2.60
1782221111,100.0,1606,7936,20.2,0.00,2.86
1782221118,100.0,1620,7936,20.4,0.00,1.22
1782221125,100.0,1612,7936,20.3,0.00,2.56
1782221132,100.0,1625,7936,20.4,0.00,1.21
1782221139,99.7,1610,7936,20.2,0.00,2.69
1782221146,100.0,1627,7936,20.5,0.03,2.49
1782221153,100.0,1614,7936,20.3,0.12,2.47
1782221160,100.0,1626,7936,20.4,0.00,2.67
1782221167,100.0,1610,7936,20.2,0.00,0.93
1782221174,100.0,1592,7936,20.0,0.00,1.22
1782221181,100.0,1604,7936,20.2,0.00,1.09
1782221188,100.0,1636,7936,20.6,0.00,0.90
1782221195,100.0,1580,7936,19.9,0.00,0.86
