timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782221834,7.3,1178,7936,14.8,0.71,0.00
1782221841,46.3,1200,7936,15.1,2.59,0.26
1782221848,99.5,1328,7936,16.7,0.70,0.41
1782221855,100.0,1515,7936,19.0,0.56,0.23
1782221862,99.7,1546,7936,19.4,0.34,0.33
1782221869,100.0,1541,7936,19.4,0.05,2.11
1782221876,100.0,1557,7936,19.6,0.10,1.39
1782221883,99.5,1565,7936,19.7,0.17,0.89
1782221890,99.7,1563,7936,19.6,0.00,1.08
1782221897,99.5,1574,7936,19.8,0.20,0.81
1782221904,99.5,1578,7936,19.8,0.00,2.40
1782221911,100.0,1579,7936,19.8,0.00,2.07
1782221918,100.0,1585,7936,19.9,0.00,2.12
1782221925,99.8,1578,7936,19.8,0.06,2.46
1782221932,99.8,1579,7936,19.8,0.19,2.67
1782221939,100.0,1591,7936,20.0,0.02,2.22
1782221946,99.8,1590,7936,20.0,0.00,1.10
1782221953,100.0,1596,7936,20.1,0.17,1.12
1782221960,100.0,1584,7936,19.9,0.00,1.17
1782221967,100.0,1598,7936,20.1,0.00,2.75
1782221974,100.0,1591,7936,20.0,0.00,0.96
1782221981,100.0,1611,7936,20.2,0.06,2.49
1782221988,100.0,1594,7936,20.0,0.08,1.29
1782221995,100.0,1592,7936,20.0,0.05,1.49
1782222002,100.0,1614,7936,20.3,0.06,1.23
1782222009,100.0,1603,7936,20.1,0.17,1.31
1782222017,100.0,1600,7936,20.1,0.00,2.75
1782222024,100.0,1596,7936,20.1,0.00,1.26
1782222031,100.0,1596,7936,20.1,0.00,1.00
1782222038,100.0,1611,7936,20.2,0.08,1.35
1782222045,100.0,1613,7936,20.3,0.16,1.38
1782222052,100.0,1617,7936,20.3,0.00,0.97
1782222059,100.0,1604,7936,20.2,0.02,2.63
1782222066,100.0,1621,7936,20.4,0.00,2.80
1782222073,99.8,1608,7936,20.2,0.00,1.01
1782222080,100.0,1615,7936,20.3,0.22,1.24
1782222087,99.8,1606,7936,20.2,0.00,2.70
1782222094,100.0,1595,7936,20.0,0.02,1.24
1782222101,99.7,1603,7936,20.1,0.03,0.93
1782222108,100.0,1597,7936,20.1,0.09,0.96
1782222115,99.8,1610,7936,20.2,0.16,1.22
1782222122,99.8,1628,7936,20.5,0.00,1.40
1782222129,100.0,1624,7936,20.4,0.00,1.02
1782222136,99.8,1618,7936,20.3,0.08,2.61
1782222143,100.0,1633,7936,20.5,0.02,1.00
1782222150,99.8,1610,7936,20.2,0.09,1.04
1782222157,100.0,1607,7936,20.2,0.00,2.66
1782222164,100.0,1637,7936,20.6,0.00,1.17
1782222171,100.0,1630,7936,20.5,0.00,1.23
1782222178,100.0,1619,7936,20.4,0.00,1.09
1782222185,100.0,1626,7936,20.4,0.00,2.76
1782222192,100.0,1626,7936,20.4,0.02,2.75
1782222199,100.0,1607,7936,20.2,0.03,1.22
1782222206,100.0,1613,7936,20.3,0.03,1.19
1782222213,100.0,1614,7936,20.3,0.00,2.74
1782222220,100.0,1638,7936,20.6,0.00,1.18
1782222227,100.0,1623,7936,20.4,0.00,2.71
