timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779681145,19.3,857,3911,21.9,0.13,0.53
1779681150,2.7,893,3911,22.8,0.13,0.53
1779681156,13.4,895,3911,22.8,0.13,0.53
1779681162,6.7,898,3911,22.9,0.13,0.53
1779681168,11.7,908,3911,23.2,0.13,0.53
1779681173,8.7,918,3911,23.4,0.13,0.53
1779681179,12.0,923,3911,23.6,0.13,0.53
1779681185,13.7,928,3911,23.7,0.13,0.53
1779681190,11.6,944,3911,24.1,0.13,0.53
1779681196,7.5,954,3911,24.3,0.13,0.53
1779681202,16.7,955,3911,24.4,0.13,0.53
1779681208,14.5,974,3911,24.9,0.13,0.53
1779681213,15.9,1032,3911,26.3,0.13,0.53
1779681219,11.5,1035,3911,26.4,0.13,0.53
1779681225,12.9,1046,3911,26.7,0.13,0.53
1779681231,12.6,1047,3911,26.7,0.13,0.53
1779681236,11.5,1052,3911,26.8,0.13,0.53
1779681242,15.5,1063,3911,27.1,0.13,0.53
1779681248,8.6,1064,3911,27.2,0.13,0.53
1779681254,11.9,1069,3911,27.3,0.13,0.53
1779681260,15.4,1075,3911,27.4,0.13,0.53
1779681265,11.6,1055,3911,26.9,0.13,0.53
1779681271,12.0,1071,3911,27.3,0.13,0.53
1779681277,14.3,1063,3911,27.1,0.13,0.53
1779681283,14.8,1055,3911,26.9,0.13,0.53
1779681288,11.9,1073,3911,27.4,0.13,0.53
1779681294,16.9,1068,3911,27.3,0.13,0.53
1779681300,15.2,1069,3911,27.3,0.13,0.53
1779681306,13.5,1070,3911,27.3,0.13,0.53
1779681311,14.8,1079,3911,27.5,0.13,0.53
1779681317,15.9,1079,3911,27.5,0.13,0.53
1779681323,13.3,1080,3911,27.6,0.13,0.53
1779681329,14.5,1078,3911,27.5,0.13,0.53
1779681334,14.9,1075,3911,27.4,0.13,0.53
1779681340,15.8,1084,3911,27.7,0.13,0.53
1779681346,11.3,1078,3911,27.5,0.13,0.53
1779681352,15.5,1083,3911,27.6,0.13,0.53
1779681358,10.7,1083,3911,27.6,0.13,0.53
1779681363,12.5,1074,3911,27.4,0.13,0.53
1779681369,17.6,1077,3911,27.5,0.13,0.53
1779681375,14.4,1082,3911,27.6,0.13,0.53
1779681381,17.4,1079,3911,27.5,0.13,0.53
1779681386,21.3,1083,3911,27.6,0.13,0.53
1779681392,9.3,1072,3911,27.4,0.13,0.53
1779681398,9.8,1083,3911,27.6,0.13,0.53
1779681404,19.2,1075,3911,27.4,0.13,0.53
1779681410,13.3,1080,3911,27.6,0.13,0.53
1779681415,10.1,1079,3911,27.5,0.13,0.53
1779681421,17.0,1081,3911,27.6,0.13,0.53
1779681427,12.2,1088,3911,27.8,0.13,0.53
1779681433,9.7,1074,3911,27.4,0.13,0.53
1779681439,16.2,1076,3911,27.5,0.13,0.53
1779681444,14.8,1070,3911,27.3,0.13,0.53
1779681450,13.7,1090,3911,27.8,0.13,0.53
1779681456,13.2,1091,3911,27.8,0.13,0.53
1779681462,12.3,1084,3911,27.7,0.13,0.53
1779681468,12.8,1085,3911,27.7,0.13,0.53
1779681473,14.6,1081,3911,27.6,0.13,0.53
1779681479,13.5,1079,3911,27.5,0.13,0.53
1779681485,9.3,1081,3911,27.6,0.13,0.53
1779681491,13.0,1071,3911,27.3,0.13,0.53
1779681496,19.3,1073,3911,27.4,0.13,0.53
1779681502,9.6,1071,3911,27.3,0.13,0.53
1779681508,16.2,1080,3911,27.6,0.13,0.53
1779681514,14.3,1082,3911,27.6,0.13,0.53
1779681520,8.1,1068,3911,27.3,0.13,0.53
1779681525,6.6,1053,3911,26.9,0.13,0.53
1779681531,11.8,1049,3911,26.8,0.13,0.53
