timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782219774,17.2,1186,7936,14.9,0.77,0.00
1782219781,33.2,1196,7936,15.0,2.55,0.42
1782219788,68.1,1263,7936,15.9,1.48,4.41
1782219795,99.8,1432,7936,18.0,0.25,0.45
1782219802,100.0,1518,7936,19.1,0.41,0.22
1782219809,99.7,1514,7936,19.0,0.29,1.26
1782219816,100.0,1535,7936,19.3,0.12,0.96
1782219823,100.0,1525,7936,19.2,0.33,3.19
1782219830,100.0,1550,7936,19.5,0.05,0.86
1782219837,99.8,1566,7936,19.7,0.02,0.60
1782219844,100.0,1566,7936,19.7,0.00,2.35
1782219851,99.8,1558,7936,19.6,0.03,2.37
1782219858,100.0,1568,7936,19.7,0.03,2.19
1782219865,100.0,1551,7936,19.5,0.02,0.96
1782219872,99.8,1576,7936,19.8,0.08,1.26
1782219879,100.0,1574,7936,19.8,0.00,1.03
1782219886,100.0,1576,7936,19.8,0.00,2.56
1782219893,100.0,1562,7936,19.6,0.00,1.04
1782219900,100.0,1563,7936,19.6,0.09,0.93
1782219907,100.0,1591,7936,20.0,0.00,0.94
1782219914,99.8,1566,7936,19.7,0.00,1.26
1782219921,100.0,1580,7936,19.9,0.05,1.23
1782219928,100.0,1566,7936,19.7,0.03,1.29
1782219935,100.0,1569,7936,19.7,0.08,2.73
1782219943,100.0,1575,7936,19.8,0.05,1.18
1782219950,100.0,1576,7936,19.8,0.11,2.70
1782219957,100.0,1580,7936,19.9,0.00,2.42
1782219964,100.0,1563,7936,19.6,0.00,2.47
1782219971,100.0,1578,7936,19.8,0.02,1.20
1782219978,100.0,1595,7936,20.0,0.00,1.14
1782219985,100.0,1602,7936,20.1,0.05,2.47
1782219992,99.8,1576,7936,19.8,0.06,0.92
1782219999,100.0,1589,7936,20.0,0.06,0.97
1782220006,100.0,1601,7936,20.1,0.00,2.75
1782220013,100.0,1597,7936,20.1,0.00,2.66
1782220020,100.0,1599,7936,20.1,0.02,1.21
1782220027,100.0,1597,7936,20.1,0.02,1.00
1782220034,99.8,1588,7936,20.0,0.09,2.65
1782220041,100.0,1610,7936,20.2,0.00,0.93
1782220048,100.0,1601,7936,20.1,0.01,5.07
1782220055,100.0,1587,7936,19.9,0.01,1.11
1782220062,100.0,1589,7936,20.0,0.00,1.01
1782220069,100.0,1598,7936,20.1,0.16,3.33
1782220076,99.7,1583,7936,19.9,0.09,0.93
1782220083,100.0,1595,7936,20.0,0.00,1.01
1782220090,100.0,1603,7936,20.1,0.17,1.47
1782220097,100.0,1595,7936,20.0,0.09,2.66
1782220104,100.0,1589,7936,20.0,0.02,1.32
1782220111,100.0,1584,7936,19.9,0.00,1.12
1782220118,100.0,1585,7936,19.9,0.02,2.74
1782220125,100.0,1601,7936,20.1,0.00,0.91
1782220132,100.0,1581,7936,19.9,0.00,1.25
1782220139,99.8,1609,7936,20.2,0.09,1.09
1782220146,99.8,1603,7936,20.1,23.01,1.29
1782220153,100.0,1621,7936,20.4,0.00,2.61
1782220161,100.0,1617,7936,20.3,0.09,1.20
1782220168,16.6,1496,7936,18.8,0.00,0.77
