timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779682954,14.1,911,3911,23.2,0.13,0.53
1779682960,19.2,960,3911,24.5,0.13,0.53
1779682966,11.5,1010,3911,25.8,0.13,0.53
1779682972,13.7,1100,3911,28.1,0.13,0.53
1779682977,11.0,1154,3911,29.5,0.13,0.53
1779682983,10.4,1178,3911,30.1,0.13,0.53
1779682989,14.9,1214,3911,31.0,0.13,0.53
1779682995,15.9,1235,3911,31.5,0.13,0.53
1779683001,17.3,1231,3911,31.4,0.13,0.53
1779683006,11.6,1253,3911,32.0,0.13,0.53
1779683012,14.9,1271,3911,32.4,0.13,0.53
1779683018,15.6,1272,3911,32.5,0.13,0.53
1779683024,17.8,1278,3911,32.6,0.13,0.53
1779683029,11.3,1285,3911,32.8,0.13,0.53
1779683035,15.2,1277,3911,32.6,0.13,0.53
1779683041,18.1,1288,3911,32.9,0.13,0.53
1779683047,15.0,1296,3911,33.1,0.13,0.53
1779683053,14.4,1298,3911,33.1,0.13,0.53
1779683058,13.6,1294,3911,33.0,0.13,0.53
1779683064,14.9,1292,3911,33.0,0.13,0.53
1779683070,14.7,1294,3911,33.0,0.13,0.53
1779683076,11.2,1293,3911,33.0,0.13,0.53
1779683081,16.9,1298,3911,33.1,0.13,0.53
1779683087,15.0,1303,3911,33.3,0.13,0.53
1779683093,15.2,1300,3911,33.2,0.13,0.53
1779683099,17.6,1303,3911,33.3,0.13,0.53
1779683105,13.3,1292,3911,33.0,0.13,0.53
1779683110,9.3,1302,3911,33.2,0.13,0.53
1779683116,15.7,1309,3911,33.4,0.13,0.53
1779683122,10.1,1306,3911,33.3,0.13,0.53
1779683128,17.3,1304,3911,33.3,0.13,0.53
1779683133,9.9,1303,3911,33.3,0.13,0.53
1779683139,10.6,1299,3911,33.2,0.13,0.53
1779683145,15.4,1303,3911,33.3,0.13,0.53
1779683151,7.9,1304,3911,33.3,0.13,0.53
1779683157,19.6,1296,3911,33.1,0.13,0.53
1779683162,12.8,1304,3911,33.3,0.13,0.53
1779683168,13.6,1308,3911,33.4,0.13,0.53
1779683174,17.7,1308,3911,33.4,0.13,0.53
1779683180,11.9,1312,3911,33.5,0.13,0.53
1779683185,15.6,1308,3911,33.4,0.13,0.53
1779683191,19.4,1307,3911,33.4,0.13,0.53
1779683197,11.1,1295,3911,33.1,0.13,0.53
1779683203,15.0,1303,3911,33.3,0.13,0.53
1779683208,13.2,1299,3911,33.2,0.13,0.53
1779683214,12.8,1301,3911,33.2,0.13,0.53
1779683220,19.9,1301,3911,33.2,0.13,0.53
1779683226,16.0,1306,3911,33.3,0.13,0.53
1779683231,15.9,1309,3911,33.4,0.13,0.53
1779683237,13.9,1310,3911,33.4,0.13,0.53
1779683243,12.8,1305,3911,33.3,0.13,0.53
1779683249,15.3,1302,3911,33.2,0.13,0.53
1779683255,14.3,1307,3911,33.4,0.13,0.53
1779683260,13.2,1308,3911,33.4,0.13,0.53
1779683266,18.1,1317,3911,33.6,0.13,0.53
1779683272,8.6,1307,3911,33.4,0.13,0.53
1779683278,12.2,1309,3911,33.4,0.13,0.53
1779683284,17.4,1312,3911,33.5,0.13,0.53
1779683289,11.3,1304,3911,33.3,0.13,0.53
1779683295,10.5,1313,3911,33.5,0.13,0.53
1779683301,18.1,1313,3911,33.5,0.13,0.53
1779683307,16.7,1311,3911,33.5,0.13,0.53
1779683312,12.0,1312,3911,33.5,0.13,0.53
1779683318,14.1,1304,3911,33.3,0.13,0.53
1779683324,15.0,1310,3911,33.4,0.13,0.53
1779683330,16.9,1308,3911,33.4,0.13,0.53
1779683336,14.9,1311,3911,33.5,0.13,0.53
1779683341,9.7,1288,3911,32.9,0.13,0.53
