timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779684775,5.9,854,3911,21.8,0.13,0.53
1779684780,19.7,1028,3911,26.2,0.13,0.53
1779684786,13.7,1148,3911,29.3,0.13,0.53
1779684792,14.7,1218,3911,31.1,0.13,0.53
1779684798,21.7,1285,3911,32.8,0.13,0.53
1779684804,12.6,1304,3911,33.3,0.13,0.53
1779684809,15.1,1327,3911,33.9,0.13,0.53
1779684815,17.2,1347,3911,34.4,0.13,0.53
1779684821,15.3,1357,3911,34.6,0.13,0.53
1779684827,12.7,1382,3911,35.3,0.13,0.53
1779684832,19.7,1399,3911,35.7,0.13,0.53
1779684838,13.0,1427,3911,36.4,0.13,0.53
1779684844,15.6,1453,3911,37.1,0.13,0.53
1779684850,11.9,1463,3911,37.4,0.13,0.53
1779684856,10.7,1472,3911,37.6,0.13,0.53
1779684861,13.6,1479,3911,37.8,0.13,0.53
1779684867,11.5,1477,3911,37.7,0.13,0.53
1779684873,17.6,1482,3911,37.8,0.13,0.53
1779684879,13.9,1488,3911,38.0,0.13,0.53
1779684884,15.6,1488,3911,38.0,0.13,0.53
1779684890,16.4,1486,3911,37.9,0.13,0.53
1779684896,9.5,1489,3911,38.0,0.13,0.53
1779684902,14.9,1485,3911,37.9,0.13,0.53
1779684908,17.6,1491,3911,38.1,0.13,0.53
1779684913,12.4,1492,3911,38.1,0.13,0.53
1779684919,14.6,1489,3911,38.0,0.13,0.53
1779684925,15.0,1492,3911,38.1,0.13,0.53
1779684931,12.6,1499,3911,38.3,0.13,0.53
1779684936,9.8,1495,3911,38.2,0.13,0.53
1779684942,15.9,1497,3911,38.2,0.13,0.53
1779684948,15.8,1503,3911,38.4,0.13,0.53
1779684954,12.6,1502,3911,38.4,0.13,0.53
1779684959,15.4,1496,3911,38.2,0.13,0.53
1779684965,12.2,1495,3911,38.2,0.13,0.53
1779684971,12.9,1492,3911,38.1,0.13,0.53
1779684977,12.5,1504,3911,38.4,0.13,0.53
1779684983,13.9,1494,3911,38.1,0.13,0.53
1779684988,14.6,1500,3911,38.3,0.13,0.53
1779684994,16.9,1499,3911,38.3,0.13,0.53
1779685000,15.5,1497,3911,38.2,0.13,0.53
1779685006,16.7,1494,3911,38.1,0.13,0.53
1779685011,12.4,1497,3911,38.2,0.13,0.53
1779685017,15.1,1503,3911,38.4,0.13,0.53
1779685023,13.8,1501,3911,38.3,0.13,0.53
1779685029,13.8,1507,3911,38.5,0.13,0.53
1779685034,21.1,1503,3911,38.4,0.13,0.53
1779685040,13.5,1500,3911,38.3,0.13,0.53
1779685046,8.4,1498,3911,38.3,0.13,0.53
1779685052,13.9,1498,3911,38.3,0.13,0.53
1779685058,9.4,1505,3911,38.4,0.13,0.53
1779685063,10.9,1504,3911,38.4,0.13,0.53
1779685069,12.8,1503,3911,38.4,0.13,0.53
1779685075,11.6,1507,3911,38.5,0.13,0.53
1779685081,14.8,1511,3911,38.6,0.13,0.53
1779685086,13.6,1511,3911,38.6,0.13,0.53
1779685092,12.2,1505,3911,38.4,0.13,0.53
1779685098,14.3,1509,3911,38.5,0.13,0.53
1779685104,12.6,1505,3911,38.4,0.13,0.53
1779685109,10.6,1511,3911,38.6,0.13,0.53
1779685115,12.1,1511,3911,38.6,0.13,0.53
1779685121,17.9,1513,3911,38.6,0.13,0.53
1779685127,15.9,1509,3911,38.5,0.13,0.53
1779685133,12.9,1508,3911,38.5,0.13,0.53
1779685138,15.3,1508,3911,38.5,0.13,0.53
1779685144,12.6,1515,3911,38.7,0.13,0.53
1779685150,15.3,1508,3911,38.5,0.13,0.53
1779685156,18.2,1514,3911,38.7,0.13,0.53
1779685161,14.8,1514,3911,38.7,0.13,0.53
1779685167,5.3,1490,3911,38.0,0.13,0.53
