timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779683877,15.3,901,3911,23.0,0.13,0.53
1779683883,19.2,1005,3911,25.6,0.13,0.53
1779683889,14.9,1061,3911,27.1,0.13,0.53
1779683894,16.4,1157,3911,29.5,0.13,0.53
1779683900,18.2,1221,3911,31.2,0.13,0.53
1779683906,14.3,1241,3911,31.7,0.13,0.53
1779683912,15.6,1267,3911,32.3,0.13,0.53
1779683917,17.6,1286,3911,32.8,0.13,0.53
1779683923,15.8,1290,3911,32.9,0.13,0.53
1779683929,17.1,1325,3911,33.8,0.13,0.53
1779683935,13.7,1347,3911,34.4,0.13,0.53
1779683941,13.9,1355,3911,34.6,0.13,0.53
1779683946,17.9,1364,3911,34.8,0.13,0.53
1779683952,11.8,1379,3911,35.2,0.13,0.53
1779683958,13.2,1382,3911,35.3,0.13,0.53
1779683964,15.0,1373,3911,35.1,0.13,0.53
1779683969,14.5,1384,3911,35.3,0.13,0.53
1779683975,12.7,1396,3911,35.6,0.13,0.53
1779683981,17.8,1392,3911,35.5,0.13,0.53
1779683987,11.6,1397,3911,35.7,0.13,0.53
1779683992,11.8,1393,3911,35.6,0.13,0.53
1779683998,18.5,1389,3911,35.5,0.13,0.53
1779684004,14.1,1392,3911,35.5,0.13,0.53
1779684010,13.2,1393,3911,35.6,0.13,0.53
1779684015,14.8,1395,3911,35.6,0.13,0.53
1779684021,10.8,1398,3911,35.7,0.13,0.53
1779684027,13.4,1393,3911,35.6,0.13,0.53
1779684033,14.1,1395,3911,35.6,0.13,0.53
1779684039,15.0,1402,3911,35.8,0.13,0.53
1779684044,11.8,1404,3911,35.8,0.13,0.53
1779684050,13.5,1400,3911,35.7,0.13,0.53
1779684056,8.8,1397,3911,35.7,0.13,0.53
1779684062,15.1,1408,3911,36.0,0.13,0.53
1779684067,17.1,1401,3911,35.8,0.13,0.53
1779684073,11.9,1403,3911,35.8,0.13,0.53
1779684079,12.4,1405,3911,35.9,0.13,0.53
1779684085,12.1,1408,3911,36.0,0.13,0.53
1779684091,14.4,1404,3911,35.8,0.13,0.53
1779684096,12.2,1402,3911,35.8,0.13,0.53
1779684102,11.6,1402,3911,35.8,0.13,0.53
1779684108,14.6,1412,3911,36.1,0.13,0.53
1779684114,10.1,1410,3911,36.0,0.13,0.53
1779684119,14.1,1408,3911,36.0,0.13,0.53
1779684125,18.4,1405,3911,35.9,0.13,0.53
1779684131,11.6,1413,3911,36.1,0.13,0.53
1779684137,14.3,1407,3911,35.9,0.13,0.53
1779684142,18.9,1411,3911,36.0,0.13,0.53
1779684148,12.4,1412,3911,36.1,0.13,0.53
1779684154,10.3,1407,3911,35.9,0.13,0.53
1779684160,18.4,1415,3911,36.1,0.13,0.53
1779684166,11.3,1411,3911,36.0,0.13,0.53
1779684171,11.0,1408,3911,36.0,0.13,0.53
1779684177,15.0,1411,3911,36.0,0.13,0.53
1779684183,13.2,1410,3911,36.0,0.13,0.53
1779684189,10.0,1405,3911,35.9,0.13,0.53
1779684194,14.8,1416,3911,36.2,0.13,0.53
1779684200,14.6,1421,3911,36.3,0.13,0.53
1779684206,15.1,1403,3911,35.8,0.13,0.53
1779684212,13.7,1397,3911,35.7,0.13,0.53
1779684217,14.8,1412,3911,36.1,0.13,0.53
1779684223,12.3,1414,3911,36.1,0.13,0.53
1779684229,17.5,1413,3911,36.1,0.13,0.53
1779684235,16.9,1407,3911,35.9,0.13,0.53
1779684240,11.3,1408,3911,36.0,0.13,0.53
1779684246,10.5,1408,3911,36.0,0.13,0.53
1779684252,17.3,1413,3911,36.1,0.13,0.53
1779684258,11.3,1408,3911,36.0,0.13,0.53
1779684263,14.6,1399,3911,35.7,0.13,0.53
