=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.37%     8.078MiB / 7.75GiB   0.10%     23.8GB / 735MB    132MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   0.50%     7.918MiB / 7.75GiB   0.10%     15.4GB / 52.5GB   124MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   3.27%     8.34MiB / 7.75GiB    0.11%     30.3GB / 112GB    123MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   3.06%     7.75MiB / 7.75GiB    0.10%     14.4GB / 733MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.58%     8.102MiB / 7.75GiB   0.10%     25GB / 96.4GB     115MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   2.98%     7.992MiB / 7.75GiB   0.10%     29.1GB / 758MB    118MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.25MB / 2.33MB   3.01MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     106.8MiB / 7.75GiB   1.35%     1.19GB / 218MB    32.3MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.43%     16.82MiB / 7.75GiB   0.21%     582GB / 269GB     517MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.65%     681.6MiB / 7.75GiB   8.59%     216MB / 1.19GB    137MB / 17.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.88%     7.953MiB / 7.75GiB   0.10%     23.8GB / 739MB    132MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   3.06%     7.918MiB / 7.75GiB   0.10%     15.4GB / 52.5GB   124MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   3.17%     8.34MiB / 7.75GiB    0.11%     30.3GB / 112GB    123MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   2.94%     7.746MiB / 7.75GiB   0.10%     14.4GB / 737MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   3.32%     8.098MiB / 7.75GiB   0.10%     25GB / 96.4GB     115MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   3.05%     8.031MiB / 7.75GiB   0.10%     29.1GB / 763MB    118MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.21%     6.332MiB / 7.75GiB   0.08%     501MB / 453MB     4.52MB / 594kB    5
d9a79f3b3bab   lms-app-1        4.59%     333MiB / 7.75GiB     4.20%     2.64GB / 975MB    32.9MB / 30.7MB   62
cef75e64e2ed   lms-redis-1      0.34%     16.82MiB / 7.75GiB   0.21%     582GB / 269GB     517MB / 14GB      6
2308ef2efa4f   lms-mysql-1      1.79%     830MiB / 7.75GiB     10.46%    489MB / 2.62GB    182MB / 732MB     52
