timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779685684,12.2,850,3911,21.7,0.13,0.53
1779685690,18.8,1114,3911,28.4,0.13,0.53
1779685696,13.2,1266,3911,32.3,0.13,0.53
1779685702,13.2,1343,3911,34.3,0.13,0.53
1779685708,14.3,1387,3911,35.4,0.13,0.53
1779685713,13.2,1429,3911,36.5,0.13,0.53
1779685719,13.6,1448,3911,37.0,0.13,0.53
1779685725,12.2,1482,3911,37.8,0.13,0.53
1779685731,15.7,1501,3911,38.3,0.13,0.53
1779685736,15.5,1530,3911,39.1,0.13,0.53
1779685742,7.9,1553,3911,39.7,0.13,0.53
1779685748,15.2,1567,3911,40.0,0.13,0.53
1779685754,11.8,1596,3911,40.8,0.13,0.53
1779685760,15.9,1611,3911,41.1,0.13,0.53
1779685765,15.6,1605,3911,41.0,0.13,0.53
1779685771,11.2,1648,3911,42.1,0.13,0.53
1779685777,13.3,1687,3911,43.1,0.13,0.53
1779685783,13.9,1698,3911,43.4,0.13,0.53
1779685788,14.5,1699,3911,43.4,0.13,0.53
1779685794,10.4,1693,3911,43.2,0.13,0.53
1779685800,19.6,1710,3911,43.7,0.13,0.53
1779685806,14.8,1715,3911,43.8,0.13,0.53
1779685811,16.0,1720,3911,43.9,0.13,0.53
1779685817,16.3,1719,3911,43.9,0.13,0.53
1779685823,18.0,1724,3911,44.0,0.13,0.53
1779685829,18.0,1718,3911,43.9,0.13,0.53
1779685835,16.7,1718,3911,43.9,0.13,0.53
1779685840,19.4,1727,3911,44.1,0.13,0.53
1779685846,13.2,1727,3911,44.1,0.13,0.53
1779685852,15.2,1730,3911,44.2,0.13,0.53
1779685858,12.0,1718,3911,43.9,0.13,0.53
1779685863,13.8,1719,3911,43.9,0.13,0.53
1779685869,14.0,1722,3911,44.0,0.13,0.53
1779685875,15.1,1732,3911,44.2,0.13,0.53
1779685881,14.4,1730,3911,44.2,0.13,0.53
1779685886,11.8,1727,3911,44.1,0.13,0.53
1779685892,16.1,1733,3911,44.3,0.13,0.53
1779685898,14.7,1719,3911,43.9,0.13,0.53
1779685904,12.7,1721,3911,44.0,0.13,0.53
1779685909,19.7,1730,3911,44.2,0.13,0.53
1779685915,17.2,1722,3911,44.0,0.13,0.53
1779685921,11.1,1725,3911,44.1,0.13,0.53
1779685927,13.1,1733,3911,44.3,0.13,0.53
1779685932,11.6,1724,3911,44.0,0.13,0.53
1779685938,14.0,1733,3911,44.3,0.13,0.53
1779685944,12.0,1735,3911,44.3,0.13,0.53
1779685950,13.2,1737,3911,44.4,0.13,0.53
1779685956,17.0,1735,3911,44.3,0.13,0.53
1779685961,14.0,1733,3911,44.3,0.13,0.53
1779685967,17.4,1737,3911,44.4,0.13,0.53
1779685973,17.8,1739,3911,44.4,0.13,0.53
1779685979,15.2,1734,3911,44.3,0.13,0.53
1779685984,13.6,1742,3911,44.5,0.13,0.53
1779685990,13.9,1741,3911,44.5,0.13,0.53
1779685996,16.9,1736,3911,44.3,0.13,0.53
1779686002,15.9,1738,3911,44.4,0.13,0.53
1779686008,12.2,1744,3911,44.5,0.13,0.53
1779686014,15.1,1742,3911,44.5,0.13,0.53
1779686019,15.3,1739,3911,44.4,0.13,0.53
1779686025,15.1,1742,3911,44.5,0.13,0.53
1779686031,12.0,1741,3911,44.5,0.13,0.53
1779686037,13.2,1741,3911,44.5,0.13,0.53
1779686043,15.3,1735,3911,44.3,0.13,0.53
1779686048,17.0,1735,3911,44.3,0.13,0.53
1779686054,14.0,1737,3911,44.4,0.13,0.53
1779686060,11.3,1736,3911,44.3,0.13,0.53
1779686066,12.8,1737,3911,44.4,0.13,0.53
1779686072,14.6,1732,3911,44.2,0.13,0.53
1779686077,15.2,1735,3911,44.3,0.13,0.53
