timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779651693,19.0,901,3911,23.0,0.10,0.35
1779651699,13.2,984,3911,25.1,0.10,0.35
1779651705,16.1,1125,3911,28.7,0.10,0.35
1779651710,14.5,1185,3911,30.2,0.10,0.35
1779651716,19.3,1231,3911,31.4,0.10,0.35
1779651722,19.5,1248,3911,31.9,0.10,0.35
1779651728,18.4,1264,3911,32.3,0.10,0.35
1779651733,20.8,1298,3911,33.1,0.10,0.35
1779651739,17.8,1314,3911,33.5,0.10,0.35
1779651745,14.4,1336,3911,34.1,0.10,0.35
1779651751,17.9,1348,3911,34.4,0.10,0.35
1779651756,15.7,1355,3911,34.6,0.10,0.35
1779651762,14.6,1397,3911,35.7,0.10,0.35
1779651768,18.8,1408,3911,36.0,0.10,0.35
1779651774,15.9,1413,3911,36.1,0.10,0.35
1779651779,15.5,1424,3911,36.4,0.10,0.35
1779651785,15.1,1446,3911,36.9,0.10,0.35
1779651791,17.0,1447,3911,36.9,0.10,0.35
1779651797,21.1,1449,3911,37.0,0.10,0.35
1779651802,15.8,1454,3911,37.1,0.10,0.35
1779651808,16.8,1467,3911,37.5,0.10,0.35
1779651814,17.2,1474,3911,37.6,0.10,0.35
1779651820,16.7,1475,3911,37.7,0.10,0.35
1779651826,17.0,1489,3911,38.0,0.10,0.35
1779651831,15.5,1497,3911,38.2,0.10,0.35
1779651837,17.8,1500,3911,38.3,0.10,0.35
1779651843,19.0,1503,3911,38.4,0.10,0.35
1779651849,16.3,1518,3911,38.8,0.10,0.35
1779651854,19.9,1520,3911,38.8,0.10,0.35
1779651860,13.7,1517,3911,38.7,0.10,0.35
1779651866,17.7,1516,3911,38.7,0.10,0.35
1779651872,18.5,1539,3911,39.3,0.10,0.35
1779651877,12.7,1541,3911,39.4,0.10,0.35
1779651883,14.4,1536,3911,39.2,0.10,0.35
1779651889,17.5,1540,3911,39.3,0.10,0.35
1779651895,17.1,1548,3911,39.5,0.10,0.35
1779651901,17.0,1562,3911,39.9,0.10,0.35
1779651906,20.5,1567,3911,40.0,0.10,0.35
1779651912,13.6,1558,3911,39.8,0.10,0.35
1779651918,17.3,1580,3911,40.3,0.10,0.35
1779651924,19.0,1569,3911,40.1,0.10,0.35
1779651929,15.6,1571,3911,40.1,0.10,0.35
1779651935,15.7,1576,3911,40.2,0.10,0.35
1779651941,22.1,1576,3911,40.2,0.10,0.35
1779651947,13.4,1588,3911,40.6,0.10,0.35
1779651952,13.6,1604,3911,41.0,0.10,0.35
1779651958,18.3,1601,3911,40.9,0.10,0.35
1779651964,15.0,1601,3911,40.9,0.10,0.35
1779651970,17.8,1602,3911,40.9,0.10,0.35
1779651975,15.7,1618,3911,41.3,0.10,0.35
1779651981,17.8,1623,3911,41.4,0.10,0.35
1779651987,14.1,1624,3911,41.5,0.10,0.35
1779651993,19.7,1619,3911,41.3,0.10,0.35
1779651998,13.2,1625,3911,41.5,0.10,0.35
1779652004,15.0,1636,3911,41.8,0.10,0.35
1779652010,13.7,1643,3911,42.0,0.10,0.35
1779652016,19.9,1642,3911,41.9,0.10,0.35
1779652021,15.3,1646,3911,42.0,0.10,0.35
1779652027,19.6,1652,3911,42.2,0.10,0.35
1779652033,18.4,1661,3911,42.4,0.10,0.35
1779652039,11.8,1662,3911,42.4,0.10,0.35
1779652045,17.4,1668,3911,42.6,0.10,0.35
1779652050,17.0,1670,3911,42.7,0.10,0.35
1779652056,19.9,1666,3911,42.5,0.10,0.35
1779652062,12.1,1693,3911,43.2,0.10,0.35
1779652068,18.5,1700,3911,43.4,0.10,0.35
1779652073,17.1,1697,3911,43.3,0.10,0.35
1779652079,17.8,1689,3911,43.1,0.10,0.35
