timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782183208,11.8,1218,7936,15.3,0.00,0.03
1782183215,41.6,1236,7936,15.5,3.12,5.23
1782183222,100.0,1533,7936,19.3,0.51,18.41
1782183229,99.8,1737,7936,21.8,0.49,23.77
1782183236,99.0,1855,7936,23.3,0.39,27.58
1782183243,99.2,1945,7936,24.5,0.33,23.29
1782183250,99.5,2077,7936,26.1,0.23,24.70
1782183257,100.0,1982,7936,24.9,0.02,10.66
1782183264,100.0,2056,7936,25.9,0.19,10.26
1782183271,100.0,2046,7936,25.7,0.03,10.37
1782183278,100.0,2051,7936,25.8,0.11,9.34
1782183286,100.0,2092,7936,26.3,0.04,6.87
1782183293,99.8,2108,7936,26.5,0.02,16.91
1782183300,100.0,2147,7936,27.0,0.04,11.15
1782183307,99.8,2132,7936,26.8,0.08,9.05
1782183314,99.3,2135,7936,26.9,0.02,23.65
1782183321,100.0,2173,7936,27.3,0.02,19.73
1782183328,100.0,2203,7936,27.7,0.02,14.93
1782183335,100.0,2250,7936,28.3,0.02,12.41
1782183342,99.8,2196,7936,27.6,0.02,15.55
1782183349,100.0,2282,7936,28.7,0.02,13.66
1782183356,100.0,2258,7936,28.4,0.04,7.78
1782183363,100.0,2212,7936,27.8,0.10,9.56
1782183370,99.8,2293,7936,28.8,0.02,14.94
1782183377,100.0,2300,7936,28.9,0.02,7.62
1782183384,99.8,2238,7936,28.2,0.04,8.35
1782183391,100.0,2306,7936,29.0,0.02,11.76
1782183398,99.8,2211,7936,27.8,0.02,20.13
1782183405,100.0,2302,7936,29.0,0.02,8.02
1782183412,100.0,2326,7936,29.3,0.05,7.74
1782183419,99.8,2359,7936,29.7,0.02,11.27
1782183426,100.0,2352,7936,29.6,0.02,8.67
1782183433,100.0,2372,7936,29.8,0.02,7.62
1782183440,100.0,2328,7936,29.3,0.02,6.81
1782183447,100.0,2357,7936,29.7,0.02,7.10
1782183454,100.0,2446,7936,30.8,0.02,8.11
1782183461,100.0,2356,7936,29.6,0.02,8.88
1782183468,100.0,2433,7936,30.6,0.02,7.73
1782183475,100.0,2433,7936,30.6,0.04,7.46
1782183482,100.0,2434,7936,30.6,0.02,8.83
1782183489,99.7,2402,7936,30.2,0.02,7.34
1782183496,100.0,2426,7936,30.5,0.02,6.75
1782183503,100.0,2394,7936,30.1,0.02,29.37
1782183510,100.0,2467,7936,31.0,0.02,6.12
1782183517,100.0,2448,7936,30.8,0.02,6.31
1782183525,100.0,2483,7936,31.2,0.02,6.25
1782183532,100.0,2405,7936,30.3,0.02,7.23
1782183539,100.0,2444,7936,30.7,0.02,5.79
1782183546,100.0,2324,7936,29.2,0.02,12.46
1782183553,99.5,2511,7936,31.6,0.02,20.45
1782183560,100.0,2479,7936,31.2,0.02,6.97
1782183567,100.0,2454,7936,30.9,0.02,7.98
1782183574,100.0,2460,7936,30.9,0.02,8.79
1782183581,99.5,2517,7936,31.7,0.02,11.51
1782183588,100.0,2437,7936,30.7,0.02,8.15
1782183595,100.0,2462,7936,31.0,0.02,9.25
1782183602,78.5,2259,7936,28.4,0.02,7.89
